train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,7379,4013,61,0,0.0,0.6573,0.4013,0.6105279172371824,0.5438406288114921,0.02327355971003434,0.5926
4101,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6362,7379,3784,43,523,0.0523,0.6362,0.3784,0.5947815152467777,0.5128066133622442,0.016405951926745516,0.6173
4101,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6119,7379,3532,34,1029,0.1029,0.6119,0.3532,0.577218499754862,0.4786556443962597,0.012972148035101107,0.6434
4101,9201,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5612,7379,3007,16,2082,0.2082,0.5612,0.3007,0.535816108339273,0.40750779238379187,0.006104540251812286,0.6977
4101,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6369,7379,3793,45,500,0.05,0.6369,0.3793,0.5955409012403831,0.514026290825315,0.01716901945822205,0.6162000000000001
4101,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6131,7379,3545,35,1000,0.1,0.6131,0.3545,0.5782091012885336,0.4804174007318065,0.013353681800839375,0.642
4101,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5647,7379,3044,18,2000,0.2,0.5647,0.3044,0.5390472817425181,0.41252202195419435,0.006867607783288821,0.6938
4101,9201,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5168,7379,2555,8,3000,0.3,0.5168,0.2555,0.49438854489164086,0.34625287979401004,0.003052270125906143,0.7437
4101,9201,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,7379,4013,61,0,0.0,0.6573,0.4013,0.6105279172371824,0.5438406288114921,0.02327355971003434,0.5926
4101,9201,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6450,7379,3882,53,477,0.0477,0.645,0.3882,0.6018604651162791,0.5260875457379048,0.020221289584128194,0.6065
4101,9201,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6317,7379,3738,42,968,0.0968,0.6317,0.3738,0.5917365838214342,0.5065727063287708,0.016024418161007248,0.622
