train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open07,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,5833,2463,97,0,0.0,0.6533,0.2463,0.3770090310730139,0.42225270015429456,0.02327813774898008,0.744
4201,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6345,5833,2239,61,567,0.0567,0.6345,0.2239,0.352876280535855,0.3838505057431853,0.014638828893688505,0.77
4201,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6183,5833,2065,49,1030,0.103,0.6183,0.2065,0.3339802684780851,0.354020229727413,0.01175905927525798,0.7886
4201,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5800,5833,1658,25,2047,0.2047,0.58,0.1658,0.28586206896551725,0.28424481398937085,0.005999520038396928,0.8317
4201,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6355,5833,2257,69,500,0.05,0.6355,0.2257,0.35515342250196696,0.3869363963655066,0.01655867530597552,0.7674
4201,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6190,5833,2073,50,1000,0.1,0.619,0.2073,0.3348949919224556,0.35539173667066687,0.011999040076793857,0.7877000000000001
4201,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5822,5833,1681,26,2000,0.2,0.5822,0.1681,0.2887323943661972,0.2881878964512258,0.006239500839932805,0.8293
4201,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5418,5833,1260,9,3000,0.3,0.5418,0.126,0.23255813953488372,0.21601234356248927,0.0021598272138228943,0.8731
4201,9101,id,close35_open07,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,5833,2463,97,0,0.0,0.6533,0.2463,0.3770090310730139,0.42225270015429456,0.02327813774898008,0.744
4201,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6493,5833,2403,77,462,0.0462,0.6493,0.2403,0.37009086708763284,0.4119663980798903,0.018478521718262537,0.752
4201,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6414,5833,2307,60,948,0.0948,0.6414,0.2307,0.35968194574368567,0.39550831476084347,0.014398848092152628,0.7633
4201,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6224,5833,2098,41,1936,0.1936,0.6224,0.2098,0.3370822622107969,0.3596776958683353,0.009839212862970962,0.7861
