train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,6860,3527,94,0,0.0,0.6573,0.3527,0.5365890765251787,0.5141399416909621,0.029936305732484077,0.6379
4101,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6394,6860,3327,73,523,0.0523,0.6394,0.3327,0.5203315608382859,0.4849854227405248,0.0232484076433121,0.6599999999999999
4101,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6191,6860,3111,60,1029,0.1029,0.6191,0.3111,0.5025036343078663,0.45349854227405245,0.01910828025477707,0.6829000000000001
4101,9201,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5756,6860,2643,27,2082,0.2082,0.5756,0.2643,0.45917303683113275,0.38527696793002914,0.008598726114649681,0.733
4101,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6400,6860,3335,75,500,0.05,0.64,0.3335,0.52109375,0.48615160349854225,0.02388535031847134,0.659
4101,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6202,6860,3123,61,1000,0.1,0.6202,0.3123,0.5035472428248952,0.45524781341107873,0.019426751592356687,0.6816
4101,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5787,6860,2676,29,2000,0.2,0.5787,0.2676,0.46241575946086055,0.3900874635568513,0.009235668789808917,0.7295
4101,9201,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5364,6860,2233,9,3000,0.3,0.5364,0.2233,0.4162938105891126,0.32551020408163267,0.0028662420382165603,0.7758
4101,9201,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,6860,3527,94,0,0.0,0.6573,0.3527,0.5365890765251787,0.5141399416909621,0.029936305732484077,0.6379
4101,9201,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6418,6860,3362,84,477,0.0477,0.6418,0.3362,0.5238392022436896,0.4900874635568513,0.0267515923566879,0.6554
4101,9201,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6283,6860,3212,69,968,0.0968,0.6283,0.3212,0.5112207544166799,0.46822157434402334,0.02197452229299363,0.6718999999999999
4101,9201,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5941,6860,2855,54,1985,0.1985,0.5941,0.2855,0.4805588284800539,0.4161807580174927,0.017197452229299363,0.7091000000000001
4101,9201,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6409,6860,3353,84,500,0.05,0.6409,0.3353,0.5231705414261195,0.4887755102040816,0.0267515923566879,0.6563
4101,9201,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6272,6860,3201,69,1000,0.1,0.6272,0.3201,0.5103635204081632,0.46661807580174924,0.02197452229299363,0.673
