train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3422,7,12,0,0.0,0.6573,0.0007,0.0010649627263045794,0.0020455873758036236,0.0018242626938279112,0.9981
4101,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6578,3422,0,0,523,0.0523,0.6578,0.0,0.0,0.0,0.0,1.0
4101,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6578,3422,0,0,1029,0.1029,0.6578,0.0,0.0,0.0,0.0,1.0
4101,9201,id,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6578,3422,0,0,2082,0.2082,0.6578,0.0,0.0,0.0,0.0,1.0
4101,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6578,3422,0,0,500,0.05,0.6578,0.0,0.0,0.0,0.0,1.0
4101,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6578,3422,0,0,1000,0.1,0.6578,0.0,0.0,0.0,0.0,1.0
4101,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6578,3422,0,0,2000,0.2,0.6578,0.0,0.0,0.0,0.0,1.0
4101,9201,id,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6578,3422,0,0,3000,0.3,0.6578,0.0,0.0,0.0,0.0,1.0
4101,9201,id,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3422,7,12,0,0.0,0.6573,0.0007,0.0010649627263045794,0.0020455873758036236,0.0018242626938279112,0.9981
4101,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6574,3422,7,11,477,0.0477,0.6574,0.0007,0.0010648007301490721,0.0020455873758036236,0.0016722408026755853,0.9982
4101,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6576,3422,7,9,968,0.0968,0.6576,0.0007,0.0010644768856447689,0.0020455873758036236,0.0013681970203709335,0.9984
4101,9201,id,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6579,3422,4,3,1985,0.1985,0.6579,0.0004,0.0006079951360389116,0.0011689070718877848,0.0004560656734569778,0.9993
4101,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6574,3422,7,11,500,0.05,0.6574,0.0007,0.0010648007301490721,0.0020455873758036236,0.0016722408026755853,0.9982
4101,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6576,3422,7,9,1000,0.1,0.6576,0.0007,0.0010644768856447689,0.0020455873758036236,0.0013681970203709335,0.9984
4101,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6579,3422,4,3,2000,0.2,0.6579,0.0004,0.0006079951360389116,0.0011689070718877848,0.0004560656734569778,0.9993
4101,9201,id,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6578,3422,3,3,3000,0.3,0.6578,0.0003,0.0004560656734569778,0.0008766803039158387,0.0004560656734569778,0.9994
4101,9201,id,base,base,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3422,7,12,0,0.0,0.6573,0.0007,0.0010649627263045794,0.0020455873758036236,0.0018242626938279112,0.9981
