train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,2639,18,773,0,0.0,0.6606,0.0018,0.0027247956403269754,0.006820765441455097,0.10501290585518272,0.9209
4301,9301,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6739,2639,8,630,473,0.0473,0.6739,0.0008,0.0011871197507048524,0.0030314513073133762,0.08558619752750984,0.9362
4301,9301,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6875,2639,3,489,998,0.0998,0.6875,0.0003,0.00043636363636363637,0.0011367942402425162,0.06643119141421003,0.9508
4301,9301,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,7095,2639,1,267,2013,0.2013,0.7095,0.0001,0.00014094432699083862,0.00037893141341417203,0.036272245618801796,0.9732
4301,9301,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6746,2639,6,621,500,0.05,0.6746,0.0006,0.0008894159501927068,0.0022735884804850324,0.08436353756283113,0.9373
4301,9301,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6875,2639,3,489,1000,0.1,0.6875,0.0003,0.00043636363636363637,0.0011367942402425162,0.06643119141421003,0.9508
4301,9301,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,7093,2639,1,269,2000,0.2,0.7093,0.0001,0.00014098406880022558,0.00037893141341417203,0.03654394783317484,0.973
4301,9301,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,7243,2639,0,118,3000,0.3,0.7243,0.0,0.0,0.0,0.016030430648009783,0.9882
4301,9301,id,close36_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,2639,18,773,0,0.0,0.6606,0.0018,0.0027247956403269754,0.006820765441455097,0.10501290585518272,0.9209
4301,9301,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6614,2639,13,760,520,0.052,0.6614,0.0013,0.001965527668581796,0.0049261083743842365,0.10324684146175792,0.9227
4301,9301,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6647,2639,10,724,1006,0.1006,0.6647,0.001,0.0015044380923724988,0.0037893141341417205,0.09835620160304306,0.9266
4301,9301,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6733,2639,6,634,2013,0.2013,0.6733,0.0006,0.0008911332244170504,0.0022735884804850324,0.08612960195625595,0.9359999999999999
4301,9301,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6613,2639,13,761,500,0.05,0.6613,0.0013,0.001965824890367458,0.0049261083743842365,0.10338269256894443,0.9226
4301,9301,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6648,2639,11,724,1000,0.1,0.6648,0.0011,0.001654632972322503,0.004168245547555892,0.09835620160304306,0.9265
4301,9301,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6732,2639,6,635,2000,0.2,0.6732,0.0006,0.00089126559714795,0.0022735884804850324,0.08626545306344247,0.9359
4301,9301,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6827,2639,4,538,3000,0.3,0.6827,0.0004,0.0005859088911674235,0.0015157256536566881,0.07308789566634968,0.9458
4301,9301,id,close36_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,2639,18,773,0,0.0,0.6606,0.0018,0.0027247956403269754,0.006820765441455097,0.10501290585518272,0.9209
4301,9301,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6738,2639,4,627,502,0.0502,0.6738,0.0004,0.0005936479667557139,0.0015157256536566881,0.08517864420595028,0.9369
4301,9301,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6864,2639,1,498,986,0.0986,0.6864,0.0001,0.0001456876456876457,0.00037893141341417203,0.06765385137888874,0.9501
4301,9301,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,7054,2639,0,307,1960,0.196,0.7054,0.0,0.0,0.0,0.04170628990626274,0.9693
4301,9301,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6738,2639,4,627,500,0.05,0.6738,0.0004,0.0005936479667557139,0.0015157256536566881,0.08517864420595028,0.9369
4301,9301,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6866,2639,1,496,1000,0.1,0.6866,0.0001,0.00014564520827264782,0.00037893141341417203,0.0673821491645157,0.9503
4301,9301,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,7063,2639,0,298,2000,0.2,0.7063,0.0,0.0,0.0,0.040483629941584026,0.9702
4301,9301,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,7200,2639,0,161,3000,0.3,0.72,0.0,0.0,0.0,0.021872028257030295,0.9839
4301,9301,id,close36_open25,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,2639,18,773,0,0.0,0.6606,0.0018,0.0027247956403269754,0.006820765441455097,0.10501290585518272,0.9209
4301,9301,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6777,2639,7,591,497,0.0497,0.6777,0.0007,0.001032905415375535,0.002652519893899204,0.08028800434723543,0.9402
4301,9301,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6913,2639,4,452,961,0.0961,0.6913,0.0004,0.0005786199913207002,0.0015157256536566881,0.061404700448308654,0.9544
4301,9301,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,7121,2639,1,241,1976,0.1976,0.7121,0.0001,0.0001404297149276787,0.00037893141341417203,0.03274011683195218,0.9758
4301,9301,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6779,2639,7,589,500,0.05,0.6779,0.0007,0.0010326006785661601,0.002652519893899204,0.08001630213286239,0.9404
4301,9301,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6928,2639,4,437,1000,0.1,0.6928,0.0004,0.0005773672055427252,0.0015157256536566881,0.059366933840510804,0.9559
4301,9301,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,7128,2639,1,234,2000,0.2,0.7128,0.0001,0.00014029180695847364,0.00037893141341417203,0.03178915908164651,0.9765
4301,9301,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,7245,2639,0,116,3000,0.3,0.7245,0.0,0.0,0.0,0.015758728433636734,0.9884
4301,9301,id,close36_open25,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,2639,18,773,0,0.0,0.6606,0.0018,0.0027247956403269754,0.006820765441455097,0.10501290585518272,0.9209
