train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open07,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,5833,2467,96,0,0.0,0.6538,0.2467,0.3773325175894769,0.4229384536259215,0.023038156947444204,0.7437
4101,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6343,5833,2242,66,548,0.0548,0.6343,0.2242,0.35346050764622416,0.38436482084690554,0.01583873290136789,0.7692
4101,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6171,5833,2049,45,1079,0.1079,0.6171,0.2049,0.332036947010209,0.3512772158409052,0.01079913606911447,0.7906
4101,9101,id,close35_open07,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5774,5833,1631,24,2107,0.2107,0.5774,0.1631,0.2824731555247662,0.2796159780558889,0.005759539236861051,0.8345
4101,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6356,5833,2257,68,500,0.05,0.6356,0.2257,0.35509754562618,0.3869363963655066,0.016318694504439644,0.7675
4101,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6192,5833,2075,50,1000,0.1,0.6192,0.2075,0.33510981912144705,0.3557346134064804,0.011999040076793857,0.7875
4101,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5824,5833,1682,25,2000,0.2,0.5824,0.1682,0.28880494505494503,0.2883593348191325,0.005999520038396928,0.8293
4101,9101,id,close35_open07,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5422,5833,1264,9,3000,0.3,0.5422,0.1264,0.23312430837329398,0.21669809703411624,0.0021598272138228943,0.8727
4101,9101,id,close35_open07,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,5833,2467,96,0,0.0,0.6538,0.2467,0.3773325175894769,0.4229384536259215,0.023038156947444204,0.7437
4101,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6497,5833,2412,82,418,0.0418,0.6497,0.2412,0.3712482684315838,0.41350934339105094,0.019678425725941924,0.7505999999999999
4101,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6388,5833,2291,70,910,0.091,0.6388,0.2291,0.3586412022542267,0.3927653008743357,0.016798656107511398,0.7639
4101,9101,id,close35_open07,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6178,5833,2070,59,1868,0.1868,0.6178,0.207,0.33505988993201685,0.3548774215669467,0.014158867290616751,0.7871
4101,9101,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6483,5833,2395,79,500,0.05,0.6483,0.2395,0.3694277340737313,0.4105948911366364,0.018958483321334294,0.7525999999999999
4101,9101,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6374,5833,2275,68,1000,0.1,0.6374,0.2275,0.3569187323501726,0.39002228698782787,0.016318694504439644,0.7657
4101,9101,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6154,5833,2042,55,2000,0.2,0.6154,0.2042,0.33181670458238544,0.35007714726555805,0.013198944084473242,0.7903
4101,9101,id,close35_open07,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5931,5833,1811,47,3000,0.3,0.5931,0.1811,0.30534479851627044,0.31047488427910164,0.011279097672186225,0.8142
4101,9101,id,close35_open07,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,5833,2467,96,0,0.0,0.6538,0.2467,0.3773325175894769,0.4229384536259215,0.023038156947444204,0.7437
4101,9101,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6350,5833,2246,63,540,0.054,0.635,0.2246,0.3537007874015748,0.3850505743185325,0.01511879049676026,0.7691
4101,9101,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6192,5833,2066,41,1062,0.1062,0.6192,0.2066,0.333656330749354,0.3541916680953197,0.009839212862970962,0.7893
4101,9101,id,close35_open07,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5838,5833,1682,11,2111,0.2111,0.5838,0.1682,0.2881123672490579,0.2883593348191325,0.0026397888168946484,0.8307
4101,9101,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6365,5833,2261,63,500,0.05,0.6365,0.2261,0.35522388059701493,0.38762214983713356,0.01511879049676026,0.7676000000000001
4101,9101,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6210,5833,2088,45,1000,0.1,0.621,0.2088,0.336231884057971,0.35796331218926797,0.01079913606911447,0.7867
4101,9101,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.2,-38.513084694478415,10000,0,0,0,0.2,10000,5878,5833,1722,11,2000,0.2,0.5878,0.1722,0.2929567880231371,0.29521686953540205,0.0026397888168946484,0.8267
4101,9101,id,close35_open07,development,not_applicable,spread_norm,matched_diagnostic,0.3,-61.95320750123602,10000,0,0,0,0.3,10000,5519,5833,1356,4,3000,0.3,0.5519,0.1356,0.245696684181917,0.23247042688153607,0.0009599232061435085,0.864
4101,9101,id,close35_open07,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6538,5833,2467,96,0,0.0,0.6538,0.2467,0.3773325175894769,0.4229384536259215,0.023038156947444204,0.7437
4101,9101,id,close35_open07,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6392,5833,2252,27,559,0.0559,0.6392,0.2252,0.3523153942428035,0.3860792045259729,0.0064794816414686825,0.7721
4101,9101,id,close35_open07,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1096,10000,6236,5833,2073,4,1096,0.1096,0.6236,0.2073,0.33242463117382937,0.35539173667066687,0.0009599232061435085,0.7923
