train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close35_open16,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3507,162,122,0,0.0,0.6533,0.0162,0.024797183529771928,0.046193327630453376,0.01878946557831511,0.9716
4201,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6517,3507,66,42,567,0.0567,0.6517,0.0066,0.010127359214362436,0.018819503849443968,0.006468504543354381,0.9892
4201,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6512,3507,38,19,1030,0.103,0.6512,0.0038,0.005835380835380835,0.010835471913316224,0.002926228245803173,0.9943
4201,9101,id,close35_open16,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6500,3507,12,5,2047,0.2047,0.65,0.0012,0.0018461538461538461,0.003421727972626176,0.0007700600646850454,0.9983
4201,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6516,3507,76,53,500,0.05,0.6516,0.0076,0.011663597298956415,0.021670943826632448,0.008162636685661482,0.9871
4201,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6511,3507,38,20,1000,0.1,0.6511,0.0038,0.0058362770695745666,0.010835471913316224,0.0030802402587401818,0.9942
4201,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6500,3507,12,5,2000,0.2,0.65,0.0012,0.0018461538461538461,0.003421727972626176,0.0007700600646850454,0.9983
4201,9101,id,close35_open16,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6492,3507,0,1,3000,0.3,0.6492,0.0,0.0,0.0,0.00015401201293700908,0.9999
4201,9101,id,close35_open16,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3507,162,122,0,0.0,0.6533,0.0162,0.024797183529771928,0.046193327630453376,0.01878946557831511,0.9716
4201,9101,id,close35_open16,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6528,3507,146,111,462,0.0462,0.6528,0.0146,0.022365196078431373,0.04163102366695181,0.017095333436008008,0.9742999999999999
