train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,4595,1241,45,0,0.0,0.6601,0.1241,0.18800181790637782,0.270076169749728,0.008325624421831638,0.8714
4101,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6444,4595,1058,19,535,0.0535,0.6444,0.1058,0.16418373680943513,0.23025027203482046,0.003515263644773358,0.8923
4101,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6315,4595,913,3,1060,0.106,0.6315,0.0913,0.14457640538400635,0.19869423286180632,0.0005550416281221092,0.9084
4101,9301,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6025,4595,620,0,2058,0.2058,0.6025,0.062,0.10290456431535269,0.13492927094668117,0.0,0.938
4101,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6455,4595,1069,19,500,0.05,0.6455,0.1069,0.16560805577072038,0.23264417845484223,0.003515263644773358,0.8912
4101,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6331,4595,931,5,1000,0.1,0.6331,0.0931,0.14705417785499922,0.20261153427638737,0.0009250693802035153,0.9064
4101,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6042,4595,637,0,2000,0.2,0.6042,0.0637,0.10542866600463423,0.13862894450489663,0.0,0.9363
4101,9301,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5761,4595,356,0,3000,0.3,0.5761,0.0356,0.06179482728692935,0.07747551686615888,0.0,0.9644
4101,9301,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,4595,1241,45,0,0.0,0.6601,0.1241,0.18800181790637782,0.270076169749728,0.008325624421831638,0.8714
4101,9301,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6572,4595,1205,38,486,0.0486,0.6572,0.1205,0.18335362142422398,0.2622415669205658,0.007030527289546716,0.8757
4101,9301,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6538,4595,1166,33,965,0.0965,0.6538,0.1166,0.17834200061180788,0.25375408052230686,0.0061054579093432005,0.8801
4101,9301,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6440,4595,1063,28,1948,0.1948,0.644,0.1063,0.16506211180124222,0.23133841131664853,0.005180388529139685,0.8909
4101,9301,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6569,4595,1201,37,500,0.05,0.6569,0.1201,0.18282843659613335,0.26137105549510337,0.0068455134135060125,0.8762
4101,9301,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6534,4595,1161,32,1000,0.1,0.6534,0.1161,0.17768595041322313,0.2526659412404788,0.0059204440333024974,0.8807
