train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close36_open04,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6321,2942,45,0,0.0,0.6576,0.2942,0.4473844282238443,0.46543268470178767,0.012231584669747214,0.7013
4301,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6412,6321,2767,34,473,0.0473,0.6412,0.2767,0.4315346225826575,0.4377471919000158,0.009241641750475673,0.7199
4301,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6205,6321,2552,26,988,0.0988,0.6205,0.2552,0.4112812248186946,0.40373358645783897,0.007067137809187279,0.7422
4301,9201,id,close36_open04,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,5772,6321,2103,10,2042,0.2042,0.5772,0.2103,0.36434511434511435,0.33270052206929285,0.002718129926610492,0.7887
4301,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6400,6321,2754,33,500,0.05,0.64,0.2754,0.4303125,0.4356905552918842,0.008969828757814623,0.7213
4301,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6201,6321,2548,26,1000,0.1,0.6201,0.2548,0.4109014675052411,0.40310077519379844,0.007067137809187279,0.7425999999999999
4301,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,5789,6321,2120,10,2000,0.2,0.5789,0.212,0.36621178096389706,0.33538996994146497,0.002718129926610492,0.787
4301,9201,id,close36_open04,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,5378,6321,1702,3,3000,0.3,0.5378,0.1702,0.3164745258460394,0.2692611928492327,0.0008154389779831476,0.8295
4301,9201,id,close36_open04,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6321,2942,45,0,0.0,0.6576,0.2942,0.4473844282238443,0.46543268470178767,0.012231584669747214,0.7013
4301,9201,id,close36_open04,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6505,6321,2852,26,492,0.0492,0.6505,0.2852,0.43843197540353573,0.45119443126087644,0.007067137809187279,0.7121999999999999
