train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close33_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,3236,16,174,0,0.0,0.6606,0.0016,0.0024220405691795337,0.004944375772558714,0.0257244234180958,0.981
4301,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6666,3236,2,100,473,0.0473,0.6666,0.0002,0.00030003000300030005,0.0006180469715698393,0.01478415138971023,0.9898
4301,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6713,3236,1,52,998,0.0998,0.6713,0.0001,0.00014896469536719798,0.00030902348578491963,0.00768775872264932,0.9947
4301,9301,id,close33_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,6752,3236,0,12,2013,0.2013,0.6752,0.0,0.0,0.0,0.0017740981667652277,0.9988
4301,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6669,3236,1,96,500,0.05,0.6669,0.0001,0.000149947518368571,0.00030902348578491963,0.014192785334121822,0.9903
4301,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6713,3236,1,52,1000,0.1,0.6713,0.0001,0.00014896469536719798,0.00030902348578491963,0.00768775872264932,0.9947
4301,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6752,3236,0,12,2000,0.2,0.6752,0.0,0.0,0.0,0.0017740981667652277,0.9988
4301,9301,id,close33_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,6764,3236,0,0,3000,0.3,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,3236,16,174,0,0.0,0.6606,0.0016,0.0024220405691795337,0.004944375772558714,0.0257244234180958,0.981
4301,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6636,3236,15,143,520,0.052,0.6636,0.0015,0.0022603978300180833,0.0046353522867737945,0.02114133648728563,0.9842
4301,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6653,3236,13,124,1006,0.1006,0.6653,0.0013,0.0019540057117090033,0.0040173053152039555,0.018332347723240685,0.9863
4301,9301,id,close33_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6688,3236,11,87,2013,0.2013,0.6688,0.0011,0.001644736842105263,0.003399258343634116,0.0128622117090479,0.9902
4301,9301,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6636,3236,15,143,500,0.05,0.6636,0.0015,0.0022603978300180833,0.0046353522867737945,0.02114133648728563,0.9842
4301,9301,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6653,3236,13,124,1000,0.1,0.6653,0.0013,0.0019540057117090033,0.0040173053152039555,0.018332347723240685,0.9863
4301,9301,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6688,3236,11,87,2000,0.2,0.6688,0.0011,0.001644736842105263,0.003399258343634116,0.0128622117090479,0.9902
4301,9301,id,close33_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6708,3236,11,67,3000,0.3,0.6708,0.0011,0.0016398330351818724,0.003399258343634116,0.009905381431105854,0.9922
4301,9301,id,close33_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,3236,16,174,0,0.0,0.6606,0.0016,0.0024220405691795337,0.004944375772558714,0.0257244234180958,0.981
4301,9301,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6694,3236,3,73,502,0.0502,0.6694,0.0003,0.00044816253361219,0.000927070457354759,0.010792430514488468,0.9924
4301,9301,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6735,3236,1,30,986,0.0986,0.6735,0.0001,0.00014847809948032666,0.00030902348578491963,0.004435245416913069,0.9969
4301,9301,id,close33_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6758,3236,0,6,1960,0.196,0.6758,0.0,0.0,0.0,0.0008870490833826139,0.9994
4301,9301,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6694,3236,3,73,500,0.05,0.6694,0.0003,0.00044816253361219,0.000927070457354759,0.010792430514488468,0.9924
4301,9301,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6735,3236,1,30,1000,0.1,0.6735,0.0001,0.00014847809948032666,0.00030902348578491963,0.004435245416913069,0.9969
4301,9301,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6758,3236,0,6,2000,0.2,0.6758,0.0,0.0,0.0,0.0008870490833826139,0.9994
4301,9301,id,close33_open08,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,6762,3236,0,2,3000,0.3,0.6762,0.0,0.0,0.0,0.00029568302779420464,0.9998
4301,9301,id,close33_open08,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,3236,16,174,0,0.0,0.6606,0.0016,0.0024220405691795337,0.004944375772558714,0.0257244234180958,0.981
4301,9301,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6731,3236,8,41,497,0.0497,0.6731,0.0008,0.0011885306789481504,0.002472187886279357,0.006061502069781195,0.9951
4301,9301,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6763,3236,1,2,961,0.0961,0.6763,0.0001,0.0001478633742422002,0.00030902348578491963,0.00029568302779420464,0.9997
4301,9301,id,close33_open08,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6764,3236,0,0,1976,0.1976,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6732,3236,8,40,500,0.05,0.6732,0.0008,0.0011883541295306002,0.002472187886279357,0.0059136605558840925,0.9952
4301,9301,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6763,3236,1,2,1000,0.1,0.6763,0.0001,0.0001478633742422002,0.00030902348578491963,0.00029568302779420464,0.9997
4301,9301,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,6764,3236,0,0,2000,0.2,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,6764,3236,0,0,3000,0.3,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,3236,16,174,0,0.0,0.6606,0.0016,0.0024220405691795337,0.004944375772558714,0.0257244234180958,0.981
4301,9301,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6681,3236,1,84,516,0.0516,0.6681,0.0001,0.000149678191887442,0.00030902348578491963,0.012418687167356593,0.9915
4301,9301,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0963,10000,6724,3236,1,41,963,0.0963,0.6724,0.0001,0.000148720999405116,0.00030902348578491963,0.006061502069781195,0.9958
4301,9301,id,close33_open08,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.1966,10000,6757,3236,0,7,1966,0.1966,0.6757,0.0,0.0,0.0,0.0010348905972797163,0.9993
4301,9301,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.035792340272487455,10000,0,0,0,0.05,10000,6680,3236,1,85,500,0.05,0.668,0.0001,0.0001497005988023952,0.00030902348578491963,0.012566528681253696,0.9914
4301,9301,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.01675677301503567,10000,0,0,0,0.1,10000,6725,3236,1,40,1000,0.1,0.6725,0.0001,0.00014869888475836432,0.00030902348578491963,0.0059136605558840925,0.9959
4301,9301,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.008180759455745127,10000,0,0,0,0.2,10000,6758,3236,0,6,2000,0.2,0.6758,0.0,0.0,0.0,0.0008870490833826139,0.9994
4301,9301,id,close33_open08,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.005488698930301361,10000,0,0,0,0.3,10000,6763,3236,0,1,3000,0.3,0.6763,0.0,0.0,0.0,0.00014784151389710232,0.9999
4301,9301,id,close33_open08,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,3236,16,174,0,0.0,0.6606,0.0016,0.0024220405691795337,0.004944375772558714,0.0257244234180958,0.981
4301,9301,id,close33_open08,heldout,current,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0594,10000,6765,3236,2,1,594,0.0594,0.6765,0.0002,0.00029563932002956393,0.0006180469715698393,0.00014784151389710232,0.9997
4301,9301,id,close33_open08,heldout,current,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1086,10000,6764,3236,0,0,1086,0.1086,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,current,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.1992,10000,6764,3236,0,0,1992,0.1992,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,current,phy_d,matched_diagnostic,0.05,-0.0009400947684954042,10000,0,0,0,0.05,10000,6765,3236,3,2,500,0.05,0.6765,0.0003,0.0004434589800443459,0.000927070457354759,0.00029568302779420464,0.9995
4301,9301,id,close33_open08,heldout,current,phy_d,matched_diagnostic,0.1,-0.0027812354474153734,10000,0,0,0,0.1,10000,6764,3236,0,0,1000,0.1,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,current,phy_d,matched_diagnostic,0.2,-0.006116643291273837,10000,0,0,0,0.2,10000,6764,3236,0,0,2000,0.2,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,current,phy_d,matched_diagnostic,0.3,-0.009392330145455386,10000,0,0,0,0.3,10000,6764,3236,0,0,3000,0.3,0.6764,0.0,0.0,0.0,0.0,1.0
4301,9301,id,close33_open08,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,3236,16,174,0,0.0,0.6606,0.0016,0.0024220405691795337,0.004944375772558714,0.0257244234180958,0.981
4301,9301,id,close33_open08,heldout,stale,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.0494,10000,6672,3236,10,102,494,0.0494,0.6672,0.001,0.001498800959232614,0.0030902348578491965,0.015079834417504436,0.9888
4301,9301,id,close33_open08,heldout,stale,phy_d,frozen_calibration,0.1,-0.0030098761901082623,10000,0,0,0,0.1013,10000,6686,3236,1,79,1013,0.1013,0.6686,0.0001,0.00014956625785222854,0.00030902348578491963,0.011679479597871082,0.992
4301,9301,id,close33_open08,heldout,stale,phy_d,frozen_calibration,0.2,-0.006080453731924558,10000,0,0,0,0.2005,10000,6733,3236,0,31,2005,0.2005,0.6733,0.0,0.0,0.0,0.004583086930810171,0.9969
4301,9301,id,close33_open08,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0014625832062947508,10000,0,0,0,0.05,10000,6672,3236,10,102,500,0.05,0.6672,0.001,0.001498800959232614,0.0030902348578491965,0.015079834417504436,0.9888
4301,9301,id,close33_open08,heldout,stale,phy_d,matched_diagnostic,0.1,-0.0029743871596796694,10000,0,0,0,0.1,10000,6686,3236,1,79,1000,0.1,0.6686,0.0001,0.00014956625785222854,0.00030902348578491963,0.011679479597871082,0.992
4301,9301,id,close33_open08,heldout,stale,phy_d,matched_diagnostic,0.2,-0.006067484950503861,10000,0,0,0,0.2,10000,6733,3236,0,31,2000,0.2,0.6733,0.0,0.0,0.0,0.004583086930810171,0.9969
4301,9301,id,close33_open08,heldout,stale,phy_d,matched_diagnostic,0.3,-0.009309570941494805,10000,0,0,0,0.3,10000,6756,3236,0,8,3000,0.3,0.6756,0.0,0.0,0.0,0.0011827321111768185,0.9992
4301,9301,id,close33_open08,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6606,3236,16,174,0,0.0,0.6606,0.0016,0.0024220405691795337,0.004944375772558714,0.0257244234180958,0.981
4301,9301,id,close33_open08,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0014467359225882267,10000,0,0,0,0.1498,10000,6779,3236,15,0,1498,0.1498,0.6779,0.0015,0.002212715739784629,0.0046353522867737945,0.0,0.9985
