train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close34_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2526,36,972,0,0.0,0.6538,0.0036,0.005506271030896299,0.014251781472684086,0.13005084292213004,0.8992
4101,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6661,2526,19,832,548,0.0548,0.6661,0.0019,0.0028524245608767453,0.007521773555027712,0.11131924003211131,0.9149
4101,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6818,2526,9,665,1079,0.1079,0.6818,0.0009,0.0013200352009386917,0.0035629453681710215,0.08897511372758897,0.9326
4101,9101,id,close34_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,7075,2526,2,401,2107,0.2107,0.7075,0.0002,0.0002826855123674912,0.000791765637371338,0.05365266256355365,0.9597
4101,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6650,2526,20,844,500,0.05,0.665,0.002,0.0030075187969924814,0.00791765637371338,0.11292480599411292,0.9136
4101,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6797,2526,11,688,1000,0.1,0.6797,0.0011,0.0016183610416360158,0.00435471100554236,0.09205244848809205,0.9301
4101,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,7049,2526,2,427,2000,0.2,0.7049,0.0002,0.0002837281883955171,0.000791765637371338,0.05713138881455713,0.9571
4101,9101,id,close34_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7237,2526,0,237,3000,0.3,0.7237,0.0,0.0,0.0,0.03170992774953171,0.9763
4101,9101,id,close34_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2526,36,972,0,0.0,0.6538,0.0036,0.005506271030896299,0.014251781472684086,0.13005084292213004,0.8992
4101,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6564,2526,29,939,418,0.0418,0.6564,0.0029,0.004418037781840341,0.011480601741884403,0.12563553652662562,0.9032
4101,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6599,2526,25,900,910,0.091,0.6599,0.0025,0.003788452795878163,0.009897070467141725,0.12041744715012041,0.9075
4101,9101,id,close34_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6692,2526,19,801,1868,0.1868,0.6692,0.0019,0.002839210998206814,0.007521773555027712,0.10717152796360717,0.918
4101,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6566,2526,28,936,500,0.05,0.6566,0.0028,0.0042643923240938165,0.011084718923198733,0.12523414503612523,0.9036
4101,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6610,2526,25,889,1000,0.1,0.661,0.0025,0.0037821482602118004,0.009897070467141725,0.11894567835161894,0.9086
4101,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,6711,2526,17,780,2000,0.2,0.6711,0.0017,0.002533154522425868,0.006730007917656373,0.10436178753010436,0.9203
4101,9101,id,close34_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,6815,2526,13,672,3000,0.3,0.6815,0.0013,0.0019075568598679383,0.005146476642913698,0.08991169387208992,0.9315
