train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3883,433,17,0,0.0,0.6533,0.0433,0.06627889178019286,0.11151171774401236,0.002779140101356874,0.955
4201,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6392,3883,277,2,567,0.0567,0.6392,0.0277,0.04333541927409262,0.07133659541591553,0.00032695765898316167,0.9721
4201,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6299,3883,182,0,1030,0.103,0.6299,0.0182,0.028893475154786474,0.0468709760494463,0.0,0.9818
4201,9101,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6159,3883,42,0,2047,0.2047,0.6159,0.0042,0.006819288845591817,0.010816379088333763,0.0,0.9958
4201,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6401,3883,287,3,500,0.05,0.6401,0.0287,0.04483674425870958,0.0739119237702807,0.0004904364884747426,0.971
4201,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6301,3883,185,1,1000,0.1,0.6301,0.0185,0.02936041898111411,0.04764357455575586,0.00016347882949158083,0.9814
4201,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6164,3883,47,0,2000,0.2,0.6164,0.0047,0.007624918883841661,0.012104043265516354,0.0,0.9953
4201,9101,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6119,3883,2,0,3000,0.3,0.6119,0.0002,0.0003268507926131721,0.0005150656708730364,0.0,0.9998
4201,9101,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3883,433,17,0,0.0,0.6533,0.0433,0.06627889178019286,0.11151171774401236,0.002779140101356874,0.955
4201,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6505,3883,403,15,462,0.0462,0.6505,0.0403,0.061952344350499615,0.10378573268091681,0.0024521824423737125,0.9582
4201,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6493,3883,388,12,948,0.0948,0.6493,0.0388,0.05975666101955952,0.09992274014936904,0.00196174595389897,0.96
4201,9101,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6448,3883,342,11,1936,0.1936,0.6448,0.0342,0.05303970223325062,0.0880762297192892,0.0017982671244073892,0.9647
4201,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6506,3883,403,14,500,0.05,0.6506,0.0403,0.06194282201045189,0.10378573268091681,0.0022887036128821318,0.9583
4201,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6492,3883,387,12,1000,0.1,0.6492,0.0387,0.05961182994454713,0.09966520731393252,0.00196174595389897,0.9601
4201,9101,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6446,3883,340,11,2000,0.2,0.6446,0.034,0.05274588892336333,0.08756116404841617,0.0017982671244073892,0.9649
