train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close33_open12,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3191,2,235,0,0.0,0.6576,0.0002,0.00030413625304136254,0.0006267627702914447,0.03451314436774857,0.9763
4301,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6651,3191,0,158,473,0.0473,0.6651,0.0,0.0,0.0,0.023204582170656483,0.9842
4301,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6704,3191,0,105,988,0.0988,0.6704,0.0,0.0,0.0,0.015420766632398296,0.9895
4301,9201,id,close33_open12,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6769,3191,0,40,2042,0.2042,0.6769,0.0,0.0,0.0,0.00587457776472316,0.996
4301,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6653,3191,0,156,500,0.05,0.6653,0.0,0.0,0.0,0.022910853282420325,0.9844
4301,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6704,3191,0,105,1000,0.1,0.6704,0.0,0.0,0.0,0.015420766632398296,0.9895
4301,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6768,3191,0,41,2000,0.2,0.6768,0.0,0.0,0.0,0.0060214422088412396,0.9959
4301,9201,id,close33_open12,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6802,3191,0,7,3000,0.3,0.6802,0.0,0.0,0.0,0.0010280511088265531,0.9993
4301,9201,id,close33_open12,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3191,2,235,0,0.0,0.6576,0.0002,0.00030413625304136254,0.0006267627702914447,0.03451314436774857,0.9763
4301,9201,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6597,3191,0,212,492,0.0492,0.6597,0.0,0.0,0.0,0.03113526215303275,0.9788
4301,9201,id,close33_open12,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6627,3191,0,182,970,0.097,0.6627,0.0,0.0,0.0,0.02672932882949038,0.9818
