train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close35_open08,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,5444,2129,84,0,0.0,0.6601,0.2129,0.3225268898651719,0.3910727406318883,0.018437225636523266,0.7787
4101,9301,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6423,5444,1923,56,535,0.0535,0.6423,0.1923,0.29939280709948624,0.3532329169728141,0.012291483757682178,0.8021
4101,9301,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6265,5444,1740,31,1060,0.106,0.6265,0.174,0.27773343974461295,0.319617927994122,0.006804214223002634,0.8229
4101,9301,id,close35_open08,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5899,5444,1356,13,2058,0.2058,0.5899,0.1356,0.2298694694015935,0.2490815576781778,0.0028533801580333624,0.8631
4101,9301,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6438,5444,1938,56,500,0.05,0.6438,0.1938,0.30102516309412863,0.35598824393828066,0.012291483757682178,0.8006
4101,9301,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6285,5444,1763,34,1000,0.1,0.6285,0.1763,0.2805091487669053,0.323842762674504,0.007462686567164179,0.8203
4101,9301,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5922,5444,1379,13,2000,0.2,0.5922,0.1379,0.23286052009456265,0.2533063923585599,0.0028533801580333624,0.8608
4101,9301,id,close35_open08,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5546,5444,994,4,3000,0.3,0.5546,0.0994,0.17922827262892174,0.1825863335782513,0.000877963125548727,0.9002
4101,9301,id,close35_open08,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,5444,2129,84,0,0.0,0.6601,0.2129,0.3225268898651719,0.3910727406318883,0.018437225636523266,0.7787
4101,9301,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6542,5444,2056,70,486,0.0486,0.6542,0.2056,0.3142769795169673,0.3776634827332844,0.015364354697102721,0.7874
4101,9301,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6477,5444,1980,59,965,0.0965,0.6477,0.198,0.30569708198239925,0.36370315944158704,0.012949956101843723,0.7961
4101,9301,id,close35_open08,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6298,5444,1793,51,1948,0.1948,0.6298,0.1793,0.2846935535090505,0.32935341660543715,0.011194029850746268,0.8156
4101,9301,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6539,5444,2052,69,500,0.05,0.6539,0.2052,0.31380945098638935,0.3769287288758266,0.01514486391571554,0.7879
4101,9301,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6469,5444,1972,59,1000,0.1,0.6469,0.1972,0.30483846034935846,0.36223365172667155,0.012949956101843723,0.7968999999999999
4101,9301,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6290,5444,1784,50,2000,0.2,0.629,0.1784,0.28362480127186007,0.32770022042615726,0.010974539069359086,0.8166
4101,9301,id,close35_open08,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6086,5444,1574,44,3000,0.3,0.6086,0.1574,0.258626355570161,0.2891256429096253,0.009657594381035996,0.8382000000000001
4101,9301,id,close35_open08,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,5444,2129,84,0,0.0,0.6601,0.2129,0.3225268898651719,0.3910727406318883,0.018437225636523266,0.7787
4101,9301,id,close35_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6426,5444,1917,47,543,0.0543,0.6426,0.1917,0.29831932773109243,0.35213078618662746,0.010316066725197541,0.8036
4101,9301,id,close35_open08,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6291,5444,1763,28,1026,0.1026,0.6291,0.1763,0.2802416150055635,0.323842762674504,0.006145741878841089,0.8209
