train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,16,864,0,0.0,0.6576,0.0016,0.0024330900243309003,0.006211180124223602,0.11637931034482758,0.912
4201,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6737,2576,5,692,534,0.0534,0.6737,0.0005,0.0007421701053881549,0.0019409937888198758,0.09321120689655173,0.9303
4201,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6871,2576,2,555,985,0.0985,0.6871,0.0002,0.00029107844564110026,0.0007763975155279503,0.07475754310344827,0.9443
4201,9201,id,close36_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,7115,2576,0,309,2028,0.2028,0.7115,0.0,0.0,0.0,0.04162176724137931,0.9691
4201,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6730,2576,7,701,500,0.05,0.673,0.0007,0.0010401188707280832,0.002717391304347826,0.09442349137931035,0.9292
4201,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6872,2576,2,554,1000,0.1,0.6872,0.0002,0.0002910360884749709,0.0007763975155279503,0.0746228448275862,0.9444
4201,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,7110,2576,0,314,2000,0.2,0.711,0.0,0.0,0.0,0.042295258620689655,0.9686
4201,9201,id,close36_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,7284,2576,0,140,3000,0.3,0.7284,0.0,0.0,0.0,0.018857758620689655,0.986
4201,9201,id,close36_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,16,864,0,0.0,0.6576,0.0016,0.0024330900243309003,0.006211180124223602,0.11637931034482758,0.912
4201,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6590,2576,7,841,494,0.0494,0.659,0.0007,0.0010622154779969652,0.002717391304347826,0.11328125,0.9152
4201,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6621,2576,6,809,993,0.0993,0.6621,0.0006,0.0009062075215224287,0.002329192546583851,0.1089709051724138,0.9185
4201,9201,id,close36_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6688,2576,3,739,2035,0.2035,0.6688,0.0003,0.0004485645933014354,0.0011645962732919255,0.09954202586206896,0.9258
4201,9201,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6590,2576,7,841,500,0.05,0.659,0.0007,0.0010622154779969652,0.002717391304347826,0.11328125,0.9152
4201,9201,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6621,2576,6,809,1000,0.1,0.6621,0.0006,0.0009062075215224287,0.002329192546583851,0.1089709051724138,0.9185
4201,9201,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6684,2576,3,743,2000,0.2,0.6684,0.0003,0.0004488330341113106,0.0011645962732919255,0.10008081896551724,0.9254
4201,9201,id,close36_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6763,2576,0,661,3000,0.3,0.6763,0.0,0.0,0.0,0.08903556034482758,0.9339
4201,9201,id,close36_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,16,864,0,0.0,0.6576,0.0016,0.0024330900243309003,0.006211180124223602,0.11637931034482758,0.912
4201,9201,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6722,2576,0,702,533,0.0533,0.6722,0.0,0.0,0.0,0.09455818965517242,0.9298
4201,9201,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6845,2576,0,579,1018,0.1018,0.6845,0.0,0.0,0.0,0.07799030172413793,0.9421
4201,9201,id,close36_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,7045,2576,0,379,2035,0.2035,0.7045,0.0,0.0,0.0,0.05105064655172414,0.9621
4201,9201,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6716,2576,0,708,500,0.05,0.6716,0.0,0.0,0.0,0.09536637931034483,0.9292
4201,9201,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6841,2576,0,583,1000,0.1,0.6841,0.0,0.0,0.0,0.0785290948275862,0.9417
4201,9201,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,7036,2576,0,388,2000,0.2,0.7036,0.0,0.0,0.0,0.052262931034482756,0.9612
4201,9201,id,close36_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,7212,2576,0,212,3000,0.3,0.7212,0.0,0.0,0.0,0.028556034482758622,0.9788
4201,9201,id,close36_open25,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,16,864,0,0.0,0.6576,0.0016,0.0024330900243309003,0.006211180124223602,0.11637931034482758,0.912
4201,9201,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6738,2576,4,690,476,0.0476,0.6738,0.0004,0.0005936479667557139,0.0015527950310559005,0.09294181034482758,0.9306
4201,9201,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6896,2576,1,529,1024,0.1024,0.6896,0.0001,0.00014501160092807424,0.00038819875776397513,0.07125538793103449,0.947
4201,9201,id,close36_open25,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,7117,2576,0,307,1950,0.195,0.7117,0.0,0.0,0.0,0.04135237068965517,0.9693
4201,9201,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6746,2576,4,682,500,0.05,0.6746,0.0004,0.0005929439667951378,0.0015527950310559005,0.09186422413793104,0.9314
4201,9201,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6888,2576,1,537,1000,0.1,0.6888,0.0001,0.00014518002322880372,0.00038819875776397513,0.07233297413793104,0.9462
4201,9201,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,7127,2576,0,297,2000,0.2,0.7127,0.0,0.0,0.0,0.04000538793103448,0.9703
4201,9201,id,close36_open25,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,7288,2576,0,136,3000,0.3,0.7288,0.0,0.0,0.0,0.018318965517241378,0.9864
4201,9201,id,close36_open25,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,16,864,0,0.0,0.6576,0.0016,0.0024330900243309003,0.006211180124223602,0.11637931034482758,0.912
4201,9201,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6761,2576,1,664,535,0.0535,0.6761,0.0001,0.00014790711433219938,0.00038819875776397513,0.0894396551724138,0.9335
4201,9201,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6892,2576,0,532,1015,0.1015,0.6892,0.0,0.0,0.0,0.07165948275862069,0.9468
4201,9201,id,close36_open25,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,7112,2576,0,312,1993,0.1993,0.7112,0.0,0.0,0.0,0.04202586206896552,0.9688
4201,9201,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6750,2576,1,675,500,0.05,0.675,0.0001,0.00014814814814814815,0.00038819875776397513,0.09092133620689655,0.9324
4201,9201,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6887,2576,0,537,1000,0.1,0.6887,0.0,0.0,0.0,0.07233297413793104,0.9463
4201,9201,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,7113,2576,0,311,2000,0.2,0.7113,0.0,0.0,0.0,0.041891163793103446,0.9689
4201,9201,id,close36_open25,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,7265,2576,0,159,3000,0.3,0.7265,0.0,0.0,0.0,0.021417025862068964,0.9841
4201,9201,id,close36_open25,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,16,864,0,0.0,0.6576,0.0016,0.0024330900243309003,0.006211180124223602,0.11637931034482758,0.912
4201,9201,id,close36_open25,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.1316,10000,7420,2576,0,4,1316,0.1316,0.742,0.0,0.0,0.0,0.0005387931034482759,0.9996
4201,9201,id,close36_open25,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.166,10000,7423,2576,0,1,1660,0.166,0.7423,0.0,0.0,0.0,0.00013469827586206896,0.9999
4201,9201,id,close36_open25,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2367,10000,7424,2576,0,0,2367,0.2367,0.7424,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open25,heldout,current,phy_d,matched_diagnostic,0.05,0.004473512892145927,10000,0,0,0,0.05,10000,7072,2576,14,366,500,0.05,0.7072,0.0014,0.0019796380090497737,0.005434782608695652,0.049299568965517244,0.962
4201,9201,id,close36_open25,heldout,current,phy_d,matched_diagnostic,0.1,-0.00018358004490046597,10000,0,0,0,0.1,10000,7417,2576,0,7,1000,0.1,0.7417,0.0,0.0,0.0,0.0009428879310344828,0.9993
4201,9201,id,close36_open25,heldout,current,phy_d,matched_diagnostic,0.2,-0.004494297781986288,10000,0,0,0,0.2,10000,7424,2576,0,0,2000,0.2,0.7424,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open25,heldout,current,phy_d,matched_diagnostic,0.3,-0.008360192295227654,10000,0,0,0,0.3,10000,7424,2576,0,0,3000,0.3,0.7424,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open25,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2576,16,864,0,0.0,0.6576,0.0016,0.0024330900243309003,0.006211180124223602,0.11637931034482758,0.912
4201,9201,id,close36_open25,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6835,2576,2,591,567,0.0567,0.6835,0.0002,0.0002926115581565472,0.0007763975155279503,0.07960668103448276,0.9407
4201,9201,id,close36_open25,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6979,2576,1,446,1026,0.1026,0.6979,0.0001,0.0001432870038687491,0.00038819875776397513,0.060075431034482756,0.9553
4201,9201,id,close36_open25,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,7209,2576,0,215,2026,0.2026,0.7209,0.0,0.0,0.0,0.028960129310344827,0.9785
4201,9201,id,close36_open25,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6816,2576,2,610,500,0.05,0.6816,0.0002,0.00029342723004694836,0.0007763975155279503,0.08216594827586207,0.9388
4201,9201,id,close36_open25,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6972,2576,1,453,1000,0.1,0.6972,0.0001,0.00014343086632243257,0.00038819875776397513,0.061018318965517244,0.9546
4201,9201,id,close36_open25,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,7204,2576,0,220,2000,0.2,0.7204,0.0,0.0,0.0,0.029633620689655173,0.978
