train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3078,56,0,0.0,0.6576,0.3078,0.46806569343065696,0.47750542972385973,0.015756893640967922,0.6866
4201,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6391,6446,2876,39,534,0.0534,0.6391,0.2876,0.4500078235017994,0.4461681663046851,0.010973550928531233,0.7085
4201,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6208,6446,2687,33,985,0.0985,0.6208,0.2687,0.4328286082474227,0.4168476574619919,0.009285312324141813,0.728
4201,9201,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5781,6446,2239,12,2028,0.2028,0.5781,0.2239,0.387303234734475,0.3473471920570897,0.0033764772087788407,0.7749
4201,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6401,6446,2888,41,500,0.05,0.6401,0.2888,0.45117950320262457,0.448029785913745,0.011536297129994372,0.7071000000000001
4201,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6200,6446,2679,33,1000,0.1,0.62,0.2679,0.43209677419354836,0.41560657772261866,0.009285312324141813,0.7288
4201,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5794,6446,2252,12,2000,0.2,0.5794,0.2252,0.38867794269934414,0.34936394663357123,0.0033764772087788407,0.7736000000000001
4201,9201,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5372,6446,1822,4,3000,0.3,0.5372,0.1822,0.33916604616530155,0.28265591064225876,0.0011254924029262803,0.8174
4201,9201,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3078,56,0,0.0,0.6576,0.3078,0.46806569343065696,0.47750542972385973,0.015756893640967922,0.6866
4201,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6472,6446,2963,45,494,0.0494,0.6472,0.2963,0.45781829419035847,0.4596649084703692,0.012661789532920653,0.6992
4201,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6343,6446,2824,35,993,0.0993,0.6343,0.2824,0.44521519785590413,0.43810114799875893,0.009848058525604952,0.7141
4201,9201,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6059,6446,2529,24,2035,0.2035,0.6059,0.2529,0.4173956098366067,0.3923363326093702,0.006752954417557681,0.7446999999999999
4201,9201,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6471,6446,2962,45,500,0.05,0.6471,0.2962,0.45773450780404884,0.4595097735029476,0.012661789532920653,0.6993
4201,9201,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6342,6446,2823,35,1000,0.1,0.6342,0.2823,0.44512771996215705,0.4379460130313373,0.009848058525604952,0.7142
4201,9201,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6070,6446,2540,24,2000,0.2,0.607,0.254,0.4184514003294893,0.39404281725100837,0.006752954417557681,0.7436
4201,9201,id,close36_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,5810,6446,2269,13,3000,0.3,0.581,0.2269,0.39053356282271945,0.35200124107973935,0.0036578503095104106,0.7718
4201,9201,id,close36_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3078,56,0,0.0,0.6576,0.3078,0.46806569343065696,0.47750542972385973,0.015756893640967922,0.6866
4201,9201,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6406,6446,2886,34,533,0.0533,0.6406,0.2886,0.4505151420543241,0.44771951597890164,0.009566685424873381,0.708
4201,9201,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6237,6446,2701,18,1018,0.1018,0.6237,0.2701,0.43306076639409974,0.4190195470058951,0.005064715813168261,0.7281
4201,9201,id,close36_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5857,6446,2306,3,2035,0.2035,0.5857,0.2306,0.39371691992487623,0.3577412348743407,0.0008441193021947102,0.7691
4201,9201,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6416,6446,2899,37,500,0.05,0.6416,0.2899,0.45183915211970077,0.4497362705553832,0.010410804727068092,0.7063999999999999
4201,9201,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6248,6446,2712,18,1000,0.1,0.6248,0.2712,0.43405889884763127,0.42072603164753336,0.005064715813168261,0.727
4201,9201,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,5866,6446,2316,4,2000,0.2,0.5866,0.2316,0.39481759290828505,0.3592925845485572,0.0011254924029262803,0.768
4201,9201,id,close36_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5498,6446,1945,1,3000,0.3,0.5498,0.1945,0.35376500545652967,0.3017375116351226,0.0002813731007315701,0.8054
4201,9201,id,close36_open03,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3078,56,0,0.0,0.6576,0.3078,0.46806569343065696,0.47750542972385973,0.015756893640967922,0.6866
4201,9201,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6449,6446,2914,19,476,0.0476,0.6449,0.2914,0.4518530004651884,0.45206329506670806,0.005346088913899831,0.7067
4201,9201,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6272,6446,2721,3,1024,0.1024,0.6272,0.2721,0.4338329081632653,0.42212224635432827,0.0008441193021947102,0.7276
4201,9201,id,close36_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,5923,6446,2370,1,1950,0.195,0.5923,0.237,0.40013506668917775,0.3676698727893267,0.0002813731007315701,0.7629
4201,9201,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6443,6446,2906,17,500,0.05,0.6443,0.2906,0.4510321278907341,0.4508222153273348,0.004783342712436691,0.7077
4201,9201,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6277,6446,2726,3,1000,0.1,0.6277,0.2726,0.43428389357973557,0.42289792119143654,0.0008441193021947102,0.7271000000000001
4201,9201,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,5901,6446,2348,1,2000,0.2,0.5901,0.2348,0.397898661243857,0.3642569035060503,0.0002813731007315701,0.7651
4201,9201,id,close36_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5580,6446,2026,0,3000,0.3,0.558,0.2026,0.36308243727598566,0.31430344399627674,0.0,0.7974
4201,9201,id,close36_open03,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3078,56,0,0.0,0.6576,0.3078,0.46806569343065696,0.47750542972385973,0.015756893640967922,0.6866
4201,9201,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6387,6446,2872,39,535,0.0535,0.6387,0.2872,0.44966337873806167,0.44554762643499846,0.010973550928531233,0.7089
4201,9201,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6196,6446,2665,23,1015,0.1015,0.6196,0.2665,0.4301162040025823,0.4134346881787155,0.006471581316826111,0.7312000000000001
4201,9201,id,close36_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,5785,6446,2235,4,1993,0.1993,0.5785,0.2235,0.3863439930855661,0.34672665218740306,0.0011254924029262803,0.7761
4201,9201,id,close36_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6401,6446,2886,39,500,0.05,0.6401,0.2886,0.4508670520231214,0.44771951597890164,0.010973550928531233,0.7075
4201,9201,id,close36_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6200,6446,2670,24,1000,0.1,0.62,0.267,0.4306451612903226,0.41421036301582376,0.006752954417557681,0.7306
4201,9201,id,close36_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,5780,6446,2230,4,2000,0.2,0.578,0.223,0.38581314878892736,0.34595097735029473,0.0011254924029262803,0.7766
4201,9201,id,close36_open03,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5377,6446,1823,0,3000,0.3,0.5377,0.1823,0.3390366375302213,0.2828110456096804,0.0,0.8177
4201,9201,id,close36_open03,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3078,56,0,0.0,0.6576,0.3078,0.46806569343065696,0.47750542972385973,0.015756893640967922,0.6866
4201,9201,id,close36_open03,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.3274,10000,3579,6446,30,5,3274,0.3274,0.3579,0.003,0.008382229673093043,0.004654049022649705,0.0014068655036578502,0.9965
4201,9201,id,close36_open03,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.3501,10000,3555,6446,1,0,3501,0.3501,0.3555,0.0001,0.00028129395218002813,0.00015513496742165683,0.0,0.9999
4201,9201,id,close36_open03,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.3934,10000,3554,6446,0,0,3934,0.3934,0.3554,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close36_open03,heldout,current,phy_d,matched_diagnostic,0.05,0.04091195051071465,10000,0,0,0,0.05,10000,6076,6446,2578,56,500,0.05,0.6076,0.2578,0.42429229756418696,0.39993794601303134,0.015756893640967922,0.7365999999999999
4201,9201,id,close36_open03,heldout,current,phy_d,matched_diagnostic,0.1,0.028965949891824633,10000,0,0,0,0.1,10000,5576,6446,2078,56,1000,0.1,0.5576,0.2078,0.37266857962697275,0.3223704623022029,0.015756893640967922,0.7866
4201,9201,id,close36_open03,heldout,current,phy_d,matched_diagnostic,0.2,0.01310502859751044,10000,0,0,0,0.2,10000,4578,6446,1079,55,2000,0.2,0.4578,0.1079,0.23569244211446047,0.16739062984796774,0.015475520540236353,0.8866
4201,9201,id,close36_open03,heldout,current,phy_d,matched_diagnostic,0.3,5.8085424526566424e-05,10000,0,0,0,0.3,10000,3662,6446,126,18,3000,0.3,0.3662,0.0126,0.03440742763517204,0.019547005895128762,0.005064715813168261,0.9856
4201,9201,id,close36_open03,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6446,3078,56,0,0.0,0.6576,0.3078,0.46806569343065696,0.47750542972385973,0.015756893640967922,0.6866
4201,9201,id,close36_open03,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6447,6446,2944,51,567,0.0567,0.6447,0.2944,0.45664650224910813,0.45671734408935777,0.014350028137310074,0.7005
4201,9201,id,close36_open03,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6292,6446,2775,37,1026,0.1026,0.6292,0.2775,0.44103623649078194,0.4304995345950977,0.010410804727068092,0.7188
4201,9201,id,close36_open03,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,5878,6446,2346,22,2026,0.2026,0.5878,0.2346,0.3991153453555631,0.36394663357120693,0.0061902082160945416,0.7632
4201,9201,id,close36_open03,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6477,6446,2974,51,500,0.05,0.6477,0.2974,0.4591631928361896,0.4613713931120074,0.014350028137310074,0.6975
