train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,8232,4935,165,0,0.0,0.6538,0.4935,0.7548179871520343,0.5994897959183674,0.09332579185520362,0.49
4101,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6272,8232,4638,134,548,0.0548,0.6272,0.4638,0.7394770408163265,0.5634110787172012,0.0757918552036199,0.5227999999999999
4101,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6045,8232,4386,109,1079,0.1079,0.6045,0.4386,0.7255583126550869,0.532798833819242,0.06165158371040724,0.5505
4101,9101,id,close32_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5520,8232,3834,82,2107,0.2107,0.552,0.3834,0.6945652173913044,0.46574344023323616,0.04638009049773756,0.6084
4101,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6293,8232,4662,137,500,0.05,0.6293,0.4662,0.7408231368186874,0.5663265306122449,0.07748868778280543,0.5201
4101,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6074,8232,4421,115,1000,0.1,0.6074,0.4421,0.7278564372736253,0.5370505344995141,0.06504524886877829,0.5464
4101,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5579,8232,3895,84,2000,0.2,0.5579,0.3895,0.6981537910019717,0.47315354713313895,0.04751131221719457,0.6021000000000001
4101,9101,id,close32_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5049,8232,3326,45,3000,0.3,0.5049,0.3326,0.6587443058031294,0.4040330417881438,0.025452488687782805,0.6629
4101,9101,id,close32_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,8232,4935,165,0,0.0,0.6538,0.4935,0.7548179871520343,0.5994897959183674,0.09332579185520362,0.49
4101,9101,id,close32_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6366,8232,4742,144,418,0.0418,0.6366,0.4742,0.744894753377317,0.576044703595724,0.08144796380090498,0.5114000000000001
