train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close32_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,6703,3385,76,0,0.0,0.6606,0.3385,0.5124129579170451,0.5049977621960317,0.02305125872004853,0.6538999999999999
4301,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6413,6703,3174,58,473,0.0473,0.6413,0.3174,0.49493216903165443,0.4735193197075936,0.017591750075826508,0.6768000000000001
4301,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6223,6703,2962,36,998,0.0998,0.6223,0.2962,0.475976217258557,0.4418916902879308,0.01091901728844404,0.7001999999999999
4301,9301,id,close32_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5774,6703,2490,13,2013,0.2013,0.5774,0.249,0.43124350536889505,0.3714754587498135,0.003942978465271459,0.7497
4301,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6404,6703,3165,58,500,0.05,0.6404,0.3165,0.4942223610243598,0.47217663732657017,0.017591750075826508,0.6777
4301,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6222,6703,2961,36,1000,0.1,0.6222,0.2961,0.4758919961427194,0.44174250335670595,0.01091901728844404,0.7002999999999999
4301,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5783,6703,2499,13,2000,0.2,0.5783,0.2499,0.4321286529482967,0.37281814113083694,0.003942978465271459,0.7488
4301,9301,id,close32_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5311,6703,2019,5,3000,0.3,0.5311,0.2019,0.3801543965354924,0.3012084141429211,0.001516530178950561,0.7976
4301,9301,id,close32_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,6703,3385,76,0,0.0,0.6606,0.3385,0.5124129579170451,0.5049977621960317,0.02305125872004853,0.6538999999999999
4301,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6503,6703,3250,44,520,0.052,0.6503,0.325,0.49976933722897127,0.4848575264806803,0.013345465574764938,0.6706
4301,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6371,6703,3109,35,1006,0.1006,0.6371,0.3109,0.48799246586093237,0.46382216917798,0.010615711252653927,0.6856
4301,9301,id,close32_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6124,6703,2845,18,2013,0.2013,0.6124,0.2845,0.46456564337034617,0.4244368193346263,0.00545950864422202,0.7137
4301,9301,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6511,6703,3258,44,500,0.05,0.6511,0.3258,0.5003839655966825,0.4860510219304789,0.013345465574764938,0.6698
4301,9301,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6374,6703,3112,35,1000,0.1,0.6374,0.3112,0.48823344838406024,0.4642697299716545,0.010615711252653927,0.6853
4301,9301,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6128,6703,2849,18,2000,0.2,0.6128,0.2849,0.4649151436031332,0.4250335670595256,0.00545950864422202,0.7133
4301,9301,id,close32_open03,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,5873,6703,2589,13,3000,0.3,0.5873,0.2589,0.4408309211646518,0.3862449649410712,0.003942978465271459,0.7398
4301,9301,id,close32_open03,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,6703,3385,76,0,0.0,0.6606,0.3385,0.5124129579170451,0.5049977621960317,0.02305125872004853,0.6538999999999999
4301,9301,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6448,6703,3188,37,502,0.0502,0.6448,0.3188,0.4944168734491315,0.47560793674474117,0.011222323324234153,0.6775
4301,9301,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6264,6703,2982,15,986,0.0986,0.6264,0.2982,0.4760536398467433,0.44487542891242726,0.004549590536851683,0.7002999999999999
4301,9301,id,close32_open03,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,5878,6703,2583,2,1960,0.196,0.5878,0.2583,0.43943518203470566,0.3853498433537222,0.0006066120715802245,0.7415
4301,9301,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6450,6703,3190,37,500,0.05,0.645,0.319,0.4945736434108527,0.4759063106071908,0.011222323324234153,0.6773
4301,9301,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6257,6703,2975,15,1000,0.1,0.6257,0.2975,0.4754674764264024,0.4438311203938535,0.004549590536851683,0.7010000000000001
4301,9301,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,5864,6703,2569,2,2000,0.2,0.5864,0.2569,0.4380968622100955,0.38326122631657467,0.0006066120715802245,0.7429
4301,9301,id,close32_open03,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5445,6703,2148,0,3000,0.3,0.5445,0.2148,0.3944903581267218,0.3204535282709235,0.0,0.7852
4301,9301,id,close32_open03,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,6703,3385,76,0,0.0,0.6606,0.3385,0.5124129579170451,0.5049977621960317,0.02305125872004853,0.6538999999999999
4301,9301,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6515,6703,3238,20,497,0.0497,0.6515,0.3238,0.4970069071373753,0.4830672833059824,0.006066120715802244,0.6742
4301,9301,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6371,6703,3077,3,961,0.0961,0.6371,0.3077,0.4829697064824988,0.4590481873787856,0.0009099181073703367,0.692
4301,9301,id,close32_open03,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6005,6703,2708,0,1976,0.1976,0.6005,0.2708,0.45095753538717737,0.4039982097568253,0.0,0.7292000000000001
4301,9301,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6515,6703,3238,20,500,0.05,0.6515,0.3238,0.4970069071373753,0.4830672833059824,0.006066120715802244,0.6742
4301,9301,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6357,6703,3062,2,1000,0.1,0.6357,0.3062,0.4816737454774265,0.45681038341041325,0.0006066120715802245,0.6936
4301,9301,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,5994,6703,2697,0,2000,0.2,0.5994,0.2697,0.44994994994994997,0.4023571535133522,0.0,0.7303
4301,9301,id,close32_open03,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999990729411,10000,0,0,0,0.3,10000,5564,6703,2267,0,3000,0.3,0.5564,0.2267,0.4074406901509705,0.3382067730866776,0.0,0.7733
4301,9301,id,close32_open03,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6606,6703,3385,76,0,0.0,0.6606,0.3385,0.5124129579170451,0.5049977621960317,0.02305125872004853,0.6538999999999999
4301,9301,id,close32_open03,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0516,10000,6419,6703,3165,43,516,0.0516,0.6419,0.3165,0.4930674559900296,0.47217663732657017,0.013042159538974826,0.6792
