train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,4673,1266,54,0,0.0,0.6539,0.1266,0.19360758525768465,0.27091803980312434,0.010137037732307114,0.868
4301,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6403,4673,1096,20,497,0.0497,0.6403,0.1096,0.1711697641730439,0.2345388401455168,0.0037544584193730055,0.8884
4301,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6272,4673,948,3,1019,0.1019,0.6272,0.0948,0.15114795918367346,0.20286753691418788,0.0005631687629059508,0.9049
4301,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5953,4673,626,0,2070,0.207,0.5953,0.0626,0.1051570636653788,0.13396105285683715,0.0,0.9374
4301,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6401,4673,1094,20,500,0.05,0.6401,0.1094,0.17091079518825184,0.23411084956130965,0.0037544584193730055,0.8886000000000001
4301,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6273,4673,950,4,1000,0.1,0.6273,0.095,0.1514426908974972,0.20329552749839502,0.0007508916838746011,0.9046
4301,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5979,4673,652,0,2000,0.2,0.5979,0.0652,0.10904833584211407,0.13952493045153005,0.0,0.9348
4301,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5721,4673,394,0,3000,0.3,0.5721,0.0394,0.06886907883237196,0.08431414508880805,0.0,0.9606
4301,9101,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,4673,1266,54,0,0.0,0.6539,0.1266,0.19360758525768465,0.27091803980312434,0.010137037732307114,0.868
4301,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6539,4673,1251,39,464,0.0464,0.6539,0.1251,0.19131365652240404,0.2677081104215707,0.00732119391777736,0.871
4301,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6503,4673,1207,31,964,0.0964,0.6503,0.1207,0.18560664308780564,0.2582923175690135,0.005819410550028158,0.8762
4301,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6384,4673,1080,23,1984,0.1984,0.6384,0.108,0.16917293233082706,0.2311149154718596,0.004317627182278956,0.8897
4301,9101,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6538,4673,1250,39,500,0.05,0.6538,0.125,0.19118996635056593,0.26749411512946714,0.00732119391777736,0.8711
4301,9101,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6502,4673,1205,30,1000,0.1,0.6502,0.1205,0.18532759151030453,0.2578643269848063,0.005631687629059508,0.8765000000000001
4301,9101,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6382,4673,1077,22,2000,0.2,0.6382,0.1077,0.1687558759009715,0.2304729295955489,0.004129904261310306,0.8901
4301,9101,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6278,4673,964,13,3000,0.3,0.6278,0.0964,0.15355208665179992,0.20629146158784506,0.0024403979725924536,0.9023
