train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open28,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,6967,3611,38,0,0.0,0.6606,0.3611,0.546624280956706,0.5183005597818287,0.01252884932410155,0.6351
4301,9301,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6382,6967,3377,28,473,0.0473,0.6382,0.3377,0.5291444688185521,0.4847136500645902,0.009231783712495879,0.6595
4301,9301,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6154,6967,3135,14,998,0.0998,0.6154,0.3135,0.5094247643808905,0.44997846992966845,0.004615891856247939,0.6851
4301,9301,id,close35_open28,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5662,6967,2633,4,2013,0.2013,0.5662,0.2633,0.46503002472624516,0.37792450122003735,0.0013188262446422684,0.7363
4301,9301,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6371,6967,3366,28,500,0.05,0.6371,0.3366,0.5283315021189766,0.48313477824027556,0.009231783712495879,0.6606000000000001
4301,9301,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6153,6967,3134,14,1000,0.1,0.6153,0.3134,0.5093450349423045,0.449834936127458,0.004615891856247939,0.6852
4301,9301,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5671,6967,2642,4,2000,0.2,0.5671,0.2642,0.46587903368012695,0.3792163054399311,0.0013188262446422684,0.7354
4301,9301,id,close35_open28,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5169,6967,2136,0,3000,0.3,0.5169,0.2136,0.4132327336041788,0.3065882015214583,0.0,0.7864
4301,9301,id,close35_open28,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,6967,3611,38,0,0.0,0.6606,0.3611,0.546624280956706,0.5183005597818287,0.01252884932410155,0.6351
4301,9301,id,close35_open28,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6537,6967,3525,21,520,0.052,0.6537,0.3525,0.5392381826525929,0.5059566527917324,0.006923837784371909,0.6454
