train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,6821,3569,142,0,0.0,0.6606,0.3569,0.5402664244626098,0.5232370620143674,0.04466813463353256,0.6289
4301,9301,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6421,6821,3356,114,473,0.0473,0.6421,0.3356,0.5226600218034574,0.4920099692127254,0.03586033343818811,0.653
4301,9301,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6237,6821,3139,81,998,0.0998,0.6237,0.3139,0.5032868366201699,0.46019645213311833,0.025479710600817867,0.6779999999999999
4301,9301,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5798,6821,2662,43,2013,0.2013,0.5798,0.2662,0.45912383580545013,0.3902653569857792,0.013526266121421831,0.7295
4301,9301,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6413,6821,3347,113,500,0.05,0.6413,0.3347,0.5219086231093092,0.4906905145873039,0.03554576910978295,0.654
4301,9301,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6236,6821,3138,81,1000,0.1,0.6236,0.3138,0.5032071840923669,0.46004984606362703,0.025479710600817867,0.6780999999999999
4301,9301,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5807,6821,2671,43,2000,0.2,0.5807,0.2671,0.45996211468916826,0.3915848116112007,0.013526266121421831,0.7286
4301,9301,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5342,6821,2179,16,3000,0.3,0.5342,0.2179,0.4078996630475477,0.31945462542149244,0.0050330292544825414,0.7805
4301,9301,id,close35_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,6821,3569,142,0,0.0,0.6606,0.3569,0.5402664244626098,0.5232370620143674,0.04466813463353256,0.6289
4301,9301,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6514,6821,3438,103,520,0.052,0.6514,0.3438,0.5277863064169481,0.5040316669110101,0.03240012582573136,0.6458999999999999
4301,9301,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6388,6821,3296,87,1006,0.1006,0.6388,0.3296,0.5159674389480275,0.4832136050432488,0.02736709657124882,0.6617
4301,9301,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6147,6821,3022,54,2013,0.2013,0.6147,0.3022,0.49162192939645355,0.4430435420026389,0.016986473733878578,0.6924
4301,9301,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6521,6821,3445,103,500,0.05,0.6521,0.3445,0.5282932065634105,0.5050579093974491,0.03240012582573136,0.6452
4301,9301,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6391,6821,3299,87,1000,0.1,0.6391,0.3299,0.5161946487247692,0.4836534232517226,0.02736709657124882,0.6614
4301,9301,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6151,6821,3026,54,2000,0.2,0.6151,0.3026,0.49195252804422046,0.443629966280604,0.016986473733878578,0.692
4301,9301,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,5893,6821,2747,33,3000,0.3,0.5893,0.2747,0.46614627524181235,0.4027268728925377,0.010380622837370242,0.722
4301,9301,id,close35_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,6821,3569,142,0,0.0,0.6606,0.3569,0.5402664244626098,0.5232370620143674,0.04466813463353256,0.6289
4301,9301,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6461,6821,3370,88,502,0.0502,0.6461,0.337,0.5215910849713666,0.4940624541856033,0.02768166089965398,0.6542
4301,9301,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6289,6821,3166,56,986,0.0986,0.6289,0.3166,0.5034186675147082,0.4641548160093828,0.017615602390688895,0.6778
4301,9301,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,5929,6821,2762,12,1960,0.196,0.5929,0.2762,0.4658458424692191,0.40492596393490693,0.0037747719408619063,0.7226
4301,9301,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6463,6821,3372,88,500,0.05,0.6463,0.3372,0.5217391304347826,0.49435566632458583,0.02768166089965398,0.654
4301,9301,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6282,6821,3159,56,1000,0.1,0.6282,0.3159,0.502865329512894,0.46312857352294384,0.017615602390688895,0.6785
4301,9301,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,5914,6821,2747,12,2000,0.2,0.5914,0.2747,0.4644910382144065,0.4027268728925377,0.0037747719408619063,0.7241
4301,9301,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5491,6821,2316,4,3000,0.3,0.5491,0.2316,0.4217810963394646,0.3395396569417974,0.0012582573136206354,0.768
4301,9301,id,close35_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,6821,3569,142,0,0.0,0.6606,0.3569,0.5402664244626098,0.5232370620143674,0.04466813463353256,0.6289
4301,9301,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6549,6821,3426,56,497,0.0497,0.6549,0.3426,0.5231333027943198,0.5022723940771148,0.017615602390688895,0.6517999999999999
4301,9301,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6438,6821,3268,9,961,0.0961,0.6438,0.3268,0.5076110593351972,0.479108635097493,0.0028310789556464295,0.6723
4301,9301,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6077,6821,2898,0,1976,0.1976,0.6077,0.2898,0.476880039493171,0.4248643893857206,0.0,0.7101999999999999
4301,9301,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6550,6821,3426,55,500,0.05,0.655,0.3426,0.5230534351145039,0.5022723940771148,0.01730103806228374,0.6518999999999999
4301,9301,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6424,6821,3253,8,1000,0.1,0.6424,0.3253,0.5063823163138231,0.47690954405512387,0.0025165146272412707,0.6738999999999999
