train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3748,355,6,0,0.0,0.6601,0.0355,0.05377973034388729,0.09471718249733191,0.0009596928982725527,0.9639
4101,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6438,3748,186,0,535,0.0535,0.6438,0.0186,0.028890959925442685,0.049626467449306294,0.0,0.9814
4101,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6338,3748,86,0,1060,0.106,0.6338,0.0086,0.013568949195329758,0.02294557097118463,0.0,0.9914
4101,9301,id,close32_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6258,3748,6,0,2058,0.2058,0.6258,0.0006,0.0009587727708533077,0.0016008537886872999,0.0,0.9994
4101,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6448,3748,196,0,500,0.05,0.6448,0.0196,0.030397022332506202,0.052294557097118465,0.0,0.9804
4101,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6350,3748,98,0,1000,0.1,0.635,0.0098,0.015433070866141733,0.026147278548559232,0.0,0.9902
4101,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6258,3748,6,0,2000,0.2,0.6258,0.0006,0.0009587727708533077,0.0016008537886872999,0.0,0.9994
4101,9301,id,close32_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6252,3748,0,0,3000,0.3,0.6252,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close32_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3748,355,6,0,0.0,0.6601,0.0355,0.05377973034388729,0.09471718249733191,0.0009596928982725527,0.9639
4101,9301,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6589,3748,342,5,486,0.0486,0.6589,0.0342,0.05190468963423888,0.0912486659551761,0.000799744081893794,0.9653
4101,9301,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6577,3748,329,4,965,0.0965,0.6577,0.0329,0.05002280675079824,0.08778014941302027,0.0006397952655150352,0.9667
4101,9301,id,close32_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6537,3748,287,2,1948,0.1948,0.6537,0.0287,0.04390393146703381,0.07657417289220918,0.0003198976327575176,0.9711
4101,9301,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6585,3748,338,5,500,0.05,0.6585,0.0338,0.051328777524677294,0.09018143009605123,0.000799744081893794,0.9657
4101,9301,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6576,3748,327,3,1000,0.1,0.6576,0.0327,0.049726277372262775,0.08724653148345785,0.0004798464491362764,0.967
4101,9301,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6537,3748,287,2,2000,0.2,0.6537,0.0287,0.04390393146703381,0.07657417289220918,0.0003198976327575176,0.9711
4101,9301,id,close32_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6496,3748,246,2,3000,0.3,0.6496,0.0246,0.03786945812807882,0.06563500533617929,0.0003198976327575176,0.9752
4101,9301,id,close32_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3748,355,6,0,0.0,0.6601,0.0355,0.05377973034388729,0.09471718249733191,0.0009596928982725527,0.9639
4101,9301,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6439,3748,187,0,543,0.0543,0.6439,0.0187,0.02904177667339649,0.049893276414087515,0.0,0.9813
4101,9301,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6358,3748,106,0,1026,0.1026,0.6358,0.0106,0.01667190940547342,0.028281750266808965,0.0,0.9894
4101,9301,id,close32_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6282,3748,30,0,2038,0.2038,0.6282,0.003,0.004775549188156638,0.0080042689434365,0.0,0.997
4101,9301,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6455,3748,203,0,500,0.05,0.6455,0.0203,0.03144848954298993,0.05416221985058698,0.0,0.9797
4101,9301,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6360,3748,108,0,1000,0.1,0.636,0.0108,0.016981132075471698,0.0288153681963714,0.0,0.9892
4101,9301,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6283,3748,31,0,2000,0.2,0.6283,0.0031,0.004933948750596849,0.008271077908217716,0.0,0.9969
4101,9301,id,close32_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,6259,3748,7,0,3000,0.3,0.6259,0.0007,0.0011183895190925068,0.0018676627534685165,0.0,0.9993
4101,9301,id,close32_open18,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,3748,355,6,0,0.0,0.6601,0.0355,0.05377973034388729,0.09471718249733191,0.0009596928982725527,0.9639
4101,9301,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6402,3748,155,5,559,0.0559,0.6402,0.0155,0.02421118400499844,0.04135538954108858,0.000799744081893794,0.984
4101,9301,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6318,3748,69,3,1027,0.1027,0.6318,0.0069,0.010921177587844255,0.01840981856990395,0.0004798464491362764,0.9928
4101,9301,id,close32_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,6255,3748,5,2,1981,0.1981,0.6255,0.0005,0.0007993605115907274,0.0013340448239060833,0.0003198976327575176,0.9993
4101,9301,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6414,3748,167,5,500,0.05,0.6414,0.0167,0.02603679451200499,0.04455709711846318,0.000799744081893794,0.9828
4101,9301,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6322,3748,73,3,1000,0.1,0.6322,0.0073,0.011546978804175894,0.019477054429028817,0.0004798464491362764,0.9924
4101,9301,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,6254,3748,4,2,2000,0.2,0.6254,0.0004,0.0006395906619763352,0.0010672358591248667,0.0003198976327575176,0.9994
4101,9301,id,close32_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,6250,3748,0,2,3000,0.3,0.625,0.0,0.0,0.0,0.0003198976327575176,0.9998
