train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,2731,124,855,0,0.0,0.6538,0.0124,0.01896604466197614,0.04540461369461735,0.11762278167560875,0.9021
4101,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6642,2731,92,719,548,0.0548,0.6642,0.0092,0.013851249623607348,0.033687294031490296,0.09891319301141835,0.9189
4101,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6780,2731,69,558,1079,0.1079,0.678,0.0069,0.010176991150442478,0.025265470523617724,0.07676434172513413,0.9373
4101,9101,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,6990,2731,25,304,2107,0.2107,0.699,0.0025,0.00357653791130186,0.009154155986818015,0.041821433484660886,0.9671
4101,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6635,2731,97,731,500,0.05,0.6635,0.0097,0.014619442351168048,0.0355181252288539,0.10056403907002338,0.9172
4101,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6761,2731,72,580,1000,0.1,0.6761,0.0072,0.010649312231918355,0.026363969242035885,0.07979089283257669,0.9348
4101,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,6969,2731,29,329,2000,0.2,0.6969,0.0029,0.00416128569378677,0.010618820944708897,0.04526069610675471,0.9642
4101,9101,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,7123,2731,9,155,3000,0.3,0.7123,0.0009,0.0012635125649305067,0.0032954961552544857,0.0213234282569817,0.9836
4101,9101,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,2731,124,855,0,0.0,0.6538,0.0124,0.01896604466197614,0.04540461369461735,0.11762278167560875,0.9021
4101,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6549,2731,104,824,418,0.0418,0.6549,0.0104,0.015880287066727745,0.03808128890516294,0.11335809602421242,0.9072
4101,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6574,2731,92,787,910,0.091,0.6574,0.0092,0.013994523881959233,0.033687294031490296,0.10826798734351355,0.9121
4101,9101,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6644,2731,73,698,1868,0.1868,0.6644,0.0073,0.01098735701384708,0.026730135481508606,0.09602421240885954,0.9229
