train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open07,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,2853,163,777,0,0.0,0.6533,0.0163,0.02495025256390632,0.05713284262180161,0.10871694417238002,0.906
4201,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6623,2853,115,639,567,0.0567,0.6623,0.0115,0.01736373244753133,0.04030844724851034,0.0894081432768994,0.9246
4201,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6724,2853,92,515,1030,0.103,0.6724,0.0092,0.013682331945270671,0.03224675779880827,0.07205820624038058,0.9393
4201,9101,id,close34_open07,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6896,2853,43,294,2047,0.2047,0.6896,0.0043,0.006235498839907192,0.015071854188573432,0.04113614103819784,0.9663
4201,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6611,2853,123,659,500,0.05,0.6611,0.0123,0.018605354711843897,0.04311251314405889,0.0922065202182734,0.9218
4201,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6718,2853,92,521,1000,0.1,0.6718,0.0092,0.013694551949985114,0.03224675779880827,0.07289771932279278,0.9387
4201,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6889,2853,46,304,2000,0.2,0.6889,0.0046,0.006677311656263609,0.016123378899404135,0.04253532950888485,0.965
4201,9101,id,close34_open07,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,7005,2853,18,160,3000,0.3,0.7005,0.0018,0.002569593147751606,0.006309148264984227,0.022387015530992024,0.9822
4201,9101,id,close34_open07,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,2853,163,777,0,0.0,0.6533,0.0163,0.02495025256390632,0.05713284262180161,0.10871694417238002,0.906
4201,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6509,2853,124,762,462,0.0462,0.6509,0.0124,0.019050545398678752,0.043463021381002456,0.10661816146634952,0.9114
4201,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6506,2853,107,748,948,0.0948,0.6506,0.0107,0.016446357208730403,0.037504381352961795,0.10465929760738772,0.9145
4201,9101,id,close34_open07,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6520,2853,71,698,1936,0.1936,0.652,0.0071,0.010889570552147239,0.02488608482299334,0.09766335525395271,0.9231
4201,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6510,2853,124,761,500,0.05,0.651,0.0124,0.01904761904761905,0.043463021381002456,0.10647824261928082,0.9115
4201,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6507,2853,107,747,1000,0.1,0.6507,0.0107,0.01644382972183802,0.037504381352961795,0.10451937876031901,0.9146
4201,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6524,2853,71,694,2000,0.2,0.6524,0.0071,0.010882893930104231,0.02488608482299334,0.0971036798656779,0.9235
4201,9101,id,close34_open07,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6582,2853,54,619,3000,0.3,0.6582,0.0054,0.008204193254329991,0.01892744479495268,0.08660976633552539,0.9327
4201,9101,id,close34_open07,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,2853,163,777,0,0.0,0.6533,0.0163,0.02495025256390632,0.05713284262180161,0.10871694417238002,0.906
4201,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6591,2853,92,648,558,0.0558,0.6591,0.0092,0.013958428159611591,0.03224675779880827,0.0906674129005177,0.926
4201,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6666,2853,61,542,1009,0.1009,0.6666,0.0061,0.009150915091509152,0.02138100245355766,0.07583601511123549,0.9397
4201,9101,id,close34_open07,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6796,2853,20,371,1970,0.197,0.6796,0.002,0.002942907592701589,0.0070101647388713636,0.05190989226248776,0.9609
4201,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6585,2853,101,663,500,0.05,0.6585,0.0101,0.01533788914198937,0.035401331931300385,0.0927661956065482,0.9236
4201,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6665,2853,61,543,1000,0.1,0.6665,0.0061,0.009152288072018004,0.02138100245355766,0.07597593395830418,0.9396
4201,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6800,2853,20,367,2000,0.2,0.68,0.002,0.0029411764705882353,0.0070101647388713636,0.051350216874212956,0.9613
4201,9101,id,close34_open07,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,6923,2853,5,229,3000,0.3,0.6923,0.0005,0.0007222302470027445,0.0017525411847178409,0.032041415978732335,0.9766
4201,9101,id,close34_open07,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,2853,163,777,0,0.0,0.6533,0.0163,0.02495025256390632,0.05713284262180161,0.10871694417238002,0.906
4201,9101,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6619,2853,93,621,516,0.0516,0.6619,0.0093,0.014050460794681975,0.03259726603575184,0.0868896040296628,0.9286
4201,9101,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6698,2853,41,490,1054,0.1054,0.6698,0.0041,0.006121230217975515,0.014370837714686295,0.06856023506366307,0.9469
4201,9101,id,close34_open07,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,6865,2853,7,289,2018,0.2018,0.6865,0.0007,0.0010196649672250546,0.0024535576586049773,0.04043654680285434,0.9704
4201,9101,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6619,2853,96,624,500,0.05,0.6619,0.0096,0.014503701465478169,0.033648790746582544,0.0873093605708689,0.928
4201,9101,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6694,2853,46,499,1000,0.1,0.6694,0.0046,0.0068718255153869135,0.016123378899404135,0.06981950468728138,0.9455
4201,9101,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,6863,2853,7,291,2000,0.2,0.6863,0.0007,0.0010199621156928456,0.0024535576586049773,0.04071638449699175,0.9702
4201,9101,id,close34_open07,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,6990,2853,1,158,3000,0.3,0.699,0.0001,0.0001430615164520744,0.0003505082369435682,0.022107177836854626,0.9841
4201,9101,id,close34_open07,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,2853,163,777,0,0.0,0.6533,0.0163,0.02495025256390632,0.05713284262180161,0.10871694417238002,0.906
4201,9101,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6630,2853,111,628,562,0.0562,0.663,0.0111,0.0167420814479638,0.03890641430073607,0.0878690359591437,0.9261
4201,9101,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6719,2853,67,495,1060,0.106,0.6719,0.0067,0.009971721982437863,0.023484051875219066,0.06925982929900658,0.9438
4201,9101,id,close34_open07,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,6859,2853,26,314,1990,0.199,0.6859,0.0026,0.0037906400349905236,0.009113214160532773,0.04393451797957185,0.966
4201,9101,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6614,2853,118,651,500,0.05,0.6614,0.0118,0.017840943453280918,0.041359971959341046,0.0910871694417238,0.9231
4201,9101,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6708,2853,70,509,1000,0.1,0.6708,0.007,0.010435301132975552,0.02453557658604977,0.07121869315796837,0.9421
4201,9101,id,close34_open07,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,6860,2853,25,312,2000,0.2,0.686,0.0025,0.0036443148688046646,0.008762705923589204,0.04365468028543445,0.9663
