train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open26,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,7487,4163,70,0,0.0,0.6606,0.4163,0.6301846805933999,0.556030452784827,0.027855153203342618,0.5767
4301,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6379,7487,3921,55,473,0.0473,0.6379,0.3921,0.6146731462611694,0.5237077601175371,0.021886191802626343,0.6024
4301,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6155,7487,3679,37,998,0.0998,0.6155,0.3679,0.5977254264825346,0.49138506745024707,0.014723438121766812,0.6284000000000001
4301,9301,id,close35_open26,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5637,7487,3142,18,2013,0.2013,0.5637,0.3142,0.5573886819230087,0.41966074529183917,0.00716275368085953,0.6839999999999999
4301,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6368,7487,3910,55,500,0.05,0.6368,0.391,0.6140075376884422,0.5222385468144785,0.021886191802626343,0.6034999999999999
4301,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6154,7487,3678,37,1000,0.1,0.6154,0.3678,0.5976600584985375,0.4912515026045145,0.014723438121766812,0.6285000000000001
4301,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5646,7487,3151,18,2000,0.2,0.5646,0.3151,0.5580942260007085,0.42086282890343263,0.00716275368085953,0.6831
4301,9301,id,close35_open26,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5114,7487,2609,8,3000,0.3,0.5114,0.2609,0.5101681658193196,0.3484706825163617,0.0031834460803820135,0.7383
4301,9301,id,close35_open26,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,7487,4163,70,0,0.0,0.6606,0.4163,0.6301846805933999,0.556030452784827,0.027855153203342618,0.5767
4301,9301,id,close35_open26,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6516,7487,4039,36,520,0.052,0.6516,0.4039,0.6198588090853284,0.5394684119139842,0.01432550736171906,0.5925
