train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close32_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,122,887,0,0.0,0.6576,0.0122,0.018552311435523116,0.04588191049266641,0.12082822503746084,0.8991
4201,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6702,2659,83,722,534,0.0534,0.6702,0.0083,0.012384362876753208,0.03121474238435502,0.09835172319847432,0.9195
4201,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6812,2659,59,588,985,0.0985,0.6812,0.0059,0.008661186142102173,0.022188792779240317,0.08009807928075194,0.9353
4201,9201,id,close32_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,7021,2659,16,336,2028,0.2028,0.7021,0.0016,0.0022788776527560175,0.006017299736743136,0.04577033101757254,0.9648
4201,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6698,2659,88,731,500,0.05,0.6698,0.0088,0.013138250223947446,0.03309514855208725,0.09957771420787359,0.9181
4201,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6810,2659,56,587,1000,0.1,0.681,0.0056,0.008223201174743025,0.021060549078600978,0.07996185805748536,0.9357
4201,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,7017,2659,17,341,2000,0.2,0.7017,0.0017,0.0024226877583012683,0.006393380970289583,0.04645143713390546,0.9642
4201,9201,id,close32_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,7182,2659,3,162,3000,0.3,0.7182,0.0003,0.0004177109440267335,0.0011282437006393381,0.022067838169186758,0.9835
4201,9201,id,close32_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,122,887,0,0.0,0.6576,0.0122,0.018552311435523116,0.04588191049266641,0.12082822503746084,0.8991
4201,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6564,2659,93,870,494,0.0494,0.6564,0.0093,0.01416819012797075,0.03497555471981948,0.11851246424192889,0.9037
4201,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6576,2659,79,844,993,0.0993,0.6576,0.0079,0.01201338199513382,0.029710417450169238,0.11497071243699769,0.9077
4201,9201,id,close32_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6625,2659,57,773,2035,0.2035,0.6625,0.0057,0.00860377358490566,0.021436630312147424,0.10529900558507016,0.917
4201,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6564,2659,93,870,500,0.05,0.6564,0.0093,0.01416819012797075,0.03497555471981948,0.11851246424192889,0.9037
4201,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6576,2659,79,844,1000,0.1,0.6576,0.0079,0.01201338199513382,0.029710417450169238,0.11497071243699769,0.9077
4201,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6623,2659,58,776,2000,0.2,0.6623,0.0058,0.008757360712667975,0.02181271154569387,0.10570766925486991,0.9166
4201,9201,id,close32_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,6698,2659,46,689,3000,0.3,0.6698,0.0046,0.006867721707972529,0.017299736743136517,0.09385642283067702,0.9265
4201,9201,id,close32_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,122,887,0,0.0,0.6576,0.0122,0.018552311435523116,0.04588191049266641,0.12082822503746084,0.8991
4201,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6671,2659,65,735,533,0.0533,0.6671,0.0065,0.009743666616699146,0.024445280180518992,0.10012259910093993,0.92
4201,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6766,2659,37,612,1018,0.1018,0.6766,0.0037,0.005468519065917825,0.013915005641218503,0.08336738863914998,0.9351
4201,9201,id,close32_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,6937,2659,7,411,2035,0.2035,0.6937,0.0007,0.0010090817356205853,0.0026325686348251222,0.05598692276256641,0.9582
4201,9201,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6668,2659,67,740,500,0.05,0.6668,0.0067,0.010047990401919615,0.025197442647611885,0.10080370521727285,0.9193
4201,9201,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6762,2659,37,616,1000,0.1,0.6762,0.0037,0.0054717539189588875,0.013915005641218503,0.08391227353221632,0.9347
4201,9201,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,6928,2659,7,420,2000,0.2,0.6928,0.0007,0.0010103926096997691,0.0026325686348251222,0.05721291377196567,0.9573
4201,9201,id,close32_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,7100,2659,1,242,3000,0.3,0.71,0.0001,0.00014084507042253522,0.000376081233546446,0.032965536030513554,0.9757
4201,9201,id,close32_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,122,887,0,0.0,0.6576,0.0122,0.018552311435523116,0.04588191049266641,0.12082822503746084,0.8991
4201,9201,id,close32_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6668,2659,53,726,476,0.0476,0.6668,0.0053,0.007948410317936413,0.01993230537796164,0.09889660809154066,0.9221
4201,9201,id,close32_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6788,2659,11,564,1024,0.1024,0.6788,0.0011,0.0016205067766647025,0.004136893569010906,0.0768287699223539,0.9425
4201,9201,id,close32_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,7004,2659,2,339,1950,0.195,0.7004,0.0002,0.00028555111364934324,0.000752162467092892,0.04617899468737229,0.9659
4201,9201,id,close32_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6675,2659,52,718,500,0.05,0.6675,0.0052,0.007790262172284644,0.019556224144415192,0.09780683830540798,0.923
4201,9201,id,close32_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6782,2659,13,572,1000,0.1,0.6782,0.0013,0.0019168386906517252,0.004889056036103798,0.07791853970848658,0.9415
4201,9201,id,close32_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,7014,2659,2,329,2000,0.2,0.7014,0.0002,0.00028514399771884804,0.000752162467092892,0.044816782454706446,0.9669
4201,9201,id,close32_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,7177,2659,0,164,3000,0.3,0.7177,0.0,0.0,0.0,0.02234028061571993,0.9836
4201,9201,id,close32_open06,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,122,887,0,0.0,0.6576,0.0122,0.018552311435523116,0.04588191049266641,0.12082822503746084,0.8991
4201,9201,id,close32_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6719,2659,76,698,535,0.0535,0.6719,0.0076,0.01131120702485489,0.0285821737495299,0.09508241384007629,0.9226
4201,9201,id,close32_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6823,2659,47,565,1015,0.1015,0.6823,0.0047,0.006888465484391031,0.017675817976682964,0.07696499114562048,0.9388
4201,9201,id,close32_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,7005,2659,5,341,1993,0.1993,0.7005,0.0005,0.0007137758743754461,0.00188040616773223,0.04645143713390546,0.9654
4201,9201,id,close32_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6714,2659,81,708,500,0.05,0.6714,0.0081,0.012064343163538873,0.030462579917262127,0.09644462607274214,0.9211
4201,9201,id,close32_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6821,2659,50,570,1000,0.1,0.6821,0.005,0.007330303474563847,0.018804061677322303,0.07764609726195341,0.938
4201,9201,id,close32_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,7006,2659,5,340,2000,0.2,0.7006,0.0005,0.0007136739937196689,0.00188040616773223,0.04631521591063888,0.9655
4201,9201,id,close32_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,7166,2659,0,175,3000,0.3,0.7166,0.0,0.0,0.0,0.023838714071652365,0.9825
4201,9201,id,close32_open06,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,2659,122,887,0,0.0,0.6576,0.0122,0.018552311435523116,0.04588191049266641,0.12082822503746084,0.8991
4201,9201,id,close32_open06,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.147,10000,7341,2659,0,0,1470,0.147,0.7341,0.0,0.0,0.0,0.0,1.0
