train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,4364,974,7,0,0.0,0.6603,0.0974,0.14750870816295622,0.2231897341888176,0.001242015613910575,0.9019
4201,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6409,4364,775,2,549,0.0549,0.6409,0.0775,0.1209237010454049,0.17758936755270394,0.00035486160397445,0.9223
4201,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6278,4364,642,0,1012,0.1012,0.6278,0.0642,0.10226186683657215,0.14711274060494958,0.0,0.9358
4201,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6008,4364,372,0,1994,0.1994,0.6008,0.0372,0.061917443408788284,0.08524289642529789,0.0,0.9628
4201,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6429,4364,795,2,500,0.05,0.6429,0.0795,0.12365842277181521,0.18217231897341887,0.00035486160397445,0.9203
4201,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6283,4364,647,0,1000,0.1,0.6283,0.0647,0.10297628521406971,0.14825847846012832,0.0,0.9353
4201,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6005,4364,369,0,2000,0.2,0.6005,0.0369,0.06144879267277269,0.08455545371219066,0.0,0.9631
4201,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5785,4364,149,0,3000,0.3,0.5785,0.0149,0.025756266205704408,0.03414298808432631,0.0,0.9851
4201,9301,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,4364,974,7,0,0.0,0.6603,0.0974,0.14750870816295622,0.2231897341888176,0.001242015613910575,0.9019
4201,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6581,4364,952,7,483,0.0483,0.6581,0.0952,0.1446588664336727,0.21814848762603117,0.001242015613910575,0.9041
4201,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6551,4364,920,5,979,0.0979,0.6551,0.092,0.14043657456876812,0.21081576535288726,0.0008871540099361249,0.9075
4201,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6488,4364,854,2,1953,0.1953,0.6488,0.0854,0.1316276202219482,0.19569202566452795,0.00035486160397445,0.9144
4201,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6579,4364,949,6,500,0.05,0.6579,0.0949,0.1442468460252318,0.21746104491292392,0.0010645848119233499,0.9045
4201,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6550,4364,919,5,1000,0.1,0.655,0.0919,0.14030534351145038,0.2105866177818515,0.0008871540099361249,0.9076
4201,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6485,4364,851,2,2000,0.2,0.6485,0.0851,0.1312259059367772,0.1950045829514207,0.00035486160397445,0.9147
4201,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6418,4364,783,1,3000,0.3,0.6418,0.0783,0.12200062324711748,0.17942254812098993,0.000177430801987225,0.9216
4201,9301,id,close34_open17,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,4364,974,7,0,0.0,0.6603,0.0974,0.14750870816295622,0.2231897341888176,0.001242015613910575,0.9019
4201,9301,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6421,4364,785,0,575,0.0575,0.6421,0.0785,0.12225510045164305,0.17988084326306142,0.0,0.9215
4201,9301,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6303,4364,667,0,1045,0.1045,0.6303,0.0667,0.10582262414723148,0.15284142988084326,0.0,0.9333
