train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,4569,1174,32,0,0.0,0.6573,0.1174,0.17860946295451088,0.25694900415845917,0.00589210090222795,0.8794
4101,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6448,4569,1028,11,523,0.0523,0.6448,0.1028,0.15942928039702234,0.22499452834318232,0.002025409685140858,0.8961
4101,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6307,4569,881,5,1029,0.1029,0.6307,0.0881,0.13968606310448708,0.19282118625519806,0.0009206407659731173,0.9114
4101,9201,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6017,4569,587,1,2082,0.2082,0.6017,0.0587,0.09755692205417982,0.12847450207922959,0.00018412815319462345,0.9412
4101,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6451,4569,1034,14,500,0.05,0.6451,0.1034,0.16028522709657417,0.22630772597942658,0.0025777941447247283,0.8952
4101,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6317,4569,891,5,1000,0.1,0.6317,0.0891,0.14104796580655374,0.19500984898227183,0.0009206407659731173,0.9104
4101,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6036,4569,606,1,2000,0.2,0.6036,0.0606,0.10039761431411531,0.13263296126066973,0.00018412815319462345,0.9393
4101,9201,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5801,4569,370,0,3000,0.3,0.5801,0.037,0.06378210653335632,0.08098052090172904,0.0,0.963
4101,9201,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,4569,1174,32,0,0.0,0.6573,0.1174,0.17860946295451088,0.25694900415845917,0.00589210090222795,0.8794
4101,9201,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6554,4569,1152,29,477,0.0477,0.6554,0.1152,0.17577052181873665,0.2521339461588969,0.005339716442644081,0.8819
4101,9201,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6514,4569,1105,22,968,0.0968,0.6514,0.1105,0.16963463309794288,0.24184723134165026,0.004050819370281716,0.8873
4101,9201,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6392,4569,978,17,1985,0.1985,0.6392,0.0978,0.15300375469336672,0.21405121470781352,0.0031301786043085988,0.9005
4101,9201,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6550,4569,1148,29,500,0.05,0.655,0.1148,0.17526717557251908,0.2512584810680674,0.005339716442644081,0.8823
4101,9201,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6509,4569,1100,22,1000,0.1,0.6509,0.11,0.16899677369795668,0.24075289997811336,0.004050819370281716,0.8878
4101,9201,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6389,4569,975,17,2000,0.2,0.6389,0.0975,0.15260604163405853,0.21339461588969139,0.0031301786043085988,0.9008
4101,9201,id,close35_open11,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6290,4569,872,13,3000,0.3,0.629,0.0872,0.1386327503974563,0.1908513898008317,0.002393665991530105,0.9115
4101,9201,id,close35_open11,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,4569,1174,32,0,0.0,0.6573,0.1174,0.17860946295451088,0.25694900415845917,0.00589210090222795,0.8794
4101,9201,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6458,4569,1038,11,510,0.051,0.6458,0.1038,0.160730876432332,0.22718319107025609,0.002025409685140858,0.8951
4101,9201,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6325,4569,898,4,1029,0.1029,0.6325,0.0898,0.14197628458498024,0.19654191289122347,0.0007365126127784938,0.9097999999999999
4101,9201,id,close35_open11,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6062,4569,632,1,2126,0.2126,0.6062,0.0632,0.10425602111514351,0.1383234843510615,0.00018412815319462345,0.9367
4101,9201,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6460,4569,1040,11,500,0.05,0.646,0.104,0.1609907120743034,0.22762092361567082,0.002025409685140858,0.8949
4101,9201,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6334,4569,907,4,1000,0.1,0.6334,0.0907,0.14319545311019893,0.19851170934558984,0.0007365126127784938,0.9089
4101,9201,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6089,4569,659,1,2000,0.2,0.6089,0.0659,0.10822795204467071,0.14423287371416066,0.00018412815319462345,0.9339999999999999
4101,9201,id,close35_open11,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5878,4569,448,1,3000,0.3,0.5878,0.0448,0.07621640013610072,0.09805209017290435,0.00018412815319462345,0.9551
4101,9201,id,close35_open11,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,4569,1174,32,0,0.0,0.6573,0.1174,0.17860946295451088,0.25694900415845917,0.00589210090222795,0.8794
4101,9201,id,close35_open11,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6418,4569,997,10,519,0.0519,0.6418,0.0997,0.15534434403240885,0.21820967388925366,0.0018412815319462346,0.8993
4101,9201,id,close35_open11,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6284,4569,857,4,1046,0.1046,0.6284,0.0857,0.13637810311903245,0.18756839571022105,0.0007365126127784938,0.9139
4101,9201,id,close35_open11,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6055,4569,626,2,2022,0.2022,0.6055,0.0626,0.10338563170933113,0.13701028671481724,0.0003682563063892469,0.9372
4101,9201,id,close35_open11,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6422,4569,1002,11,500,0.05,0.6422,0.1002,0.15602616007474307,0.21930400525279053,0.002025409685140858,0.8987
4101,9201,id,close35_open11,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6294,4569,867,4,1000,0.1,0.6294,0.0867,0.13775023832221164,0.18975705843729482,0.0007365126127784938,0.9129
4101,9201,id,close35_open11,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,6059,4569,630,2,2000,0.2,0.6059,0.063,0.10397755405182374,0.13788575180564674,0.0003682563063892469,0.9368
4101,9201,id,close35_open11,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,5863,4569,433,1,3000,0.3,0.5863,0.0433,0.07385297629200069,0.09476909608229372,0.00018412815319462345,0.9566
4101,9201,id,close35_open11,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,4569,1174,32,0,0.0,0.6573,0.1174,0.17860946295451088,0.25694900415845917,0.00589210090222795,0.8794
4101,9201,id,close35_open11,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6456,4569,1035,10,509,0.0509,0.6456,0.1035,0.16031598513011153,0.22652659225213395,0.0018412815319462346,0.8955
4101,9201,id,close35_open11,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6315,4569,885,1,1026,0.1026,0.6315,0.0885,0.14014251781472684,0.19369665134602757,0.00018412815319462345,0.9114
4101,9201,id,close35_open11,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,6044,4569,614,1,2183,0.2183,0.6044,0.0614,0.1015883520847121,0.13438389144232873,0.00018412815319462345,0.9385
4101,9201,id,close35_open11,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6457,4569,1036,10,500,0.05,0.6457,0.1036,0.16044602756698156,0.22674545852484132,0.0018412815319462346,0.8954
4101,9201,id,close35_open11,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6319,4569,889,1,1000,0.1,0.6319,0.0889,0.14068681753442,0.19457211643685707,0.00018412815319462345,0.911
4101,9201,id,close35_open11,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,6081,4569,651,1,2000,0.2,0.6081,0.0651,0.10705476073014307,0.14248194353250165,0.00018412815319462345,0.9348
4101,9201,id,close35_open11,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,5896,4569,465,0,3000,0.3,0.5896,0.0465,0.07886702849389417,0.10177281680892974,0.0,0.9535
4101,9201,id,close35_open11,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4569,1174,32,0,0.0,0.6573,0.1174,0.17860946295451088,0.25694900415845917,0.00589210090222795,0.8794
4101,9201,id,close35_open11,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1455,10000,5449,4569,20,2,1455,0.1455,0.5449,0.002,0.0036703982382088455,0.004377325454147516,0.0003682563063892469,0.9978
4101,9201,id,close35_open11,heldout,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.181,10000,5431,4569,0,0,1810,0.181,0.5431,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open11,heldout,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2502,10000,5431,4569,0,0,2502,0.2502,0.5431,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open11,heldout,current,phy_d,matched_diagnostic,0.05,0.00809957818475994,10000,0,0,0,0.05,10000,6073,4569,674,32,500,0.05,0.6073,0.0674,0.11098303968384654,0.14751586780477127,0.00589210090222795,0.9294
4101,9201,id,close35_open11,heldout,current,phy_d,matched_diagnostic,0.1,0.0012315959246629322,10000,0,0,0,0.1,10000,5615,4569,203,19,1000,0.1,0.5615,0.0203,0.03615316117542297,0.04442985335959729,0.0034984349106978456,0.9778
4101,9201,id,close35_open11,heldout,current,phy_d,matched_diagnostic,0.2,-0.004017582942776832,10000,0,0,0,0.2,10000,5431,4569,0,0,2000,0.2,0.5431,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open11,heldout,current,phy_d,matched_diagnostic,0.3,-0.008418705523518888,10000,0,0,0,0.3,10000,5431,4569,0,0,3000,0.3,0.5431,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open11,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4569,1174,32,0,0.0,0.6573,0.1174,0.17860946295451088,0.25694900415845917,0.00589210090222795,0.8794
