train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,4364,975,5,0,0.0,0.6606,0.0975,0.14759309718437782,0.22341888175985333,0.0008871540099361249,0.902
4301,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6436,4364,802,2,473,0.0473,0.6436,0.0802,0.12461155997513984,0.1837763519706691,0.00035486160397445,0.9196
4301,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6285,4364,649,0,998,0.0998,0.6285,0.0649,0.10326173428798727,0.14871677360219981,0.0,0.9351
4301,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5998,4364,362,0,2013,0.2013,0.5998,0.0362,0.06035345115038346,0.08295142071494042,0.0,0.9638
4301,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6428,4364,794,2,500,0.05,0.6428,0.0794,0.12352209085252022,0.18194317140238314,0.00035486160397445,0.9204
4301,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6284,4364,648,0,1000,0.1,0.6284,0.0648,0.10311903246339911,0.14848762603116408,0.0,0.9352
4301,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6004,4364,368,0,2000,0.2,0.6004,0.0368,0.06129247168554297,0.0843263061411549,0.0,0.9632000000000001
4301,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5786,4364,150,0,3000,0.3,0.5786,0.015,0.025924645696508816,0.034372135655362054,0.0,0.985
4301,9301,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,4364,975,5,0,0.0,0.6606,0.0975,0.14759309718437782,0.22341888175985333,0.0008871540099361249,0.902
4301,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6586,4364,953,3,520,0.052,0.6586,0.0953,0.14470088065593684,0.2183776351970669,0.0005322924059616749,0.9044
4301,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6545,4364,912,3,1006,0.1006,0.6545,0.0912,0.13934300993124524,0.20898258478460127,0.0005322924059616749,0.9085
4301,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6449,4364,814,1,2013,0.2013,0.6449,0.0814,0.12622111955341914,0.18652612282309808,0.000177430801987225,0.9185
4301,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6587,4364,954,3,500,0.05,0.6587,0.0954,0.14483072718991954,0.21860678276810266,0.0005322924059616749,0.9043
4301,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6546,4364,913,3,1000,0.1,0.6546,0.0913,0.13947448823709135,0.20921173235563703,0.0005322924059616749,0.9084
4301,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6450,4364,815,1,2000,0.2,0.645,0.0815,0.1263565891472868,0.1867552703941338,0.000177430801987225,0.9184
4301,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6339,4364,704,1,3000,0.3,0.6339,0.0704,0.11105852658147973,0.1613198900091659,0.000177430801987225,0.9295
4301,9301,id,close34_open17,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,4364,975,5,0,0.0,0.6606,0.0975,0.14759309718437782,0.22341888175985333,0.0008871540099361249,0.902
4301,9301,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6450,4364,814,0,502,0.0502,0.645,0.0814,0.1262015503875969,0.18652612282309808,0.0,0.9186
4301,9301,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6296,4364,660,0,986,0.0986,0.6296,0.066,0.1048284625158831,0.15123739688359303,0.0,0.9339999999999999
4301,9301,id,close34_open17,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6064,4364,428,0,1960,0.196,0.6064,0.0428,0.07058047493403694,0.09807516040329972,0.0,0.9572
4301,9301,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6451,4364,815,0,500,0.05,0.6451,0.0815,0.12633700201519144,0.1867552703941338,0.0,0.9185
4301,9301,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6293,4364,657,0,1000,0.1,0.6293,0.0657,0.10440171619259495,0.1505499541704858,0.0,0.9343
4301,9301,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6059,4364,423,0,2000,0.2,0.6059,0.0423,0.06981350057765308,0.096929422548121,0.0,0.9577
4301,9301,id,close34_open17,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5897,4364,261,0,3000,0.3,0.5897,0.0261,0.044259793115143296,0.059807516040329974,0.0,0.9739
4301,9301,id,close34_open17,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,4364,975,5,0,0.0,0.6606,0.0975,0.14759309718437782,0.22341888175985333,0.0008871540099361249,0.902
4301,9301,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6437,4364,803,2,497,0.0497,0.6437,0.0803,0.12474755320801616,0.18400549954170486,0.00035486160397445,0.9195
4301,9301,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6297,4364,662,1,961,0.0961,0.6297,0.0662,0.10512942671113229,0.15169569202566452,0.000177430801987225,0.9337
4301,9301,id,close34_open17,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6026,4364,390,0,1976,0.1976,0.6026,0.039,0.06471954862263525,0.08936755270394134,0.0,0.961
4301,9301,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6437,4364,803,2,500,0.05,0.6437,0.0803,0.12474755320801616,0.18400549954170486,0.00035486160397445,0.9195
4301,9301,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49949576730725,10000,0,0,0,0.1,10000,6284,4364,649,1,1000,0.1,0.6284,0.0649,0.10327816677275621,0.14871677360219981,0.000177430801987225,0.935
4301,9301,id,close34_open17,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999994887868461,10000,0,0,0,0.2,10000,6020,4364,384,0,2000,0.2,0.602,0.0384,0.06378737541528239,0.08799266727772685,0.0,0.9616
