train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open11,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,4673,1266,55,0,0.0,0.6538,0.1266,0.19363719791985318,0.27091803980312434,0.010324760653275766,0.8679
4101,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6393,4673,1083,17,548,0.0548,0.6393,0.1083,0.1694040356640075,0.23175690134817034,0.0031912896564670547,0.89
4101,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6258,4673,933,2,1079,0.1079,0.6258,0.0933,0.14908916586768936,0.19965760753263428,0.00037544584193730055,0.9065
4101,9101,id,close35_open11,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5946,4673,619,0,2107,0.2107,0.5946,0.0619,0.10410359905819037,0.13246308581211214,0.0,0.9381
4101,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6403,4673,1097,21,500,0.05,0.6403,0.1097,0.17132594096517256,0.23475283543762038,0.003942181340341655,0.8882
4101,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6274,4673,951,4,1000,0.1,0.6274,0.0951,0.1515779407076825,0.2035095227904986,0.0007508916838746011,0.9045
4101,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5983,4673,656,0,2000,0.2,0.5983,0.0656,0.109643991308708,0.14038091161994437,0.0,0.9344
4101,9101,id,close35_open11,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5721,4673,394,0,3000,0.3,0.5721,0.0394,0.06886907883237196,0.08431414508880805,0.0,0.9606
4101,9101,id,close35_open11,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,4673,1266,55,0,0.0,0.6538,0.1266,0.19363719791985318,0.27091803980312434,0.010324760653275766,0.8679
4101,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6526,4673,1244,45,418,0.0418,0.6526,0.1244,0.19062212687710695,0.26621014337684573,0.008447531443589262,0.8711
4101,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6466,4673,1179,40,910,0.091,0.6466,0.1179,0.18233838540055675,0.2523004493901134,0.007508916838746011,0.8781
4101,9101,id,close35_open11,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,6369,4673,1076,34,1868,0.1868,0.6369,0.1076,0.16894331920238656,0.23025893430344532,0.006382579312934109,0.889
