train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close34_open02,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,8210,4927,184,0,0.0,0.6533,0.4927,0.7541711311801622,0.600121802679659,0.10279329608938548,0.4889
4201,9101,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6275,8210,4632,147,567,0.0567,0.6275,0.4632,0.7381673306772908,0.564190012180268,0.08212290502793296,0.5221
4201,9101,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6068,8210,4405,127,1030,0.103,0.6068,0.4405,0.7259393539881345,0.5365408038976858,0.07094972067039106,0.5468
4201,9101,id,close34_open02,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5548,8210,3849,91,2047,0.2047,0.5548,0.3849,0.6937635183850036,0.4688185140073082,0.050837988826815644,0.606
4201,9101,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6292,8210,4658,156,500,0.05,0.6292,0.4658,0.7403051493960585,0.5673568818514008,0.08715083798882682,0.5186
4201,9101,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6074,8210,4414,130,1000,0.1,0.6074,0.4414,0.7267039841949292,0.5376370280146163,0.07262569832402235,0.5456
4201,9101,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5577,8210,3879,92,2000,0.2,0.5577,0.3879,0.6955352339967724,0.47247259439707673,0.05139664804469274,0.6029
4201,9101,id,close34_open02,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5050,8210,3307,47,3000,0.3,0.505,0.3307,0.6548514851485149,0.4028014616321559,0.026256983240223464,0.6646000000000001
4201,9101,id,close34_open02,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,8210,4927,184,0,0.0,0.6533,0.4927,0.7541711311801622,0.600121802679659,0.10279329608938548,0.4889
4201,9101,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6350,8210,4714,154,462,0.0462,0.635,0.4714,0.7423622047244095,0.5741778319123021,0.08603351955307263,0.5132
4201,9101,id,close34_open02,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6144,8210,4483,129,948,0.0948,0.6144,0.4483,0.7296549479166666,0.546041412911084,0.07206703910614524,0.5388
