train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open05,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2743,32,716,0,0.0,0.6573,0.0032,0.00486840103453522,0.011666059059423988,0.09866335951495109,0.9252
4101,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6726,2743,18,549,523,0.0523,0.6726,0.0018,0.0026761819803746653,0.006562158220925993,0.07565109549400578,0.9433
4101,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6850,2743,12,419,1029,0.1029,0.685,0.0012,0.0017518248175182481,0.004374772147283996,0.057737357034587294,0.9569
4101,9201,id,close34_open05,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,7054,2743,3,206,2082,0.2082,0.7054,0.0003,0.00042529061525375673,0.001093693036820999,0.028386385558770842,0.9791
4101,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6723,2743,19,553,500,0.05,0.6723,0.0019,0.002826119291982746,0.006926722566532993,0.07620228744660328,0.9428
4101,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6845,2743,12,424,1000,0.1,0.6845,0.0012,0.0017531044558071584,0.004374772147283996,0.05842634697533416,0.9564
4101,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,7044,2743,3,216,2000,0.2,0.7044,0.0003,0.00042589437819420784,0.001093693036820999,0.029764365440264572,0.9781
4101,9201,id,close34_open05,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7164,2743,0,93,3000,0.3,0.7164,0.0,0.0,0.0,0.012815212897891691,0.9907
4101,9201,id,close34_open05,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2743,32,716,0,0.0,0.6573,0.0032,0.00486840103453522,0.011666059059423988,0.09866335951495109,0.9252
4101,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6598,2743,27,686,477,0.0477,0.6598,0.0027,0.004092149136101849,0.00984323733138899,0.0945294198704699,0.9287
4101,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6634,2743,21,644,968,0.0968,0.6634,0.0021,0.003165511003919204,0.007655851257746992,0.08874190436819622,0.9335
4101,9201,id,close34_open05,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6730,2743,15,542,1985,0.1985,0.673,0.0015,0.002228826151560178,0.005468465184104995,0.07468650957696017,0.9443
4101,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6600,2743,27,684,500,0.05,0.66,0.0027,0.004090909090909091,0.00984323733138899,0.09425382389417114,0.9289000000000001
4101,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6637,2743,21,641,1000,0.1,0.6637,0.0021,0.003164080156697303,0.007655851257746992,0.0883285104037481,0.9338
4101,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6732,2743,15,540,2000,0.2,0.6732,0.0015,0.0022281639928698753,0.005468465184104995,0.07441091360066143,0.9445
4101,9201,id,close34_open05,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6817,2743,11,451,3000,0.3,0.6817,0.0011,0.0016136130262578846,0.004010207801676996,0.062146892655367235,0.9538
4101,9201,id,close34_open05,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,2743,32,716,0,0.0,0.6573,0.0032,0.00486840103453522,0.011666059059423988,0.09866335951495109,0.9252
4101,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6732,2743,16,541,510,0.051,0.6732,0.0016,0.0023767082590612004,0.005833029529711994,0.07454871158881081,0.9443
4101,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6850,2743,6,413,1029,0.1029,0.685,0.0006,0.0008759124087591241,0.002187386073641998,0.056910569105691054,0.9581
4101,9201,id,close34_open05,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,7048,2743,1,210,2126,0.2126,0.7048,0.0001,0.00014188422247446084,0.0003645643456069996,0.028937577511368336,0.9789
4101,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6728,2743,16,545,500,0.05,0.6728,0.0016,0.0023781212841854932,0.005833029529711994,0.07509990354140829,0.9439
4101,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6844,2743,6,419,1000,0.1,0.6844,0.0006,0.0008766803039158387,0.002187386073641998,0.057737357034587294,0.9575
4101,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,7030,2743,1,228,2000,0.2,0.703,0.0001,0.0001422475106685633,0.0003645643456069996,0.03141794129805705,0.9771
4101,9201,id,close34_open05,development,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,7128,2743,0,129,3000,0.3,0.7128,0.0,0.0,0.0,0.017775940471269118,0.9871
4101,9201,id,close34_open05,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,2743,32,716,0,0.0,0.6573,0.0032,0.00486840103453522,0.011666059059423988,0.09866335951495109,0.9252
4101,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6747,2743,21,531,519,0.0519,0.6747,0.0021,0.0031124944419742106,0.007655851257746992,0.07317073170731707,0.9448
4101,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6871,2743,8,394,1046,0.1046,0.6871,0.0008,0.001164313782564401,0.002916514764855997,0.05429240733085297,0.9598
4101,9201,id,close34_open05,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,7058,2743,3,202,2022,0.2022,0.7058,0.0003,0.0004250495891187305,0.001093693036820999,0.02783519360617335,0.9795
4101,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6739,2743,21,539,500,0.05,0.6739,0.0021,0.0031161893456002373,0.007655851257746992,0.07427311561251206,0.944
4101,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6865,2743,11,403,1000,0.1,0.6865,0.0011,0.0016023306627822287,0.004010207801676996,0.05553258922419733,0.9586
4101,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,7058,2743,3,202,2000,0.2,0.7058,0.0003,0.0004250495891187305,0.001093693036820999,0.02783519360617335,0.9795
4101,9201,id,close34_open05,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,7164,2743,0,93,3000,0.3,0.7164,0.0,0.0,0.0,0.012815212897891691,0.9907
4101,9201,id,close34_open05,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,2743,32,716,0,0.0,0.6573,0.0032,0.00486840103453522,0.011666059059423988,0.09866335951495109,0.9252
4101,9201,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6742,2743,13,528,509,0.0509,0.6742,0.0013,0.001928211213289825,0.004739336492890996,0.07275733774286895,0.9459
4101,9201,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6866,2743,2,393,1026,0.1026,0.6866,0.0002,0.00029129041654529564,0.0007291286912139992,0.054154609342703594,0.9605
4101,9201,id,close34_open05,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,7074,2743,0,183,2183,0.2183,0.7074,0.0,0.0,0.0,0.025217031831335262,0.9817
4101,9201,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6740,2743,13,530,500,0.05,0.674,0.0013,0.0019287833827893175,0.004739336492890996,0.0730329337191677,0.9457
4101,9201,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6862,2743,4,399,1000,0.1,0.6862,0.0004,0.0005829204313611193,0.0014582573824279985,0.054981397271599834,0.9597
4101,9201,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,7056,2743,0,201,2000,0.2,0.7056,0.0,0.0,0.0,0.027697395618023975,0.9799
4101,9201,id,close34_open05,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,7148,2743,0,109,3000,0.3,0.7148,0.0,0.0,0.0,0.01501998070828166,0.9891
4101,9201,id,close34_open05,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,2743,32,716,0,0.0,0.6573,0.0032,0.00486840103453522,0.011666059059423988,0.09866335951495109,0.9252
4101,9201,id,close34_open05,development,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1183,10000,7254,2743,0,3,1183,0.1183,0.7254,0.0,0.0,0.0,0.00041339396444811904,0.9997
4101,9201,id,close34_open05,development,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1569,10000,7257,2743,0,0,1569,0.1569,0.7257,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open05,development,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2386,10000,7257,2743,0,0,2386,0.2386,0.7257,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open05,development,current,phy_d,matched_diagnostic,0.05,0.003017176927010056,10000,0,0,0,0.05,10000,7064,2743,28,221,500,0.05,0.7064,0.0028,0.003963759909399773,0.01020780167699599,0.030453355381011436,0.9751
4101,9201,id,close34_open05,development,current,phy_d,matched_diagnostic,0.1,-0.0007522829150726773,10000,0,0,0,0.1,10000,7252,2743,3,8,1000,0.1,0.7252,0.0003,0.0004136789851075565,0.001093693036820999,0.0011023839051949843,0.9989
4101,9201,id,close34_open05,development,current,phy_d,matched_diagnostic,0.2,-0.0047894029251100085,10000,0,0,0,0.2,10000,7257,2743,0,0,2000,0.2,0.7257,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open05,development,current,phy_d,matched_diagnostic,0.3,-0.008399413011377524,10000,0,0,0,0.3,10000,7257,2743,0,0,3000,0.3,0.7257,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close34_open05,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,2743,32,716,0,0.0,0.6573,0.0032,0.00486840103453522,0.011666059059423988,0.09866335951495109,0.9252
4101,9201,id,close34_open05,development,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0561,10000,6816,2743,27,468,561,0.0561,0.6816,0.0027,0.003961267605633803,0.00984323733138899,0.06448945845390658,0.9505
4101,9201,id,close34_open05,development,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1057,10000,6941,2743,15,331,1057,0.1057,0.6941,0.0015,0.0021610718916582625,0.005468465184104995,0.04561113407744247,0.9654
4101,9201,id,close34_open05,development,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2098,10000,7118,2743,5,144,2098,0.2098,0.7118,0.0005,0.0007024445068839561,0.0018228217280349982,0.019842910293509715,0.9851
4101,9201,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6801,2743,28,484,500,0.05,0.6801,0.0028,0.004117041611527717,0.01020780167699599,0.06669422626429654,0.9488
4101,9201,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6926,2743,16,347,1000,0.1,0.6926,0.0016,0.002310135720473578,0.005833029529711994,0.04781590188783244,0.9637
4101,9201,id,close34_open05,development,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,7105,2743,5,157,2000,0.2,0.7105,0.0005,0.0007037297677691766,0.0018228217280349982,0.021634284139451565,0.9838
