train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3525,173,109,0,0.0,0.6539,0.0173,0.026456644746903197,0.04907801418439716,0.016833976833976833,0.9718
4301,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6493,3525,77,59,497,0.0497,0.6493,0.0077,0.011858924996149699,0.021843971631205675,0.009111969111969112,0.9864
4301,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6483,3525,35,27,1019,0.1019,0.6483,0.0035,0.005398735153478328,0.009929078014184398,0.00416988416988417,0.9938
4301,9101,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6468,3525,1,8,2070,0.207,0.6468,0.0001,0.00015460729746444033,0.00028368794326241134,0.0012355212355212356,0.9991
4301,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6493,3525,77,59,500,0.05,0.6493,0.0077,0.011858924996149699,0.021843971631205675,0.009111969111969112,0.9864
4301,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6481,3525,36,30,1000,0.1,0.6481,0.0036,0.005554698349020213,0.010212765957446808,0.004633204633204633,0.9934
4301,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6467,3525,1,9,2000,0.2,0.6467,0.0001,0.00015463120457708364,0.00028368794326241134,0.0013899613899613899,0.999
4301,9101,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6473,3525,0,2,3000,0.3,0.6473,0.0,0.0,0.0,0.0003088803088803089,0.9998
4301,9101,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3525,173,109,0,0.0,0.6539,0.0173,0.026456644746903197,0.04907801418439716,0.016833976833976833,0.9718
4301,9101,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6547,3525,164,92,464,0.0464,0.6547,0.0164,0.02504964105697266,0.04652482269503546,0.014208494208494208,0.9744
