train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,4364,973,8,0,0.0,0.6601,0.0973,0.1474019088016967,0.22296058661778184,0.0014194464158978,0.9019
4101,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6415,4364,781,2,535,0.0535,0.6415,0.0781,0.12174590802805924,0.17896425297891844,0.00035486160397445,0.9217
4101,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6266,4364,630,0,1060,0.106,0.6266,0.063,0.1005426109160549,0.14436296975252064,0.0,0.937
4101,9301,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5989,4364,353,0,2058,0.2058,0.5989,0.0353,0.05894139255301386,0.0808890925756187,0.0,0.9647
4101,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6427,4364,793,2,500,0.05,0.6427,0.0793,0.12338571650847985,0.18171402383134738,0.00035486160397445,0.9205
4101,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6285,4364,649,0,1000,0.1,0.6285,0.0649,0.10326173428798727,0.14871677360219981,0.0,0.9351
4101,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6005,4364,369,0,2000,0.2,0.6005,0.0369,0.06144879267277269,0.08455545371219066,0.0,0.9631
4101,9301,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5788,4364,152,0,3000,0.3,0.5788,0.0152,0.02626123013130615,0.034830430797433545,0.0,0.9848
4101,9301,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,4364,973,8,0,0.0,0.6601,0.0973,0.1474019088016967,0.22296058661778184,0.0014194464158978,0.9019
4101,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6568,4364,938,6,486,0.0486,0.6568,0.0938,0.1428136419001218,0.2149404216315307,0.0010645848119233499,0.9056
4101,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6536,4364,905,5,965,0.0965,0.6536,0.0905,0.1384638922888617,0.20737855178735107,0.0008871540099361249,0.909
4101,9301,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6447,4364,815,4,1948,0.1948,0.6447,0.0815,0.1264153870017062,0.1867552703941338,0.0007097232079489,0.9181
4101,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6564,4364,934,6,500,0.05,0.6564,0.0934,0.14229128580134065,0.21402383134738773,0.0010645848119233499,0.906
4101,9301,id,close34_open17,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6531,4364,900,5,1000,0.1,0.6531,0.09,0.13780431786862654,0.20623281393217233,0.0008871540099361249,0.9095
