train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open30,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6430,4615,1047,2,523,0.0523,0.643,0.1047,0.16283048211508552,0.2268689057421452,0.0003714020427112349,0.8951
4101,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6281,4615,896,0,1029,0.1029,0.6281,0.0896,0.14265244387836332,0.19414951245937162,0.0,0.9104
4101,9201,id,close35_open30,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5980,4615,595,0,2082,0.2082,0.598,0.0595,0.09949832775919733,0.12892741061755147,0.0,0.9405
4101,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6439,4615,1056,2,500,0.05,0.6439,0.1056,0.16400062121447428,0.22881906825568799,0.0003714020427112349,0.8942
4101,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6290,4615,906,1,1000,0.1,0.629,0.0906,0.1440381558028617,0.19631635969664138,0.00018570102135561745,0.9093
4101,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6002,4615,617,0,2000,0.2,0.6002,0.0617,0.1027990669776741,0.13369447453954497,0.0,0.9383
4101,9201,id,close35_open30,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5761,4615,376,0,3000,0.3,0.5761,0.0376,0.065266446797431,0.08147345612134345,0.0,0.9624
4101,9201,id,close35_open30,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6525,4615,1154,14,477,0.0477,0.6525,0.1154,0.17685823754789273,0.25005417118093176,0.0025998142989786446,0.8832
4101,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6464,4615,1093,14,968,0.0968,0.6464,0.1093,0.16909034653465346,0.23683640303358613,0.0025998142989786446,0.8893
4101,9201,id,close35_open30,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6323,4615,950,12,1985,0.1985,0.6323,0.095,0.15024513680215087,0.20585048754062837,0.0022284122562674096,0.9038
4101,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6520,4615,1149,14,500,0.05,0.652,0.1149,0.17622699386503068,0.24897074756229687,0.0025998142989786446,0.8837
4101,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6457,4615,1086,14,1000,0.1,0.6457,0.1086,0.16818956171596716,0.2353196099674973,0.0025998142989786446,0.89
4101,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6321,4615,948,12,2000,0.2,0.6321,0.0948,0.1499762695775985,0.20541711809317442,0.0022284122562674096,0.904
4101,9201,id,close35_open30,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6198,4615,824,11,3000,0.3,0.6198,0.0824,0.132946111648919,0.17854821235102925,0.002042711234911792,0.9165
4101,9201,id,close35_open30,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6431,4615,1048,2,510,0.051,0.6431,0.1048,0.1629606593064842,0.22708559046587215,0.0003714020427112349,0.895
4101,9201,id,close35_open30,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6280,4615,896,1,1029,0.1029,0.628,0.0896,0.14267515923566879,0.19414951245937162,0.00018570102135561745,0.9103
4101,9201,id,close35_open30,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,5995,4615,610,0,2126,0.2126,0.5995,0.061,0.10175145954962468,0.13217768147345613,0.0,0.9390000000000001
4101,9201,id,close35_open30,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6433,4615,1050,2,500,0.05,0.6433,0.105,0.1632208922742111,0.2275189599133261,0.0003714020427112349,0.8948
4101,9201,id,close35_open30,development,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6289,4615,905,1,1000,0.1,0.6289,0.0905,0.14390205120050883,0.19609967497291442,0.00018570102135561745,0.9094
4101,9201,id,close35_open30,development,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6022,4615,638,1,2000,0.2,0.6022,0.0638,0.10594486881434739,0.13824485373781148,0.00018570102135561745,0.9361
4101,9201,id,close35_open30,development,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,5797,4615,412,0,3000,0.3,0.5797,0.0412,0.07107124374676557,0.08927410617551462,0.0,0.9588
4101,9201,id,close35_open30,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6336,4615,956,5,519,0.0519,0.6336,0.0956,0.15088383838383837,0.20715059588299026,0.0009285051067780873,0.9039
4101,9201,id,close35_open30,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6132,4615,750,3,1046,0.1046,0.6132,0.075,0.1223091976516634,0.16251354279523295,0.0005571030640668524,0.9247
4101,9201,id,close35_open30,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,5855,4615,472,2,2022,0.2022,0.5855,0.0472,0.08061485909479078,0.10227518959913326,0.0003714020427112349,0.9526
4101,9201,id,close35_open30,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6341,4615,961,5,500,0.05,0.6341,0.0961,0.15155338274720076,0.20823401950162512,0.0009285051067780873,0.9034
4101,9201,id,close35_open30,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6152,4615,770,3,1000,0.1,0.6152,0.077,0.1251625487646294,0.1668472372697725,0.0005571030640668524,0.9227
4101,9201,id,close35_open30,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,5857,4615,474,2,2000,0.2,0.5857,0.0474,0.08092880314154004,0.10270855904658721,0.0003714020427112349,0.9524
4101,9201,id,close35_open30,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,5674,4615,290,1,3000,0.3,0.5674,0.029,0.05111032781106803,0.0628385698808234,0.00018570102135561745,0.9709
4101,9201,id,close35_open30,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6425,4615,1042,2,509,0.0509,0.6425,0.1042,0.16217898832684824,0.2257854821235103,0.0003714020427112349,0.8956
4101,9201,id,close35_open30,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6260,4615,876,1,1026,0.1026,0.626,0.0876,0.13993610223642172,0.18981581798483207,0.00018570102135561745,0.9123
4101,9201,id,close35_open30,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,5967,4615,582,0,2183,0.2183,0.5967,0.0582,0.09753645047762695,0.12611050920910075,0.0,0.9418
4101,9201,id,close35_open30,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6426,4615,1043,2,500,0.05,0.6426,0.1043,0.16230936819172112,0.22600216684723726,0.0003714020427112349,0.8955
4101,9201,id,close35_open30,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6267,4615,884,2,1000,0.1,0.6267,0.0884,0.14105632679112814,0.19154929577464788,0.0003714020427112349,0.9114
4101,9201,id,close35_open30,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,6007,4615,622,0,2000,0.2,0.6007,0.0622,0.10354586315964708,0.13477789815817984,0.0,0.9378
4101,9201,id,close35_open30,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,5786,4615,401,0,3000,0.3,0.5786,0.0401,0.06930521949533357,0.08689057421451787,0.0,0.9599
4101,9201,id,close35_open30,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1524,10000,5404,4615,19,0,1524,0.1524,0.5404,0.0019,0.003515914137675796,0.004117009750812568,0.0,0.9981
4101,9201,id,close35_open30,development,current,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1892,10000,5385,4615,0,0,1892,0.1892,0.5385,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open30,development,current,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2646,10000,5385,4615,0,0,2646,0.2646,0.5385,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open30,development,current,phy_d,matched_diagnostic,0.05,0.008523341460919813,10000,0,0,0,0.05,10000,6073,4615,703,15,500,0.05,0.6073,0.0703,0.1157582743289972,0.152329360780065,0.002785515320334262,0.9282
4101,9201,id,close35_open30,development,current,phy_d,matched_diagnostic,0.1,0.0021180345347326748,10000,0,0,0,0.1,10000,5613,4615,235,7,1000,0.1,0.5613,0.0235,0.041867094245501515,0.050920910075839654,0.0012999071494893223,0.9758
4101,9201,id,close35_open30,development,current,phy_d,matched_diagnostic,0.2,-0.00363925519734174,10000,0,0,0,0.2,10000,5385,4615,0,0,2000,0.2,0.5385,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open30,development,current,phy_d,matched_diagnostic,0.3,-0.007648930958021487,10000,0,0,0,0.3,10000,5385,4615,0,0,3000,0.3,0.5385,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close35_open30,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,stale,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0561,10000,6477,4615,1093,1,561,0.0561,0.6477,0.1093,0.1687509649529103,0.23683640303358613,0.00018570102135561745,0.8906000000000001
4101,9201,id,close35_open30,development,stale,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1057,10000,6343,4615,958,0,1057,0.1057,0.6343,0.0958,0.15103263440012613,0.2075839653304442,0.0,0.9042
4101,9201,id,close35_open30,development,stale,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2098,10000,6033,4615,648,0,2098,0.2098,0.6033,0.0648,0.10740924912978618,0.14041170097508127,0.0,0.9352
4101,9201,id,close35_open30,development,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6496,4615,1112,1,500,0.05,0.6496,0.1112,0.17118226600985223,0.2409534127843987,0.00018570102135561745,0.8887
4101,9201,id,close35_open30,development,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6363,4615,978,0,1000,0.1,0.6363,0.0978,0.1537010843941537,0.21191765980498375,0.0,0.9022
4101,9201,id,close35_open30,development,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,6055,4615,670,0,2000,0.2,0.6055,0.067,0.1106523534269199,0.14517876489707476,0.0,0.933
4101,9201,id,close35_open30,development,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5798,4615,413,0,3000,0.3,0.5798,0.0413,0.0712314591238358,0.0894907908992416,0.0,0.9587
4101,9201,id,close35_open30,development,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.098,10000,6233,4615,848,0,980,0.098,0.6233,0.0848,0.13605005615273544,0.1837486457204767,0.0,0.9152
4101,9201,id,close35_open30,development,impedance_0.8,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1408,10000,6110,4615,725,0,1408,0.1408,0.611,0.0725,0.11865793780687398,0.1570964247020585,0.0,0.9275
4101,9201,id,close35_open30,development,impedance_0.8,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2255,10000,5877,4615,492,0,2255,0.2255,0.5877,0.0492,0.08371618172537008,0.1066088840736728,0.0,0.9508
4101,9201,id,close35_open30,development,impedance_0.8,phy_d,matched_diagnostic,0.05,0.0009793707854127264,10000,0,0,0,0.05,10000,6366,4615,983,2,500,0.05,0.6366,0.0983,0.15441407477222746,0.21300108342361865,0.0003714020427112349,0.9015
4101,9201,id,close35_open30,development,impedance_0.8,phy_d,matched_diagnostic,0.1,-0.0016348731724850735,10000,0,0,0,0.1,10000,6228,4615,843,0,1000,0.1,0.6228,0.0843,0.13535645472061658,0.18266522210184183,0.0,0.9157
4101,9201,id,close35_open30,development,impedance_0.8,phy_d,matched_diagnostic,0.2,-0.00534178332203756,10000,0,0,0,0.2,10000,5946,4615,561,0,2000,0.2,0.5946,0.0561,0.09434914228052473,0.12156013001083424,0.0,0.9439
4101,9201,id,close35_open30,development,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.00871169127744893,10000,0,0,0,0.3,10000,5692,4615,307,0,3000,0.3,0.5692,0.0307,0.0539353478566409,0.06652221018418202,0.0,0.9693
4101,9201,id,close35_open30,development,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
4101,9201,id,close35_open30,development,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.1149,10000,5795,4615,410,0,1149,0.1149,0.5795,0.041,0.07075064710957722,0.08884073672806067,0.0,0.959
4101,9201,id,close35_open30,development,impedance_0.9,phy_d,frozen_calibration,0.1,-0.0031739845555956324,10000,0,0,0,0.1542,10000,5658,4615,273,0,1542,0.1542,0.5658,0.0273,0.048250265111346766,0.059154929577464786,0.0,0.9727
4101,9201,id,close35_open30,development,impedance_0.9,phy_d,frozen_calibration,0.2,-0.006210072201717096,10000,0,0,0,0.2308,10000,5480,4615,95,0,2308,0.2308,0.548,0.0095,0.017335766423357664,0.020585048754062838,0.0,0.9905
4101,9201,id,close35_open30,development,impedance_0.9,phy_d,matched_diagnostic,0.05,0.002744651505098169,10000,0,0,0,0.05,10000,6129,4615,746,2,500,0.05,0.6129,0.0746,0.12171643008647413,0.16164680390032501,0.0003714020427112349,0.9252
4101,9201,id,close35_open30,development,impedance_0.9,phy_d,matched_diagnostic,0.1,-0.0008773971054194945,10000,0,0,0,0.1,10000,5852,4615,467,0,1000,0.1,0.5852,0.0467,0.07980177717019822,0.10119176598049838,0.0,0.9533
4101,9201,id,close35_open30,development,impedance_0.9,phy_d,matched_diagnostic,0.2,-0.005044738771731947,10000,0,0,0,0.2,10000,5538,4615,153,0,2000,0.2,0.5538,0.0153,0.0276273022751896,0.03315276273022752,0.0,0.9847
4101,9201,id,close35_open30,development,impedance_0.9,phy_d,matched_diagnostic,0.3,-0.008701106011909245,10000,0,0,0,0.3,10000,5408,4615,23,0,3000,0.3,0.5408,0.0023,0.004252958579881657,0.004983748645720477,0.0,0.9977
4101,9201,id,close35_open30,development,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,4615,1203,15,0,0.0,0.6573,0.1203,0.18302145139205842,0.26067172264355365,0.002785515320334262,0.8782
