train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close32_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,6913,3619,105,0,0.0,0.6601,0.3619,0.5482502651113468,0.5235064371474034,0.034013605442176874,0.6275999999999999
4101,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6391,6913,3382,78,535,0.0535,0.6391,0.3382,0.5291816617117822,0.489223202661652,0.025267249757045675,0.654
4101,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6198,6913,3162,51,1060,0.106,0.6198,0.3162,0.510164569215876,0.45739910313901344,0.01652089407191448,0.6787000000000001
4101,9301,id,close32_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,5757,6913,2694,24,2058,0.2058,0.5757,0.2694,0.4679520583637311,0.38970056415449156,0.007774538386783284,0.7282
4101,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6406,6913,3397,78,500,0.05,0.6406,0.3397,0.5302841086481423,0.4913930276291046,0.025267249757045675,0.6525000000000001
4101,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6221,6913,3189,55,1000,0.1,0.6221,0.3189,0.5126185500723356,0.4613047880804282,0.017816650469711693,0.6756
4101,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,5786,6913,2723,24,2000,0.2,0.5786,0.2723,0.47061873487729,0.3938955590915666,0.007774538386783284,0.7253000000000001
4101,9301,id,close32_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,5309,6913,2234,12,3000,0.3,0.5309,0.2234,0.42079487662459975,0.323159265152611,0.003887269193391642,0.7754
4101,9301,id,close32_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,6913,3619,105,0,0.0,0.6601,0.3619,0.5482502651113468,0.5235064371474034,0.034013605442176874,0.6275999999999999
4101,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6457,6913,3457,87,486,0.0486,0.6457,0.3457,0.5353879510608642,0.5000723274989151,0.028182701652089408,0.6456
4101,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6311,6913,3294,70,965,0.0965,0.6311,0.3294,0.5219458089050864,0.47649356285259653,0.022675736961451247,0.6636
4101,9301,id,close32_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,5992,6913,2964,59,1948,0.1948,0.5992,0.2964,0.4946595460614152,0.4287574135686388,0.019112406867508907,0.6977
4101,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6451,6913,3450,86,500,0.05,0.6451,0.345,0.5348008060765773,0.49905974251410384,0.027858762552640103,0.6464
4101,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6300,6913,3283,70,1000,0.1,0.63,0.3283,0.5211111111111111,0.4749023578764646,0.022675736961451247,0.6647000000000001
4101,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,5975,6913,2947,59,2000,0.2,0.5975,0.2947,0.4932217573221757,0.4262982786055258,0.019112406867508907,0.6994
4101,9301,id,close32_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,5647,6913,2612,52,3000,0.3,0.5647,0.2612,0.4625464848592173,0.3778388543324172,0.016844833171363784,0.7336
4101,9301,id,close32_open02,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,6913,3619,105,0,0.0,0.6601,0.3619,0.5482502651113468,0.5235064371474034,0.034013605442176874,0.6275999999999999
4101,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6391,6913,3372,68,543,0.0543,0.6391,0.3372,0.5276169613519011,0.4877766526833502,0.02202785876255264,0.656
4101,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6221,6913,3179,45,1026,0.1026,0.6221,0.3179,0.5110110914643948,0.45985823810212645,0.014577259475218658,0.6776
4101,9301,id,close32_open02,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,5803,6913,2730,14,2038,0.2038,0.5803,0.273,0.4704463208685163,0.39490814407637786,0.0045351473922902496,0.7256
4101,9301,id,close32_open02,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6409,6913,3393,71,500,0.05,0.6409,0.3393,0.5294117647058824,0.4908144076377839,0.022999676060900552,0.6536
