train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,2856,40,581,0,0.0,0.6603,0.004,0.006057852491291837,0.014005602240896359,0.08132698768197089,0.9379
4201,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6729,2856,14,429,549,0.0549,0.6729,0.0014,0.0020805468866101945,0.004901960784313725,0.06005039193729003,0.9557
4201,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6836,2856,8,316,1012,0.1012,0.6836,0.0008,0.0011702750146284377,0.0028011204481792717,0.044232922732362824,0.9676
4201,9301,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,7008,2856,0,136,1994,0.1994,0.7008,0.0,0.0,0.0,0.019036954087346025,0.9864
4201,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6725,2856,20,439,500,0.05,0.6725,0.002,0.002973977695167286,0.0070028011204481795,0.0614501679731243,0.9541
4201,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6835,2856,8,317,1000,0.1,0.6835,0.0008,0.0011704462326261888,0.0028011204481792717,0.04437290033594625,0.9675
4201,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,7008,2856,0,136,2000,0.2,0.7008,0.0,0.0,0.0,0.019036954087346025,0.9864
4201,9301,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,7096,2856,0,48,3000,0.3,0.7096,0.0,0.0,0.0,0.006718924972004479,0.9952
4201,9301,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,2856,40,581,0,0.0,0.6603,0.004,0.006057852491291837,0.014005602240896359,0.08132698768197089,0.9379
4201,9301,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6611,2856,32,565,483,0.0483,0.6611,0.0032,0.004840417486008168,0.011204481792717087,0.07908734602463606,0.9403
4201,9301,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6627,2856,28,545,979,0.0979,0.6627,0.0028,0.004225139580503999,0.00980392156862745,0.07628779395296753,0.9427
4201,9301,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6662,2856,24,506,1953,0.1953,0.6662,0.0024,0.003602521765235665,0.008403361344537815,0.07082866741321389,0.947
4201,9301,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00033357955442692665,10000,0,0,0,0.05,10000,6611,2856,32,565,500,0.05,0.6611,0.0032,0.004840417486008168,0.011204481792717087,0.07908734602463606,0.9403
4201,9301,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00025378692468134407,10000,0,0,0,0.1,10000,6627,2856,28,545,1000,0.1,0.6627,0.0028,0.004225139580503999,0.00980392156862745,0.07628779395296753,0.9427
4201,9301,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0001839627198611599,10000,0,0,0,0.2,10000,6666,2856,24,502,2000,0.2,0.6666,0.0024,0.0036003600360036,0.008403361344537815,0.07026875699888017,0.9474
4201,9301,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00014922542934560286,10000,0,0,0,0.3,10000,6726,2856,12,430,3000,0.3,0.6726,0.0012,0.001784121320249777,0.004201680672268907,0.06019036954087346,0.9558
4201,9301,id,close32_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6603,2856,40,581,0,0.0,0.6603,0.004,0.006057852491291837,0.014005602240896359,0.08132698768197089,0.9379
4201,9301,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0575,10000,6722,2856,13,435,575,0.0575,0.6722,0.0013,0.0019339482296935435,0.004551820728291317,0.06089025755879059,0.9552
4201,9301,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1045,10000,6813,2856,2,333,1045,0.1045,0.6813,0.0002,0.0002935564362248642,0.0007002801120448179,0.046612541993281076,0.9665
4201,9301,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.195,10000,6960,2856,0,184,1950,0.195,0.696,0.0,0.0,0.0,0.025755879059350503,0.9816
4201,9301,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.636086710495825,10000,0,0,0,0.05,10000,6706,2856,14,452,500,0.05,0.6706,0.0014,0.0020876826722338203,0.004901960784313725,0.06326987681970885,0.9534
4201,9301,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.263335603912005,10000,0,0,0,0.1,10000,6804,2856,2,342,1000,0.1,0.6804,0.0002,0.00029394473838918284,0.0007002801120448179,0.047872340425531915,0.9656
4201,9301,id,close32_open05,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-46.86083042512942,10000,0,0,0,0.2,10000,6963,2856,0,181,2000,0.2,0.6963,0.0,0.0,0.0,0.025335946248600225,0.9819
