train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,pv_shift,base,base,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,7043,2959,4,2,0,0.0,0.7043,0.0004,0.0005679397983813716,0.0013518080432578573,0.000284050560999858,0.9994
4301,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0368,10000,7041,2959,0,0,368,0.0368,0.7041,0.0,0.0,0.0,0.0,1.0
4301,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0797,10000,7041,2959,0,0,797,0.0797,0.7041,0.0,0.0,0.0,0.0,1.0
4301,9201,pv_shift,base,base,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.1663,10000,7041,2959,0,0,1663,0.1663,0.7041,0.0,0.0,0.0,0.0,1.0
4301,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0019049713449348037,10000,0,0,0,0.05,10000,7041,2959,0,0,500,0.05,0.7041,0.0,0.0,0.0,0.0,1.0
4301,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0036892317294896274,10000,0,0,0,0.1,10000,7041,2959,0,0,1000,0.1,0.7041,0.0,0.0,0.0,0.0,1.0
4301,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.2,-0.007353880087743247,10000,0,0,0,0.2,10000,7041,2959,0,0,2000,0.2,0.7041,0.0,0.0,0.0,0.0,1.0
4301,9201,pv_shift,base,base,not_applicable,nn_margin,matched_diagnostic,0.3,-0.011075397852400064,10000,0,0,0,0.3,10000,7041,2959,0,0,3000,0.3,0.7041,0.0,0.0,0.0,0.0,1.0
4301,9201,pv_shift,base,base,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,7043,2959,4,2,0,0.0,0.7043,0.0004,0.0005679397983813716,0.0013518080432578573,0.000284050560999858,0.9994
4301,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.1555,10000,7042,2959,3,2,1555,0.1555,0.7042,0.0003,0.0004260153365521159,0.001013856032443393,0.000284050560999858,0.9995
4301,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.2319,10000,7042,2959,3,2,2319,0.2319,0.7042,0.0003,0.0004260153365521159,0.001013856032443393,0.000284050560999858,0.9995
4301,9201,pv_shift,base,base,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.3537,10000,7042,2959,3,2,3537,0.3537,0.7042,0.0003,0.0004260153365521159,0.001013856032443393,0.000284050560999858,0.9995
4301,9201,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.05,0.0005533794897185914,10000,0,0,0,0.05,10000,7043,2959,4,2,500,0.05,0.7043,0.0004,0.0005679397983813716,0.0013518080432578573,0.000284050560999858,0.9994
4301,9201,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.1,0.0003991928229238248,10000,0,0,0,0.1,10000,7043,2959,4,2,1000,0.1,0.7043,0.0004,0.0005679397983813716,0.0013518080432578573,0.000284050560999858,0.9994
4301,9201,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002696002897342417,10000,0,0,0,0.2,10000,7042,2959,3,2,2000,0.2,0.7042,0.0003,0.0004260153365521159,0.001013856032443393,0.000284050560999858,0.9995
4301,9201,pv_shift,base,base,not_applicable,nn_spread,matched_diagnostic,0.3,0.00021700863897795798,10000,0,0,0,0.3,10000,7042,2959,3,2,3000,0.3,0.7042,0.0003,0.0004260153365521159,0.001013856032443393,0.000284050560999858,0.9995
