train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close34_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3214,298,545,0,0.0,0.6539,0.0298,0.04557271754090839,0.09271935283136279,0.0803124078986148,0.9157
4301,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6581,3214,240,445,497,0.0497,0.6581,0.024,0.03646862179000152,0.07467330429371499,0.06557618626584144,0.9315
4301,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6648,3214,190,328,1019,0.1019,0.6648,0.019,0.028580024067388687,0.05911636589919104,0.04833480695549661,0.9482
4301,9101,id,close34_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6741,3214,106,151,2070,0.207,0.6741,0.0106,0.015724669930277407,0.03298070939639079,0.022251694665487768,0.9742999999999999
4301,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6580,3214,239,445,500,0.05,0.658,0.0239,0.036322188449848025,0.07436216552582452,0.06557618626584144,0.9316
4301,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6647,3214,192,331,1000,0.1,0.6647,0.0192,0.02888521137355198,0.059738643434972,0.04877689360447981,0.9477
4301,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6734,3214,109,161,2000,0.2,0.6734,0.0109,0.016186516186516186,0.03391412570006223,0.023725316828765105,0.973
4301,9101,id,close34_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6770,3214,57,73,3000,0.3,0.677,0.0057,0.008419497784342688,0.01773490976975731,0.01075744179192455,0.987
4301,9101,id,close34_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3214,298,545,0,0.0,0.6539,0.0298,0.04557271754090839,0.09271935283136279,0.0803124078986148,0.9157
4301,9101,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6476,3214,227,537,464,0.0464,0.6476,0.0227,0.03505250154416306,0.07062850031113876,0.07913351016799293,0.9236
4301,9101,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6471,3214,194,509,964,0.0964,0.6471,0.0194,0.029979910369340133,0.060360920970752956,0.07500736811081639,0.9297
4301,9101,id,close34_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6510,3214,152,428,1984,0.1984,0.651,0.0152,0.023348694316436252,0.04729309271935283,0.06307102858826996,0.942
4301,9101,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6475,3214,226,537,500,0.05,0.6475,0.0226,0.0349034749034749,0.07031736154324829,0.07913351016799293,0.9237
4301,9101,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6472,3214,191,505,1000,0.1,0.6472,0.0191,0.029511742892459825,0.05942750466708152,0.07441791924550545,0.9304
4301,9101,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6511,3214,152,427,2000,0.2,0.6511,0.0152,0.023345108278298266,0.04729309271935283,0.06292366637194223,0.9421
4301,9101,id,close34_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6547,3214,122,361,3000,0.3,0.6547,0.0122,0.018634489078967465,0.037958929682638455,0.05319776009431182,0.9517
4301,9101,id,close34_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3214,298,545,0,0.0,0.6539,0.0298,0.04557271754090839,0.09271935283136279,0.0803124078986148,0.9157
4301,9101,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6562,3214,223,447,513,0.0513,0.6562,0.0223,0.03398354160316976,0.06938394523957685,0.0658709106984969,0.933
4301,9101,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6602,3214,161,345,996,0.0996,0.6602,0.0161,0.02438654953044532,0.05009334163036715,0.05083996463306808,0.9494
4301,9101,id,close34_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6677,3214,73,182,1988,0.1988,0.6677,0.0073,0.010933053766661675,0.02271313005600498,0.02681992337164751,0.9745
4301,9101,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6560,3214,225,451,500,0.05,0.656,0.0225,0.03429878048780488,0.07000622277535781,0.06646035956380784,0.9324
4301,9101,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6604,3214,161,343,1000,0.1,0.6604,0.0161,0.02437916414294367,0.05009334163036715,0.050545240200412615,0.9496
4301,9101,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6675,3214,71,182,2000,0.2,0.6675,0.0071,0.010636704119850187,0.02209085252022402,0.02681992337164751,0.9747
4301,9101,id,close34_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6724,3214,25,87,3000,0.3,0.6724,0.0025,0.0037180249851279,0.007778469197261979,0.01282051282051282,0.9888
4301,9101,id,close34_open10,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6539,3214,298,545,0,0.0,0.6539,0.0298,0.04557271754090839,0.09271935283136279,0.0803124078986148,0.9157
4301,9101,id,close34_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.048,10000,6579,3214,208,415,480,0.048,0.6579,0.0208,0.031615747074023405,0.06471686372121967,0.06115531977600943,0.9377
