train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3228,2,201,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006195786864931846,0.029681039574719435,0.9797
4101,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6657,3228,0,115,523,0.0523,0.6657,0.0,0.0,0.0,0.01698168930891908,0.9885
4101,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6707,3228,0,65,1029,0.1029,0.6707,0.0,0.0,0.0,0.009598346131128175,0.9935
4101,9201,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6757,3228,0,15,2082,0.2082,0.6757,0.0,0.0,0.0,0.0022150029533372713,0.9985
4101,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6653,3228,0,119,500,0.05,0.6653,0.0,0.0,0.0,0.017572356763142352,0.9881
4101,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6704,3228,0,68,1000,0.1,0.6704,0.0,0.0,0.0,0.01004134672179563,0.9932
4101,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6755,3228,0,17,2000,0.2,0.6755,0.0,0.0,0.0,0.0025103366804489075,0.9983
4101,9201,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6772,3228,0,0,3000,0.3,0.6772,0.0,0.0,0.0,0.0,1.0
4101,9201,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3228,2,201,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006195786864931846,0.029681039574719435,0.9797
4101,9201,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6580,3228,2,194,477,0.0477,0.658,0.0002,0.00030395136778115504,0.0006195786864931846,0.028647371529828707,0.9804
4101,9201,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6600,3228,2,174,968,0.0968,0.66,0.0002,0.00030303030303030303,0.0006195786864931846,0.025694034258712344,0.9824
4101,9201,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6630,3228,1,143,1985,0.1985,0.663,0.0001,0.00015082956259426848,0.0003097893432465923,0.021116361488481984,0.9856
4101,9201,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6580,3228,2,194,500,0.05,0.658,0.0002,0.00030395136778115504,0.0006195786864931846,0.028647371529828707,0.9804
4101,9201,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6600,3228,2,174,1000,0.1,0.66,0.0002,0.00030303030303030303,0.0006195786864931846,0.025694034258712344,0.9824
4101,9201,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6630,3228,1,143,2000,0.2,0.663,0.0001,0.00015082956259426848,0.0003097893432465923,0.021116361488481984,0.9856
4101,9201,id,close33_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6653,3228,1,120,3000,0.3,0.6653,0.0001,0.00015030813166992335,0.0003097893432465923,0.01772002362669817,0.9879
4101,9201,id,close33_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3228,2,201,0,0.0,0.6573,0.0002,0.00030427506465845124,0.0006195786864931846,0.029681039574719435,0.9797
4101,9201,id,close33_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6656,3228,0,116,510,0.051,0.6656,0.0,0.0,0.0,0.017129356172474897,0.9884
4101,9201,id,close33_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6705,3228,0,67,1029,0.1029,0.6705,0.0,0.0,0.0,0.009893679858239812,0.9933
