train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close36_open27,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2486,10,951,0,0.0,0.6573,0.001,0.0015213753232922562,0.004022526146419952,0.1265637476710141,0.9039
4101,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6741,2486,2,775,523,0.0523,0.6741,0.0002,0.0002966918854769322,0.0008045052292839903,0.10314080383284535,0.9223
4101,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6893,2486,0,621,1029,0.1029,0.6893,0.0,0.0,0.0,0.08264572797444769,0.9379
4101,9201,id,close36_open27,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,7166,2486,0,348,2082,0.2082,0.7166,0.0,0.0,0.0,0.04631354804365185,0.9652000000000001
4101,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6737,2486,3,780,500,0.05,0.6737,0.0003,0.000445302063232893,0.0012067578439259854,0.10380622837370242,0.9217
4101,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6885,2486,0,629,1000,0.1,0.6885,0.0,0.0,0.0,0.083710407239819,0.9371
4101,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,7147,2486,0,367,2000,0.2,0.7147,0.0,0.0,0.0,0.048842161298908705,0.9633
4101,9201,id,close36_open27,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7354,2486,0,160,3000,0.3,0.7354,0.0,0.0,0.0,0.021293585307426137,0.984
4101,9201,id,close36_open27,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2486,10,951,0,0.0,0.6573,0.001,0.0015213753232922562,0.004022526146419952,0.1265637476710141,0.9039
4101,9201,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6622,2486,8,900,477,0.0477,0.6622,0.0008,0.0012080942313500453,0.003218020917135961,0.11977641735427202,0.9092
4101,9201,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6674,2486,6,846,968,0.0968,0.6674,0.0006,0.0008990110878034162,0.002413515687851971,0.1125898323130157,0.9148000000000001
4101,9201,id,close36_open27,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6793,2486,4,725,1985,0.1985,0.6793,0.0004,0.0005888414544383925,0.0016090104585679806,0.09648655842427468,0.9271
4101,9201,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6625,2486,8,897,500,0.05,0.6625,0.0008,0.0012075471698113208,0.003218020917135961,0.11937716262975778,0.9095
4101,9201,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6676,2486,5,843,1000,0.1,0.6676,0.0005,0.0007489514679448772,0.002011263073209976,0.11219057758850147,0.9152
4101,9201,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6795,2486,4,723,2000,0.2,0.6795,0.0004,0.0005886681383370125,0.0016090104585679806,0.09622038860793186,0.9273
4101,9201,id,close36_open27,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6906,2486,2,610,3000,0.3,0.6906,0.0002,0.0002896032435563278,0.0008045052292839903,0.08118179398456216,0.9388
4101,9201,id,close36_open27,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,2486,10,951,0,0.0,0.6573,0.001,0.0015213753232922562,0.004022526146419952,0.1265637476710141,0.9039
4101,9201,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6757,2486,1,758,510,0.051,0.6757,0.0001,0.0001479946721918011,0.00040225261464199515,0.10087836039393133,0.9241
4101,9201,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6911,2486,0,603,1029,0.1029,0.6911,0.0,0.0,0.0,0.08025019962736225,0.9397
4101,9201,id,close36_open27,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,7167,2486,0,347,2126,0.2126,0.7167,0.0,0.0,0.0,0.04618046313548044,0.9653
4101,9201,id,close36_open27,development,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6752,2486,1,763,500,0.05,0.6752,0.0001,0.0001481042654028436,0.00040225261464199515,0.1015437849347884,0.9236
