train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close36_open22,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,5263,1901,35,0,0.0,0.6603,0.1901,0.28789943964864456,0.36120083602508074,0.007388642600802195,0.8064
4201,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6421,5263,1698,14,549,0.0549,0.6421,0.1698,0.26444479053106995,0.3226296788903667,0.002955457040320878,0.8288
4201,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6282,5263,1548,3,1012,0.1012,0.6282,0.1548,0.24641833810888253,0.29412882386471595,0.0006333122229259025,0.8449
4201,9301,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,5933,5263,1196,0,1994,0.1994,0.5933,0.1196,0.2015843586718355,0.22724681740452213,0.0,0.8804
4201,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6438,5263,1715,14,500,0.05,0.6438,0.1715,0.2663870767319043,0.3258597757932738,0.002955457040320878,0.8271
4201,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6287,5263,1553,3,1000,0.1,0.6287,0.1553,0.247017655479561,0.29507885236557096,0.0006333122229259025,0.8444
4201,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,5929,5263,1192,0,2000,0.2,0.5929,0.1192,0.20104570753921402,0.2264867946038381,0.0,0.8808
4201,9301,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,5540,5263,803,0,3000,0.3,0.554,0.0803,0.14494584837545127,0.15257457723731713,0.0,0.9197
4201,9301,id,close36_open22,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,5263,1901,35,0,0.0,0.6603,0.1901,0.28789943964864456,0.36120083602508074,0.007388642600802195,0.8064
4201,9301,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6541,5263,1830,26,483,0.0483,0.6541,0.183,0.27977373490292007,0.3477104313129394,0.005488705932024488,0.8144
4201,9301,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6458,5263,1743,22,979,0.0979,0.6458,0.1743,0.26989780117683493,0.33117993539806195,0.004644289634789952,0.8235
