train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close32_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3640,258,15,0,0.0,0.6603,0.0258,0.03907314856883235,0.07087912087912088,0.0023584905660377358,0.9727
4201,9301,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6467,3640,108,1,549,0.0549,0.6467,0.0108,0.016700170094325034,0.02967032967032967,0.00015723270440251572,0.9891
4201,9301,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6399,3640,39,0,1012,0.1012,0.6399,0.0039,0.006094702297233943,0.010714285714285714,0.0,0.9961
4201,9301,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6360,3640,0,0,1994,0.1994,0.636,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6481,3640,122,1,500,0.05,0.6481,0.0122,0.018824255516124055,0.033516483516483515,0.00015723270440251572,0.9877
4201,9301,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6400,3640,40,0,1000,0.1,0.64,0.004,0.00625,0.01098901098901099,0.0,0.996
4201,9301,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6360,3640,0,0,2000,0.2,0.636,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6360,3640,0,0,3000,0.3,0.636,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close32_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3640,258,15,0,0.0,0.6603,0.0258,0.03907314856883235,0.07087912087912088,0.0023584905660377358,0.9727
4201,9301,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6589,3640,243,14,483,0.0483,0.6589,0.0243,0.03687964789801184,0.06675824175824176,0.00220125786163522,0.9742999999999999
4201,9301,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0979,10000,6584,3640,238,14,979,0.0979,0.6584,0.0238,0.03614823815309842,0.06538461538461539,0.00220125786163522,0.9748
4201,9301,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1953,10000,6568,3640,220,12,1953,0.1953,0.6568,0.022,0.03349573690621194,0.06043956043956044,0.0018867924528301887,0.9768
