train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close35_open25,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,7677,4305,90,0,0.0,0.6538,0.4305,0.658458244111349,0.5607659241891364,0.03874300473525613,0.5605
4101,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6277,7677,4017,63,548,0.0548,0.6277,0.4017,0.6399553927035208,0.5232512700273544,0.027120103314679293,0.5920000000000001
4101,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6051,7677,3773,45,1079,0.1079,0.6051,0.3773,0.6235333002809453,0.4914680213625114,0.019371502367628066,0.6182000000000001
4101,9101,id,close35_open25,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5530,7677,3237,30,2107,0.2107,0.553,0.3237,0.5853526220614829,0.42164908167252835,0.012914334911752045,0.6733
4101,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6297,7677,4039,65,500,0.05,0.6297,0.4039,0.6414165475623312,0.5261169727758239,0.027981058975462762,0.5896
4101,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6082,7677,3808,49,1000,0.1,0.6082,0.3808,0.6261098322920092,0.49602709391689465,0.021093413689195005,0.6143000000000001
4101,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5590,7677,3298,31,2000,0.2,0.559,0.3298,0.5899821109123434,0.4295948938387391,0.01334481274214378,0.6671
4101,9101,id,close35_open25,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5057,7677,2747,13,3000,0.3,0.5057,0.2747,0.5432074352382835,0.3578220659111632,0.005596211795092553,0.724
4101,9101,id,close35_open25,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,7677,4305,90,0,0.0,0.6538,0.4305,0.658458244111349,0.5607659241891364,0.03874300473525613,0.5605
4101,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6433,7677,4185,75,418,0.0418,0.6433,0.4185,0.6505518420643557,0.5451348182883939,0.032285837279380114,0.5740000000000001
4101,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.091,10000,6268,7677,4005,60,910,0.091,0.6268,0.4005,0.6389597957881302,0.5216881594372802,0.02582866982350409,0.5935
4101,9101,id,close35_open25,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1868,10000,5910,7677,3635,48,1868,0.1868,0.591,0.3635,0.6150592216582065,0.47349224957665753,0.020662935858803272,0.6316999999999999
4101,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003329514760854249,10000,0,0,0,0.05,10000,6409,7677,4157,71,500,0.05,0.6409,0.4157,0.6486191293493525,0.5414875602448873,0.03056392595781317,0.5771999999999999
4101,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027182991147118235,10000,0,0,0,0.1,10000,6243,7677,3978,58,1000,0.1,0.6243,0.3978,0.6371936568957232,0.5181711606096131,0.02496771416272062,0.5964
4101,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021076180204139094,10000,0,0,0,0.2,10000,5872,7677,3594,45,2000,0.2,0.5872,0.3594,0.6120572207084468,0.4681516217272372,0.019371502367628066,0.6361
4101,9101,id,close35_open25,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001802200088614358,10000,0,0,0,0.3,10000,5516,7677,3230,37,3000,0.3,0.5516,0.323,0.5855692530819434,0.42073726716165166,0.015927679724494187,0.6733
4101,9101,id,close35_open25,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6538,7677,4305,90,0,0.0,0.6538,0.4305,0.658458244111349,0.5607659241891364,0.03874300473525613,0.5605
4101,9101,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.054,10000,6286,7677,4023,60,540,0.054,0.6286,0.4023,0.6399936366528794,0.5240328253223916,0.02582866982350409,0.5917
4101,9101,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1062,10000,6072,7677,3789,40,1062,0.1062,0.6072,0.3789,0.6240118577075099,0.4935521688159437,0.017219113215669393,0.6171
4101,9101,id,close35_open25,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2111,10000,5591,7677,3281,13,2111,0.2111,0.5591,0.3281,0.5868359864067251,0.42738048716946725,0.005596211795092553,0.6706
4101,9101,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.06784912233869,10000,0,0,0,0.05,10000,6304,7677,4041,60,500,0.05,0.6304,0.4041,0.6410215736040609,0.5263774912075029,0.02582866982350409,0.5899
4101,9101,id,close35_open25,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.44216046176982,10000,0,0,0,0.1,10000,6097,7677,3817,43,1000,0.1,0.6097,0.3817,0.6260455961948499,0.4971994268594503,0.018510546706844596,0.614
