train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close34_open18,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,4025,632,6,0,0.0,0.6601,0.0632,0.09574306923193455,0.15701863354037268,0.0010041841004184101,0.9362
4101,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6433,4025,458,0,535,0.0535,0.6433,0.0458,0.07119539872532256,0.1137888198757764,0.0,0.9542
4101,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6303,4025,328,0,1060,0.106,0.6303,0.0328,0.0520387117245756,0.08149068322981366,0.0,0.9672
4101,9301,id,close34_open18,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6120,4025,145,0,2058,0.2058,0.612,0.0145,0.02369281045751634,0.03602484472049689,0.0,0.9855
4101,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6444,4025,469,0,500,0.05,0.6444,0.0469,0.07278088144009932,0.11652173913043479,0.0,0.9531000000000001
4101,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6320,4025,345,0,1000,0.1,0.632,0.0345,0.05458860759493671,0.08571428571428572,0.0,0.9655
4101,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6131,4025,156,0,2000,0.2,0.6131,0.0156,0.025444462567281032,0.03875776397515528,0.0,0.9844
4101,9301,id,close34_open18,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6003,4025,28,0,3000,0.3,0.6003,0.0028,0.004664334499416958,0.006956521739130435,0.0,0.9972
4101,9301,id,close34_open18,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,4025,632,6,0,0.0,0.6601,0.0632,0.09574306923193455,0.15701863354037268,0.0010041841004184101,0.9362
4101,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6580,4025,610,5,486,0.0486,0.658,0.061,0.09270516717325228,0.1515527950310559,0.0008368200836820083,0.9385
4101,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6565,4025,594,4,965,0.0965,0.6565,0.0594,0.09047981721249047,0.1475776397515528,0.0006694560669456067,0.9402
4101,9301,id,close34_open18,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6503,4025,530,2,1948,0.1948,0.6503,0.053,0.08150084576349377,0.13167701863354037,0.00033472803347280337,0.9468
4101,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6576,4025,606,5,500,0.05,0.6576,0.0606,0.09215328467153285,0.15055900621118012,0.0008368200836820083,0.9389
4101,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6561,4025,589,3,1000,0.1,0.6561,0.0589,0.08977290047248895,0.14633540372670809,0.0005020920502092051,0.9408
4101,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6501,4025,528,2,2000,0.2,0.6501,0.0528,0.08121827411167512,0.13118012422360248,0.00033472803347280337,0.947
4101,9301,id,close34_open18,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6428,4025,455,2,3000,0.3,0.6428,0.0455,0.07078406969508401,0.11304347826086956,0.00033472803347280337,0.9543
4101,9301,id,close34_open18,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,4025,632,6,0,0.0,0.6601,0.0632,0.09574306923193455,0.15701863354037268,0.0010041841004184101,0.9362
4101,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6428,4025,453,0,543,0.0543,0.6428,0.0453,0.07047293092719353,0.11254658385093168,0.0,0.9547
4101,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6324,4025,349,0,1026,0.1026,0.6324,0.0349,0.05518659076533839,0.08670807453416149,0.0,0.9651
4101,9301,id,close34_open18,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6166,4025,191,0,2038,0.2038,0.6166,0.0191,0.030976321764515084,0.047453416149068325,0.0,0.9809
4101,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6444,4025,469,0,500,0.05,0.6444,0.0469,0.07278088144009932,0.11652173913043479,0.0,0.9531000000000001
4101,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-18.8808729464364,10000,0,0,0,0.1,10000,6327,4025,352,0,1000,0.1,0.6327,0.0352,0.05563458195037142,0.08745341614906832,0.0,0.9648
4101,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-39.998581297178,10000,0,0,0,0.2,10000,6169,4025,194,0,2000,0.2,0.6169,0.0194,0.03144756038255795,0.048198757763975156,0.0,0.9806
4101,9301,id,close34_open18,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-60.93970613756164,10000,0,0,0,0.3,10000,6072,4025,97,0,3000,0.3,0.6072,0.0097,0.015974967061923584,0.024099378881987578,0.0,0.9903
4101,9301,id,close34_open18,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6601,4025,632,6,0,0.0,0.6601,0.0632,0.09574306923193455,0.15701863354037268,0.0010041841004184101,0.9362
4101,9301,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0559,10000,6371,4025,401,5,559,0.0559,0.6371,0.0401,0.06294145346099514,0.09962732919254659,0.0008368200836820083,0.9594
4101,9301,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1027,10000,6259,4025,287,3,1027,0.1027,0.6259,0.0287,0.045853970282792776,0.07130434782608695,0.0005020920502092051,0.971
4101,9301,id,close34_open18,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.1981,10000,6107,4025,134,2,1981,0.1981,0.6107,0.0134,0.0219420337317832,0.03329192546583851,0.00033472803347280337,0.9864
4101,9301,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.4752323410618244,10000,0,0,0,0.05,10000,6386,4025,416,5,500,0.05,0.6386,0.0416,0.06514249921703727,0.10335403726708074,0.0008368200836820083,0.9579
4101,9301,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995650198459401,10000,0,0,0,0.1,10000,6265,4025,293,3,1000,0.1,0.6265,0.0293,0.046767757382282525,0.07279503105590063,0.0005020920502092051,0.9704
4101,9301,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.4999997708931745,10000,0,0,0,0.2,10000,6104,4025,131,2,2000,0.2,0.6104,0.0131,0.021461336828309304,0.032546583850931676,0.00033472803347280337,0.9867
4101,9301,id,close34_open18,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999997524193,10000,0,0,0,0.3,10000,6009,4025,36,2,3000,0.3,0.6009,0.0036,0.005991013479780329,0.008944099378881987,0.00033472803347280337,0.9962
4101,9301,id,close34_open18,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6601,4025,632,6,0,0.0,0.6601,0.0632,0.09574306923193455,0.15701863354037268,0.0010041841004184101,0.9362
4101,9301,id,close34_open18,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.056,10000,6420,4025,445,0,560,0.056,0.642,0.0445,0.06931464174454828,0.11055900621118013,0.0,0.9555
