train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9301,id,close33_open09,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6601,3192,6,213,0,0.0,0.6601,0.0006,0.0009089531889107711,0.0018796992481203006,0.03128672150411281,0.9781
4101,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0535,10000,6688,3192,0,120,535,0.0535,0.6688,0.0,0.0,0.0,0.01762632197414806,0.988
4101,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.106,10000,6746,3192,0,62,1060,0.106,0.6746,0.0,0.0,0.0,0.009106933019976499,0.9938
4101,9301,id,close33_open09,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2058,10000,6797,3192,0,11,2058,0.2058,0.6797,0.0,0.0,0.0,0.0016157461809635722,0.9989
4101,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001465889243162711,10000,0,0,0,0.05,10000,6684,3192,0,124,500,0.05,0.6684,0.0,0.0,0.0,0.018213866039952998,0.9876
4101,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002964176256343897,10000,0,0,0,0.1,10000,6740,3192,0,68,1000,0.1,0.674,0.0,0.0,0.0,0.0099882491186839,0.9932
4101,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006047141790859988,10000,0,0,0,0.2,10000,6796,3192,0,12,2000,0.2,0.6796,0.0,0.0,0.0,0.0017626321974148062,0.9988
4101,9301,id,close33_open09,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.00925325836208868,10000,0,0,0,0.3,10000,6808,3192,0,0,3000,0.3,0.6808,0.0,0.0,0.0,0.0,1.0
4101,9301,id,close33_open09,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6601,3192,6,213,0,0.0,0.6601,0.0006,0.0009089531889107711,0.0018796992481203006,0.03128672150411281,0.9781
4101,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0486,10000,6616,3192,6,198,486,0.0486,0.6616,0.0006,0.0009068923821039903,0.0018796992481203006,0.029083431257344302,0.9796
4101,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0965,10000,6630,3192,5,183,965,0.0965,0.663,0.0005,0.0007541478129713424,0.0015664160401002505,0.026880141010575793,0.9812
4101,9301,id,close33_open09,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1948,10000,6649,3192,4,163,1948,0.1948,0.6649,0.0004,0.0006015942246954429,0.0012531328320802004,0.023942420681551117,0.9833
4101,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.00035073004473448315,10000,0,0,0,0.05,10000,6616,3192,5,197,500,0.05,0.6616,0.0005,0.0007557436517533253,0.0015664160401002505,0.028936545240893067,0.9798
4101,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027676426799367915,10000,0,0,0,0.1,10000,6631,3192,5,182,1000,0.1,0.6631,0.0005,0.0007540340823405218,0.0015664160401002505,0.02673325499412456,0.9813
4101,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.0002136900918078669,10000,0,0,0,0.2,10000,6652,3192,4,160,2000,0.2,0.6652,0.0004,0.0006013229104028864,0.0012531328320802004,0.023501762632197415,0.9836
4101,9301,id,close33_open09,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018026220750173562,10000,0,0,0,0.3,10000,6675,3192,3,136,3000,0.3,0.6675,0.0003,0.00044943820224719103,0.0009398496240601503,0.0199764982373678,0.9861
4101,9301,id,close33_open09,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6601,3192,6,213,0,0.0,0.6601,0.0006,0.0009089531889107711,0.0018796992481203006,0.03128672150411281,0.9781
4101,9301,id,close33_open09,development,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.0543,10000,6693,3192,0,115,543,0.0543,0.6693,0.0,0.0,0.0,0.016891891891891893,0.9885
4101,9301,id,close33_open09,development,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1026,10000,6746,3192,0,62,1026,0.1026,0.6746,0.0,0.0,0.0,0.009106933019976499,0.9938
4101,9301,id,close33_open09,development,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2038,10000,6790,3192,0,18,2038,0.2038,0.679,0.0,0.0,0.0,0.0026439482961222094,0.9982
4101,9301,id,close33_open09,development,not_applicable,spread_norm,matched_diagnostic,0.05,-8.866829807033724,10000,0,0,0,0.05,10000,6685,3192,0,123,500,0.05,0.6685,0.0,0.0,0.0,0.018066980023501763,0.9877
