train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close33_open11,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6622,3262,0,116,567,0.0567,0.6622,0.0,0.0,0.0,0.017215791035915702,0.9884
4201,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6670,3262,0,68,1030,0.103,0.667,0.0,0.0,0.0,0.010092015434847135,0.9932
4201,9101,id,close33_open11,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,6722,3262,0,16,2047,0.2047,0.6722,0.0,0.0,0.0,0.0023745918670228555,0.9984
4201,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6607,3262,0,131,500,0.05,0.6607,0.0,0.0,0.0,0.01944197091124963,0.9869
4201,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6668,3262,0,70,1000,0.1,0.6668,0.0,0.0,0.0,0.010388839418224993,0.993
4201,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,6722,3262,0,16,2000,0.2,0.6722,0.0,0.0,0.0,0.0023745918670228555,0.9984
4201,9101,id,close33_open11,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6544,3262,1,195,462,0.0462,0.6544,0.0001,0.0001528117359413203,0.00030656039239730225,0.02894033837934105,0.9804
4201,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6558,3262,1,181,948,0.0948,0.6558,0.0001,0.00015248551387618176,0.00030656039239730225,0.026862570495696052,0.9818
4201,9101,id,close33_open11,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6581,3262,1,158,1936,0.1936,0.6581,0.0001,0.000151952590791673,0.00030656039239730225,0.023449094686850698,0.9841
4201,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6544,3262,1,195,500,0.05,0.6544,0.0001,0.0001528117359413203,0.00030656039239730225,0.02894033837934105,0.9804
4201,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6559,3262,1,180,1000,0.1,0.6559,0.0001,0.00015246226558926666,0.00030656039239730225,0.026714158504007122,0.9819
4201,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,6584,3262,1,155,2000,0.2,0.6584,0.0001,0.00015188335358444713,0.00030656039239730225,0.02300385871178391,0.9844
4201,9101,id,close33_open11,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,6610,3262,1,129,3000,0.3,0.661,0.0001,0.000151285930408472,0.00030656039239730225,0.01914514692787177,0.987
4201,9101,id,close33_open11,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6620,3262,0,118,558,0.0558,0.662,0.0,0.0,0.0,0.01751261501929356,0.9882
4201,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6670,3262,0,68,1009,0.1009,0.667,0.0,0.0,0.0,0.010092015434847135,0.9932
4201,9101,id,close33_open11,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,6714,3262,0,24,1970,0.197,0.6714,0.0,0.0,0.0,0.003561887800534283,0.9976
4201,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6615,3262,0,123,500,0.05,0.6615,0.0,0.0,0.0,0.0182546749777382,0.9877
4201,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6669,3262,0,69,1000,0.1,0.6669,0.0,0.0,0.0,0.010240427426536063,0.9931
4201,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,6715,3262,0,23,2000,0.2,0.6715,0.0,0.0,0.0,0.003413475808845355,0.9977
4201,9101,id,close33_open11,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,6730,3262,0,8,3000,0.3,0.673,0.0,0.0,0.0,0.0011872959335114278,0.9992
4201,9101,id,close33_open11,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6677,3262,0,61,516,0.0516,0.6677,0.0,0.0,0.0,0.009053131493024636,0.9939
4201,9101,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6716,3262,0,22,1054,0.1054,0.6716,0.0,0.0,0.0,0.003265063817156426,0.9978
4201,9101,id,close33_open11,development,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.2018,10000,6736,3262,0,2,2018,0.2018,0.6736,0.0,0.0,0.0,0.00029682398337785694,0.9998
4201,9101,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.36966999541723644,10000,0,0,0,0.05,10000,6675,3262,0,63,500,0.05,0.6675,0.0,0.0,0.0,0.009349955476402494,0.9937
4201,9101,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4793106180168028,10000,0,0,0,0.1,10000,6714,3262,0,24,1000,0.1,0.6714,0.0,0.0,0.0,0.003561887800534283,0.9976
4201,9101,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49937920769497335,10000,0,0,0,0.2,10000,6735,3262,0,3,2000,0.2,0.6735,0.0,0.0,0.0,0.0004452359750667854,0.9997
4201,9101,id,close33_open11,development,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999799225297429,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0562,10000,6627,3262,0,111,562,0.0562,0.6627,0.0,0.0,0.0,0.01647373107747106,0.9889
4201,9101,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.106,10000,6677,3262,0,61,1060,0.106,0.6677,0.0,0.0,0.0,0.009053131493024636,0.9939
4201,9101,id,close33_open11,development,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.199,10000,6724,3262,0,14,1990,0.199,0.6724,0.0,0.0,0.0,0.0020777678836449986,0.9986
4201,9101,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.05,0.04047097990023323,10000,0,0,0,0.05,10000,6614,3262,0,124,500,0.05,0.6614,0.0,0.0,0.0,0.01840308696942713,0.9876
4201,9101,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.1,0.019868230501154976,10000,0,0,0,0.1,10000,6673,3262,0,65,1000,0.1,0.6673,0.0,0.0,0.0,0.00964677945978035,0.9935
4201,9101,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.2,0.009563320696986184,10000,0,0,0,0.2,10000,6724,3262,0,14,2000,0.2,0.6724,0.0,0.0,0.0,0.0020777678836449986,0.9986
4201,9101,id,close33_open11,development,not_applicable,error_ratio,matched_diagnostic,0.3,0.006118057580179001,10000,0,0,0,0.3,10000,6737,3262,0,1,3000,0.3,0.6737,0.0,0.0,0.0,0.00014841199168892847,0.9999
4201,9101,id,close33_open11,development,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0686,10000,6738,3262,0,0,686,0.0686,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1139,10000,6738,3262,0,0,1139,0.1139,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2031,10000,6738,3262,0,0,2031,0.2031,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,current,phy_d,matched_diagnostic,0.05,-0.0008473987545421565,10000,0,0,0,0.05,10000,6733,3262,1,6,500,0.05,0.6733,0.0001,0.0001485222040695084,0.00030656039239730225,0.0008904719501335708,0.9993
4201,9101,id,close33_open11,development,current,phy_d,matched_diagnostic,0.1,-0.0025982383280160884,10000,0,0,0,0.1,10000,6738,3262,0,0,1000,0.1,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,current,phy_d,matched_diagnostic,0.2,-0.005903544033947904,10000,0,0,0,0.2,10000,6738,3262,0,0,2000,0.2,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,current,phy_d,matched_diagnostic,0.3,-0.009067515872020804,10000,0,0,0,0.3,10000,6738,3262,0,0,3000,0.3,0.6738,0.0,0.0,0.0,0.0,1.0
4201,9101,id,close33_open11,development,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6533,3262,1,206,0,0.0,0.6533,0.0001,0.00015306903413439462,0.00030656039239730225,0.030572870287919263,0.9793
4201,9101,id,close33_open11,development,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.056,10000,6631,3262,0,107,560,0.056,0.6631,0.0,0.0,0.0,0.015880083110715346,0.9893
