train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close32_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4301,9201,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6476,3632,109,1,473,0.0473,0.6476,0.0109,0.016831377393452748,0.03001101321585903,0.000157035175879397,0.989
4301,9201,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6399,3632,32,1,988,0.0988,0.6399,0.0032,0.005000781372089389,0.00881057268722467,0.000157035175879397,0.9967
4301,9201,id,close32_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6369,3632,1,0,2042,0.2042,0.6369,0.0001,0.0001570105197048202,0.00027533039647577095,0.0,0.9999
4301,9201,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6470,3632,103,1,500,0.05,0.647,0.0103,0.015919629057187017,0.028359030837004404,0.000157035175879397,0.9896
4301,9201,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6399,3632,32,1,1000,0.1,0.6399,0.0032,0.005000781372089389,0.00881057268722467,0.000157035175879397,0.9967
4301,9201,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6369,3632,1,0,2000,0.2,0.6369,0.0001,0.0001570105197048202,0.00027533039647577095,0.0,0.9999
4301,9201,id,close32_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6368,3632,0,0,3000,0.3,0.6368,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close32_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4301,9201,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6561,3632,201,8,492,0.0492,0.6561,0.0201,0.03063557384545039,0.055341409691629956,0.001256281407035176,0.9791
4301,9201,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6547,3632,184,5,970,0.097,0.6547,0.0184,0.028104475332213226,0.05066079295154185,0.000785175879396985,0.9811
4301,9201,id,close32_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6514,3632,150,4,2006,0.2006,0.6514,0.015,0.02302732575990175,0.04129955947136564,0.000628140703517588,0.9846
4301,9201,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6561,3632,201,8,500,0.05,0.6561,0.0201,0.03063557384545039,0.055341409691629956,0.001256281407035176,0.9791
4301,9201,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6547,3632,184,5,1000,0.1,0.6547,0.0184,0.028104475332213226,0.05066079295154185,0.000785175879396985,0.9811
4301,9201,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6514,3632,150,4,2000,0.2,0.6514,0.015,0.02302732575990175,0.04129955947136564,0.000628140703517588,0.9846
4301,9201,id,close32_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6489,3632,124,3,3000,0.3,0.6489,0.0124,0.01910926182770843,0.034140969162995596,0.00047110552763819093,0.9873
4301,9201,id,close32_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4301,9201,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6466,3632,99,1,481,0.0481,0.6466,0.0099,0.015310856789359728,0.027257709251101322,0.000157035175879397,0.99
4301,9201,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6407,3632,39,0,987,0.0987,0.6407,0.0039,0.006087092242859373,0.010737885462555066,0.0,0.9961
4301,9201,id,close32_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6371,3632,3,0,2021,0.2021,0.6371,0.0003,0.00047088369172814315,0.0008259911894273128,0.0,0.9997
4301,9201,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6463,3632,96,1,500,0.05,0.6463,0.0096,0.014853783072876374,0.02643171806167401,0.000157035175879397,0.9903
4301,9201,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6404,3632,36,0,1000,0.1,0.6404,0.0036,0.005621486570893191,0.009911894273127754,0.0,0.9964
4301,9201,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6371,3632,3,0,2000,0.2,0.6371,0.0003,0.00047088369172814315,0.0008259911894273128,0.0,0.9997
4301,9201,id,close32_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6369,3632,1,0,3000,0.3,0.6369,0.0001,0.0001570105197048202,0.00027533039647577095,0.0,0.9999
4301,9201,id,close32_open19,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4301,9201,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6467,3632,103,4,465,0.0465,0.6467,0.0103,0.015927014071439618,0.028359030837004404,0.000628140703517588,0.9893
4301,9201,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6402,3632,35,1,978,0.0978,0.6402,0.0035,0.005467041549515776,0.009636563876651983,0.000157035175879397,0.9964
4301,9201,id,close32_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6369,3632,1,0,2006,0.2006,0.6369,0.0001,0.0001570105197048202,0.00027533039647577095,0.0,0.9999
4301,9201,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6462,3632,98,4,500,0.05,0.6462,0.0098,0.015165583410708759,0.026982378854625552,0.000628140703517588,0.9898
4301,9201,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6399,3632,32,1,1000,0.1,0.6399,0.0032,0.005000781372089389,0.00881057268722467,0.000157035175879397,0.9967
4301,9201,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6369,3632,1,0,2000,0.2,0.6369,0.0001,0.0001570105197048202,0.00027533039647577095,0.0,0.9999
4301,9201,id,close32_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,6368,3632,0,0,3000,0.3,0.6368,0.0,0.0,0.0,0.0,1.0
4301,9201,id,close32_open19,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3632,219,11,0,0.0,0.6576,0.0219,0.0333029197080292,0.06029735682819383,0.001727386934673367,0.977
4301,9201,id,close32_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6462,3632,95,1,485,0.0485,0.6462,0.0095,0.014701330857319716,0.026156387665198236,0.000157035175879397,0.9904
4301,9201,id,close32_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6405,3632,37,0,964,0.0964,0.6405,0.0037,0.005776736924277908,0.010187224669603524,0.0,0.9963
4301,9201,id,close32_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,6371,3632,3,0,2024,0.2024,0.6371,0.0003,0.00047088369172814315,0.0008259911894273128,0.0,0.9997
