train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9101,id,close36_open22,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6538,5341,1917,38,0,0.0,0.6538,0.1917,0.2932089323952279,0.35892155027148476,0.00815625670744795,0.8045
4101,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0548,10000,6361,5341,1712,10,548,0.0548,0.6361,0.1712,0.26914007231567366,0.3205392248642576,0.0021463833440652502,0.8278
4101,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1079,10000,6199,5341,1541,1,1079,0.1079,0.6199,0.1541,0.24858848201322795,0.2885227485489609,0.000214638334406525,0.8458
4101,9101,id,close36_open22,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2107,10000,5817,5341,1158,0,2107,0.2107,0.5817,0.1158,0.19907168643630738,0.21681333083692192,0.0,0.8842
4101,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014339751298662283,10000,0,0,0,0.05,10000,6374,5341,1726,11,500,0.05,0.6374,0.1726,0.27078757452149355,0.32316045684328776,0.002361021678471775,0.8263
4101,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002866463465073742,10000,0,0,0,0.1,10000,6221,5341,1563,1,1000,0.1,0.6221,0.1563,0.25124578042115414,0.2926418273731511,0.000214638334406525,0.8436
4101,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005869963924579213,10000,0,0,0,0.2,10000,5863,5341,1204,0,2000,0.2,0.5863,0.1204,0.20535561998976634,0.2254259501965924,0.0,0.8796
4101,9101,id,close36_open22,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009129586770816258,10000,0,0,0,0.3,10000,5476,5341,817,0,3000,0.3,0.5476,0.0817,0.14919649379108837,0.1529676090619734,0.0,0.9183
4101,9101,id,close36_open22,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6538,5341,1917,38,0,0.0,0.6538,0.1917,0.2932089323952279,0.35892155027148476,0.00815625670744795,0.8045
4101,9101,id,close36_open22,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0418,10000,6470,5341,1843,32,418,0.0418,0.647,0.1843,0.2848531684698609,0.345066466953754,0.0068684267010088,0.8125
