train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open21,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,5654,2239,46,0,0.0,0.6539,0.2239,0.34240709588622115,0.39600282985496993,0.01058444546709618,0.7715
4301,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6370,5654,2042,18,497,0.0497,0.637,0.2042,0.3205651491365777,0.36116024053767243,0.0041417395306028535,0.794
4301,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6212,5654,1869,3,1019,0.1019,0.6212,0.1869,0.3008692852543464,0.33056243367527416,0.0006902899217671422,0.8128
4301,9101,id,close36_open21,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5806,5654,1460,0,2070,0.207,0.5806,0.146,0.2514640027557699,0.25822426600636716,0.0,0.854
4301,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6369,5654,2041,18,500,0.05,0.6369,0.2041,0.3204584707175381,0.36098337460205165,0.0041417395306028535,0.7941
4301,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6214,5654,1872,4,1000,0.1,0.6214,0.1872,0.301255230125523,0.33109303148213654,0.0009203865623561896,0.8124
4301,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5841,5654,1495,0,2000,0.2,0.5841,0.1495,0.25594932374593393,0.26441457375309513,0.0,0.8505
4301,9101,id,close36_open21,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5433,5654,1087,0,3000,0.3,0.5433,0.1087,0.2000736241487208,0.192253272019809,0.0,0.8913
4301,9101,id,close36_open21,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,5654,2239,46,0,0.0,0.6539,0.2239,0.34240709588622115,0.39600282985496993,0.01058444546709618,0.7715
4301,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6462,5654,2151,35,464,0.0464,0.6462,0.2151,0.3328690807799443,0.3804386275203396,0.008053382420616659,0.7814
4301,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6365,5654,2048,29,964,0.0964,0.6365,0.2048,0.32175962293794186,0.36222143615139724,0.006672802577082374,0.7923
4301,9101,id,close36_open21,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6162,5654,1833,17,1984,0.1984,0.6162,0.1833,0.2974683544303797,0.32419525999292537,0.003911642890013806,0.815
4301,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6457,5654,2146,35,500,0.05,0.6457,0.2146,0.33235248567446185,0.3795542978422356,0.008053382420616659,0.7819
4301,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6356,5654,2038,28,1000,0.1,0.6356,0.2038,0.3206419131529264,0.3604527767951892,0.006442705936493327,0.7934
4301,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6159,5654,1830,17,2000,0.2,0.6159,0.183,0.29712615684364346,0.323664662186063,0.003911642890013806,0.8153
4301,9101,id,close36_open21,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,5970,5654,1635,11,3000,0.3,0.597,0.1635,0.27386934673366836,0.2891758047400071,0.0025310630464795212,0.8354
4301,9101,id,close36_open21,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,5654,2239,46,0,0.0,0.6539,0.2239,0.34240709588622115,0.39600282985496993,0.01058444546709618,0.7715
4301,9101,id,close36_open21,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6378,5654,2040,8,513,0.0513,0.6378,0.204,0.3198494825964252,0.3608065086664308,0.0018407731247123793,0.7952
4301,9101,id,close36_open21,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6222,5654,1877,1,996,0.0996,0.6222,0.1877,0.3016714882674381,0.3319773611602405,0.0002300966405890474,0.8122
