train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close36_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,6753,3385,93,0,0.0,0.6539,0.3385,0.5176632512616608,0.5012586998371095,0.028641823221435173,0.6522
4301,9101,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6332,6753,3151,66,497,0.0497,0.6332,0.3151,0.4976310802274163,0.4666074337331556,0.020326455189405606,0.6783
4301,9101,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6145,6753,2948,50,1019,0.1019,0.6145,0.2948,0.47973962571196094,0.43654671997630684,0.015398829688943641,0.7001999999999999
4301,9101,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,5678,6753,2462,31,2070,0.207,0.5678,0.2462,0.4336033814723494,0.3645787057604028,0.009547274407145057,0.7507
4301,9101,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6330,6753,3149,66,500,0.05,0.633,0.3149,0.49747235387045813,0.4663112690656005,0.020326455189405606,0.6785
4301,9101,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6148,6753,2952,51,1000,0.1,0.6148,0.2952,0.4801561483409239,0.43713904931141717,0.015706806282722512,0.6997
4301,9101,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,5721,6753,2506,32,2000,0.2,0.5721,0.2506,0.43803530851249783,0.37109432844661633,0.00985525100092393,0.7462
4301,9101,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,5243,6753,2006,10,3000,0.3,0.5243,0.2006,0.3826053786000381,0.29705316155782613,0.003079765937788728,0.7984
4301,9101,id,close36_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,6753,3385,93,0,0.0,0.6539,0.3385,0.5176632512616608,0.5012586998371095,0.028641823221435173,0.6522
4301,9101,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6458,6753,3274,63,464,0.0464,0.6458,0.3274,0.5069681015794364,0.48482156078779803,0.019402525408068985,0.6663
4301,9101,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6338,6753,3140,49,964,0.0964,0.6338,0.314,0.4954244241085516,0.4649785280616022,0.015090853095164768,0.6811
4301,9101,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6078,6753,2854,23,1984,0.1984,0.6078,0.2854,0.4695623560381704,0.4226269806012143,0.0070834616569140745,0.7122999999999999
