train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close35_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,4910,1577,61,0,0.0,0.6606,0.1577,0.2387223735997578,0.32118126272912423,0.011984282907662083,0.8362
4301,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6461,4910,1406,35,473,0.0473,0.6461,0.1406,0.21761337254295002,0.28635437881873727,0.0068762278978389,0.8559
4301,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6319,4910,1246,17,998,0.0998,0.6319,0.1246,0.19718309859154928,0.25376782077393073,0.0033398821218074658,0.8737
4301,9301,id,close35_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5993,4910,906,3,2013,0.2013,0.5993,0.0906,0.15117637243450693,0.1845213849287169,0.0005893909626719057,0.9091
4301,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6453,4910,1398,35,500,0.05,0.6453,0.1398,0.21664342166434217,0.28472505091649697,0.0068762278978389,0.8567
4301,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6318,4910,1245,17,1000,0.1,0.6318,0.1245,0.19705603038936373,0.2535641547861507,0.0033398821218074658,0.8738
4301,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,6000,4910,913,3,2000,0.2,0.6,0.0913,0.15216666666666667,0.1859470468431772,0.0005893909626719057,0.9084
4301,9301,id,close35_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5669,4910,579,0,3000,0.3,0.5669,0.0579,0.1021344152407832,0.11792260692464358,0.0,0.9421
4301,9301,id,close35_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,4910,1577,61,0,0.0,0.6606,0.1577,0.2387223735997578,0.32118126272912423,0.011984282907662083,0.8362
4301,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6607,4910,1556,39,520,0.052,0.6607,0.1556,0.23550779476313002,0.31690427698574336,0.007662082514734774,0.8405
4301,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6567,4910,1506,29,1006,0.1006,0.6567,0.1506,0.22932846048423938,0.30672097759674133,0.0056974459724950886,0.8465
4301,9301,id,close35_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6451,4910,1378,17,2013,0.2013,0.6451,0.1378,0.2136102929778329,0.28065173116089615,0.0033398821218074658,0.8605
4301,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003159629284657834,10000,0,0,0,0.05,10000,6608,4910,1557,39,500,0.05,0.6608,0.1557,0.23562348668280872,0.3171079429735234,0.007662082514734774,0.8404
4301,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00024967160619351046,10000,0,0,0,0.1,10000,6568,4910,1507,29,1000,0.1,0.6568,0.1507,0.22944579780755175,0.3069246435845214,0.0056974459724950886,0.8464
4301,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019623788381944296,10000,0,0,0,0.2,10000,6452,4910,1379,17,2000,0.2,0.6452,0.1379,0.21373217606943584,0.2808553971486762,0.0033398821218074658,0.8604
4301,9301,id,close35_open10,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016657647392486177,10000,0,0,0,0.3,10000,6319,4910,1240,11,3000,0.3,0.6319,0.124,0.19623358126285806,0.2525458248472505,0.0021611001964636544,0.8749
4301,9301,id,close35_open10,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6606,4910,1577,61,0,0.0,0.6606,0.1577,0.2387223735997578,0.32118126272912423,0.011984282907662083,0.8362
4301,9301,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0502,10000,6500,4910,1429,19,502,0.0502,0.65,0.1429,0.21984615384615386,0.2910386965376782,0.0037328094302554026,0.8552
4301,9301,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0986,10000,6363,4910,1278,5,986,0.0986,0.6363,0.1278,0.20084865629420084,0.2602851323828921,0.0009823182711198428,0.8717
4301,9301,id,close35_open10,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.196,10000,6095,4910,1005,0,1960,0.196,0.6095,0.1005,0.16488925348646433,0.20468431771894094,0.0,0.8995
4301,9301,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.846120907935449,10000,0,0,0,0.05,10000,6501,4910,1430,19,500,0.05,0.6501,0.143,0.21996615905245348,0.29124236252545826,0.0037328094302554026,0.8551
4301,9301,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.272062555484645,10000,0,0,0,0.1,10000,6357,4910,1272,5,1000,0.1,0.6357,0.1272,0.2000943841434639,0.2590631364562118,0.0009823182711198428,0.8723
4301,9301,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-43.24083300236352,10000,0,0,0,0.2,10000,6087,4910,997,0,2000,0.2,0.6087,0.0997,0.16379168720223428,0.20305498981670062,0.0,0.9003
4301,9301,id,close35_open10,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.34561984256605,10000,0,0,0,0.3,10000,5837,4910,747,0,3000,0.3,0.5837,0.0747,0.12797670035977385,0.15213849287169043,0.0,0.9253
4301,9301,id,close35_open10,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6606,4910,1577,61,0,0.0,0.6606,0.1577,0.2387223735997578,0.32118126272912423,0.011984282907662083,0.8362
4301,9301,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0497,10000,6517,4910,1442,15,497,0.0497,0.6517,0.1442,0.22126745435016112,0.29368635437881874,0.0029469548133595285,0.8543000000000001
4301,9301,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0961,10000,6393,4910,1305,2,961,0.0961,0.6393,0.1305,0.2041295166588456,0.26578411405295316,0.0003929273084479371,0.8693
4301,9301,id,close35_open10,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.1976,10000,6108,4910,1018,0,1976,0.1976,0.6108,0.1018,0.16666666666666666,0.20733197556008146,0.0,0.8982
4301,9301,id,close35_open10,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47194285496176186,10000,0,0,0,0.05,10000,6518,4910,1442,14,500,0.05,0.6518,0.1442,0.22123350721080087,0.29368635437881874,0.00275049115913556,0.8544
