train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close34_open17,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,4304,883,6,0,0.0,0.6573,0.0883,0.13433744104670622,0.20515799256505576,0.001053370786516854,0.9111
4101,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6429,4304,733,0,523,0.0523,0.6429,0.0733,0.11401462124747239,0.1703066914498141,0.0,0.9267
4101,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6287,4304,591,0,1029,0.1029,0.6287,0.0591,0.09400349928423732,0.13731412639405205,0.0,0.9409
4101,9201,id,close34_open17,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6018,4304,322,0,2082,0.2082,0.6018,0.0322,0.053506148222000664,0.07481412639405205,0.0,0.9678
4101,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6433,4304,737,0,500,0.05,0.6433,0.0737,0.11456552152961293,0.1712360594795539,0.0,0.9263
4101,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6298,4304,602,0,1000,0.1,0.6298,0.0602,0.09558590028580502,0.13986988847583642,0.0,0.9398
4101,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6034,4304,338,0,2000,0.2,0.6034,0.0338,0.05601590984421611,0.07853159851301116,0.0,0.9662
4101,9201,id,close34_open17,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5841,4304,145,0,3000,0.3,0.5841,0.0145,0.024824516349940078,0.03368959107806691,0.0,0.9855
4101,9201,id,close34_open17,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,4304,883,6,0,0.0,0.6573,0.0883,0.13433744104670622,0.20515799256505576,0.001053370786516854,0.9111
4101,9201,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6555,4304,864,5,477,0.0477,0.6555,0.0864,0.13180778032036614,0.20074349442379183,0.0008778089887640449,0.9131
4101,9201,id,close34_open17,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6518,4304,826,4,968,0.0968,0.6518,0.0826,0.12672598956735195,0.19191449814126393,0.0007022471910112359,0.917
