train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9301,id,close36_open03,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6606,6525,3198,67,0,0.0,0.6606,0.3198,0.4841053587647593,0.4901149425287356,0.019280575539568346,0.6735
4301,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6407,6525,2985,53,473,0.0473,0.6407,0.2985,0.46589667551115965,0.4574712643678161,0.01525179856115108,0.6961999999999999
4301,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0998,10000,6213,6525,2768,30,998,0.0998,0.6213,0.2768,0.44551746338322873,0.42421455938697317,0.008633093525179856,0.7202
4301,9301,id,close36_open03,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2013,10000,5761,6525,2296,10,2013,0.2013,0.5761,0.2296,0.3985419198055893,0.3518773946360153,0.0028776978417266188,0.7694
4301,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014691836606137612,10000,0,0,0,0.05,10000,6398,6525,2976,53,500,0.05,0.6398,0.2976,0.46514535792435135,0.4560919540229885,0.01525179856115108,0.6971
4301,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030011764725182493,10000,0,0,0,0.1,10000,6212,6525,2767,30,1000,0.1,0.6212,0.2767,0.445428203477141,0.4240613026819923,0.008633093525179856,0.7202999999999999
4301,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006035621464726358,10000,0,0,0,0.2,10000,5770,6525,2305,10,2000,0.2,0.577,0.2305,0.39948006932409014,0.35325670498084294,0.0028776978417266188,0.7685
4301,9301,id,close36_open03,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009278954528255046,10000,0,0,0,0.3,10000,5298,6525,1826,3,3000,0.3,0.5298,0.1826,0.34465836164590413,0.2798467432950192,0.0008633093525179857,0.8170999999999999
4301,9301,id,close36_open03,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6606,6525,3198,67,0,0.0,0.6606,0.3198,0.4841053587647593,0.4901149425287356,0.019280575539568346,0.6735
4301,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.052,10000,6526,6525,3089,38,520,0.052,0.6526,0.3089,0.473337419552559,0.4734099616858238,0.010935251798561151,0.6873
4301,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.1006,10000,6404,6525,2958,29,1006,0.1006,0.6404,0.2958,0.46189881324172394,0.4533333333333333,0.008345323741007195,0.7013
4301,9301,id,close36_open03,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2013,10000,6171,6525,2709,13,2013,0.2013,0.6171,0.2709,0.4389888186679631,0.41517241379310343,0.0037410071942446045,0.7278
