train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9101,id,close33_open13,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6539,3230,2,233,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006191950464396285,0.0344165435745938,0.9765
4301,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0497,10000,6610,3230,0,160,497,0.0497,0.661,0.0,0.0,0.0,0.023633677991137372,0.984
4301,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.1019,10000,6675,3230,0,95,1019,0.1019,0.6675,0.0,0.0,0.0,0.014032496307237814,0.9905
4301,9101,id,close33_open13,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.207,10000,6735,3230,0,35,2070,0.207,0.6735,0.0,0.0,0.0,0.0051698670605613,0.9965
4301,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014202962165187358,10000,0,0,0,0.05,10000,6610,3230,0,160,500,0.05,0.661,0.0,0.0,0.0,0.023633677991137372,0.984
4301,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002922986912503675,10000,0,0,0,0.1,10000,6671,3230,0,99,1000,0.1,0.6671,0.0,0.0,0.0,0.014623338257016248,0.9901
4301,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005877131366411747,10000,0,0,0,0.2,10000,6733,3230,0,37,2000,0.2,0.6733,0.0,0.0,0.0,0.005465288035450517,0.9963
4301,9101,id,close33_open13,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009136508013066591,10000,0,0,0,0.3,10000,6765,3230,0,5,3000,0.3,0.6765,0.0,0.0,0.0,0.0007385524372230429,0.9995
4301,9101,id,close33_open13,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6539,3230,2,233,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006191950464396285,0.0344165435745938,0.9765
4301,9101,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0464,10000,6561,3230,2,211,464,0.0464,0.6561,0.0002,0.00030483158055174517,0.0006191950464396285,0.031166912850812408,0.9787
4301,9101,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.0964,10000,6587,3230,2,185,964,0.0964,0.6587,0.0002,0.0003036283588887202,0.0006191950464396285,0.027326440177252585,0.9813
4301,9101,id,close33_open13,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.1984,10000,6629,3230,2,143,1984,0.1984,0.6629,0.0002,0.0003017046311660884,0.0006191950464396285,0.021122599704579026,0.9855
4301,9101,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003041099191158638,10000,0,0,0,0.05,10000,6561,3230,2,211,500,0.05,0.6561,0.0002,0.00030483158055174517,0.0006191950464396285,0.031166912850812408,0.9787
4301,9101,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.000245521932905285,10000,0,0,0,0.1,10000,6590,3230,2,182,1000,0.1,0.659,0.0002,0.00030349013657056146,0.0006191950464396285,0.026883308714918758,0.9816
4301,9101,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019549981407854616,10000,0,0,0,0.2,10000,6629,3230,2,143,2000,0.2,0.6629,0.0002,0.0003017046311660884,0.0006191950464396285,0.021122599704579026,0.9855
4301,9101,id,close33_open13,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016718556400604383,10000,0,0,0,0.3,10000,6664,3230,1,107,3000,0.3,0.6664,0.0001,0.00015006002400960383,0.00030959752321981426,0.015805022156573117,0.9892
4301,9101,id,close33_open13,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6539,3230,2,233,0,0.0,0.6539,0.0002,0.0003058571647040832,0.0006191950464396285,0.0344165435745938,0.9765
4301,9101,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0513,10000,6625,3230,0,145,513,0.0513,0.6625,0.0,0.0,0.0,0.02141802067946824,0.9855
4301,9101,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0996,10000,6684,3230,0,86,996,0.0996,0.6684,0.0,0.0,0.0,0.012703101920236336,0.9914
4301,9101,id,close33_open13,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.1988,10000,6742,3230,0,28,1988,0.1988,0.6742,0.0,0.0,0.0,0.00413589364844904,0.9972
4301,9101,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.721574600239329,10000,0,0,0,0.05,10000,6622,3230,0,148,500,0.05,0.6622,0.0,0.0,0.0,0.02186115214180207,0.9852
4301,9101,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.168094740758832,10000,0,0,0,0.1,10000,6684,3230,0,86,1000,0.1,0.6684,0.0,0.0,0.0,0.012703101920236336,0.9914
4301,9101,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-42.49249568849781,10000,0,0,0,0.2,10000,6743,3230,0,27,2000,0.2,0.6743,0.0,0.0,0.0,0.003988183161004431,0.9973
4301,9101,id,close33_open13,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-66.40506485521325,10000,0,0,0,0.3,10000,6759,3230,0,11,3000,0.3,0.6759,0.0,0.0,0.0,0.0016248153618906942,0.9989
