train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4301,9201,id,close34_open19,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,3851,437,10,0,0.0,0.6576,0.0437,0.06645377128953771,0.1134770189561153,0.0016262806960481379,0.9553
4301,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0014170641698369704,10000,0,0,0,0.0473,10000,6465,3851,316,0,473,0.0473,0.6465,0.0316,0.04887857695282289,0.08205660867307193,0.0,0.9684
4301,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0029850112675049423,10000,0,0,0,0.0988,10000,6362,3851,213,0,988,0.0988,0.6362,0.0213,0.03348003772398617,0.05531030901064658,0.0,0.9787
4301,9201,id,close34_open19,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006084948738716012,10000,0,0,0,0.2042,10000,6202,3851,53,0,2042,0.2042,0.6202,0.0053,0.00854563044179297,0.013762659049597507,0.0,0.9947
4301,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0015026119421125308,10000,0,0,0,0.05,10000,6459,3851,310,0,500,0.05,0.6459,0.031,0.04799504567270475,0.08049857179953258,0.0,0.969
4301,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.003023410772953894,10000,0,0,0,0.1,10000,6362,3851,213,0,1000,0.1,0.6362,0.0213,0.03348003772398617,0.05531030901064658,0.0,0.9787
4301,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005944194841104665,10000,0,0,0,0.2,10000,6207,3851,58,0,2000,0.2,0.6207,0.0058,0.00934428870629934,0.01506102311088029,0.0,0.9942
4301,9201,id,close34_open19,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009051978333581645,10000,0,0,0,0.3,10000,6154,3851,5,0,3000,0.3,0.6154,0.0005,0.0008124796880077998,0.0012983640612827837,0.0,0.9995
4301,9201,id,close34_open19,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,3851,437,10,0,0.0,0.6576,0.0437,0.06645377128953771,0.1134770189561153,0.0016262806960481379,0.9553
4301,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00031206244083301467,10000,0,0,0,0.0492,10000,6548,3851,406,7,492,0.0492,0.6548,0.0406,0.06200366524129505,0.10542716177616204,0.0011383964872336966,0.9587
4301,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002489618652708873,10000,0,0,0,0.097,10000,6526,3851,381,4,970,0.097,0.6526,0.0381,0.05838185718663806,0.09893534146974811,0.0006505122784192552,0.9615
4301,9201,id,close34_open19,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001959043570096927,10000,0,0,0,0.2006,10000,6452,3851,307,4,2006,0.2006,0.6452,0.0307,0.047582145071295726,0.07971955336276292,0.0006505122784192552,0.9689
4301,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003106295260136896,10000,0,0,0,0.05,10000,6548,3851,406,7,500,0.05,0.6548,0.0406,0.06200366524129505,0.10542716177616204,0.0011383964872336966,0.9587
4301,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002472605938306485,10000,0,0,0,0.1,10000,6526,3851,381,4,1000,0.1,0.6526,0.0381,0.05838185718663806,0.09893534146974811,0.0006505122784192552,0.9615
4301,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00019620266184773816,10000,0,0,0,0.2,10000,6452,3851,307,4,2000,0.2,0.6452,0.0307,0.047582145071295726,0.07971955336276292,0.0006505122784192552,0.9689
4301,9201,id,close34_open19,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00016594711542521588,10000,0,0,0,0.3,10000,6404,3851,258,3,3000,0.3,0.6404,0.0258,0.04028732042473454,0.06699558556219164,0.0004878842088144414,0.9739
4301,9201,id,close34_open19,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,3851,437,10,0,0.0,0.6576,0.0437,0.06645377128953771,0.1134770189561153,0.0016262806960481379,0.9553
4301,9201,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.856173514430617,10000,0,0,0,0.0481,10000,6452,3851,303,0,481,0.0481,0.6452,0.0303,0.04696218226906386,0.07868086211373669,0.0,0.9697
4301,9201,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-20.08734994164907,10000,0,0,0,0.0987,10000,6350,3851,201,0,987,0.0987,0.635,0.0201,0.03165354330708661,0.0521942352635679,0.0,0.9799
4301,9201,id,close34_open19,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-42.19531120532519,10000,0,0,0,0.2021,10000,6215,3851,66,0,2021,0.2021,0.6215,0.0066,0.010619469026548672,0.017138405608932743,0.0,0.9934
4301,9201,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-10.302911305741631,10000,0,0,0,0.05,10000,6448,3851,299,0,500,0.05,0.6448,0.0299,0.046370967741935484,0.07764217086471047,0.0,0.9701
4301,9201,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-20.303710001667046,10000,0,0,0,0.1,10000,6344,3851,195,0,1000,0.1,0.6344,0.0195,0.030737704918032786,0.050636198390028565,0.0,0.9805
4301,9201,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-41.64303091454086,10000,0,0,0,0.2,10000,6217,3851,68,0,2000,0.2,0.6217,0.0068,0.010937751327006594,0.01765775123344586,0.0,0.9932
4301,9201,id,close34_open19,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-64.50516507433764,10000,0,0,0,0.3,10000,6181,3851,32,0,3000,0.3,0.6181,0.0032,0.005177155800032357,0.008309529992209816,0.0,0.9968
4301,9201,id,close34_open19,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,3851,437,10,0,0.0,0.6576,0.0437,0.06645377128953771,0.1134770189561153,0.0016262806960481379,0.9553
4301,9201,id,close34_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.47154757928759994,10000,0,0,0,0.0465,10000,6427,3851,281,3,465,0.0465,0.6427,0.0281,0.04372179866189513,0.07296806024409244,0.0004878842088144414,0.9716
4301,9201,id,close34_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4992966066652395,10000,0,0,0,0.0978,10000,6312,3851,163,0,978,0.0978,0.6312,0.0163,0.02582382762991128,0.04232666839781875,0.0,0.9837
4301,9201,id,close34_open19,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999939468164617,10000,0,0,0,0.2006,10000,6189,3851,40,0,2006,0.2006,0.6189,0.004,0.006463079657456778,0.01038691249026227,0.0,0.996
4301,9201,id,close34_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.47639558278960525,10000,0,0,0,0.05,10000,6416,3851,270,3,500,0.05,0.6416,0.027,0.042082294264339154,0.07011165930927032,0.0004878842088144414,0.9727
4301,9201,id,close34_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.49942485707065765,10000,0,0,0,0.1,10000,6308,3851,159,0,1000,0.1,0.6308,0.0159,0.025206087507926443,0.04128797714879252,0.0,0.9841
4301,9201,id,close34_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999937113272713,10000,0,0,0,0.2,10000,6190,3851,41,0,2000,0.2,0.619,0.0041,0.006623586429725364,0.010646585302518826,0.0,0.9959
4301,9201,id,close34_open19,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999983510022,10000,0,0,0,0.3,10000,6153,3851,4,0,3000,0.3,0.6153,0.0004,0.0006500893872907525,0.001038691249026227,0.0,0.9996
4301,9201,id,close34_open19,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,3851,437,10,0,0.0,0.6576,0.0437,0.06645377128953771,0.1134770189561153,0.0016262806960481379,0.9553
4301,9201,id,close34_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03479822043475549,10000,0,0,0,0.0485,10000,6454,3851,305,0,485,0.0485,0.6454,0.0305,0.047257514719553764,0.0792002077382498,0.0,0.9695
4301,9201,id,close34_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.017346423407050067,10000,0,0,0,0.0964,10000,6352,3851,203,0,964,0.0964,0.6352,0.0203,0.031958438287153654,0.05271358088808102,0.0,0.9797
4301,9201,id,close34_open19,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.008363538993119347,10000,0,0,0,0.2024,10000,6217,3851,68,0,2024,0.2024,0.6217,0.0068,0.010937751327006594,0.01765775123344586,0.0,0.9932
