train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open27,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,7198,3818,47,0,0.0,0.6573,0.3818,0.5808610984329834,0.5304251180883579,0.016773733047822984,0.6134999999999999
4101,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6362,7198,3590,30,523,0.0523,0.6362,0.359,0.5642879597610814,0.49874965268130034,0.010706638115631691,0.638
4101,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6122,7198,3344,24,1029,0.1029,0.6122,0.3344,0.5462267232930414,0.46457349263684355,0.008565310492505354,0.6632
4101,9201,id,close35_open27,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,5624,7198,2832,10,2082,0.2082,0.5624,0.2832,0.5035561877667141,0.39344262295081966,0.0035688793718772305,0.7158
4101,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6369,7198,3599,32,500,0.05,0.6369,0.3599,0.5650808604176479,0.5,0.011420413990007138,0.6369
4101,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6135,7198,3357,24,1000,0.1,0.6135,0.3357,0.5471882640586797,0.46637954987496527,0.008565310492505354,0.6618999999999999
4101,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,5656,7198,2866,12,2000,0.2,0.5656,0.2866,0.5067185289957568,0.3981661572659072,0.004282655246252677,0.7121999999999999
4101,9201,id,close35_open27,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5188,7198,2390,4,3000,0.3,0.5188,0.239,0.46067848882035467,0.33203667685468186,0.0014275517487508922,0.7605999999999999
4101,9201,id,close35_open27,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,7198,3818,47,0,0.0,0.6573,0.3818,0.5808610984329834,0.5304251180883579,0.016773733047822984,0.6134999999999999
4101,9201,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6464,7198,3705,43,477,0.0477,0.6464,0.3705,0.573174504950495,0.5147263128646846,0.015346181299072092,0.6252
4101,9201,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6340,7198,3570,32,968,0.0968,0.634,0.357,0.5630914826498423,0.49597110308419007,0.011420413990007138,0.6397999999999999
4101,9201,id,close35_open27,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,5988,7198,3210,24,1985,0.1985,0.5988,0.321,0.5360721442885772,0.4459572103362045,0.008565310492505354,0.6766
4101,9201,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6456,7198,3697,43,500,0.05,0.6456,0.3697,0.5726456009913259,0.5136148930258405,0.015346181299072092,0.626
4101,9201,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6330,7198,3560,32,1000,0.1,0.633,0.356,0.5624012638230648,0.4945818282856349,0.011420413990007138,0.6408
4101,9201,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,5983,7198,3205,24,2000,0.2,0.5983,0.3205,0.5356844392445261,0.44526257293692695,0.008565310492505354,0.6771
4101,9201,id,close35_open27,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,5669,7198,2886,19,3000,0.3,0.5669,0.2886,0.5090844946198624,0.40094470686301753,0.006780870806566738,0.7095
4101,9201,id,close35_open27,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,7198,3818,47,0,0.0,0.6573,0.3818,0.5808610984329834,0.5304251180883579,0.016773733047822984,0.6134999999999999
