train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close32_open05,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,2794,36,669,0,0.0,0.6573,0.0036,0.005476951163852123,0.012884753042233358,0.09283930058284763,0.9295
4101,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6717,2794,14,503,523,0.0523,0.6717,0.0014,0.00208426380824773,0.005010737294201861,0.06980294199278379,0.9483
4101,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6853,2794,8,361,1029,0.1029,0.6853,0.0008,0.0011673719538888077,0.002863278453829635,0.050097141271162916,0.9631
4101,9201,id,close32_open05,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,7049,2794,2,159,2082,0.2082,0.7049,0.0002,0.0002837281883955171,0.0007158196134574087,0.022064945878434637,0.9839
4101,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6716,2794,17,507,500,0.05,0.6716,0.0017,0.0025312686122692077,0.006084466714387974,0.07035803497085762,0.9476
4101,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6846,2794,8,368,1000,0.1,0.6846,0.0008,0.0011685655857434998,0.002863278453829635,0.051068553982792114,0.9624
4101,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,7036,2794,2,172,2000,0.2,0.7036,0.0002,0.0002842524161455372,0.0007158196134574087,0.023868998057174576,0.9826
4101,9201,id,close32_open05,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,7153,2794,0,53,3000,0.3,0.7153,0.0,0.0,0.0,0.007354981959478212,0.9947
4101,9201,id,close32_open05,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,2794,36,669,0,0.0,0.6573,0.0036,0.005476951163852123,0.012884753042233358,0.09283930058284763,0.9295
4101,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6603,2794,30,633,477,0.0477,0.6603,0.003,0.004543389368468878,0.010737294201861132,0.08784346378018318,0.9337
4101,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6635,2794,25,596,968,0.0968,0.6635,0.0025,0.0037678975131876413,0.00894774516821761,0.08270885373300028,0.9379
4101,9201,id,close32_open05,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6727,2794,18,497,1985,0.1985,0.6727,0.0018,0.0026757841534116246,0.006442376521116679,0.06897030252567304,0.9485
4101,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6605,2794,30,631,500,0.05,0.6605,0.003,0.004542013626040878,0.010737294201861132,0.08756591729114627,0.9339
4101,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6637,2794,24,593,1000,0.1,0.6637,0.0024,0.0036160916076540604,0.008589835361488905,0.0822925339994449,0.9383
4101,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6729,2794,18,495,2000,0.2,0.6729,0.0018,0.0026749888542131075,0.006442376521116679,0.06869275603663613,0.9487
4101,9201,id,close32_open05,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6805,2794,11,412,3000,0.3,0.6805,0.0011,0.0016164584864070536,0.003937007874015748,0.05717457674160422,0.9577
4101,9201,id,close32_open05,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,2794,36,669,0,0.0,0.6573,0.0036,0.005476951163852123,0.012884753042233358,0.09283930058284763,0.9295
4101,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6732,2794,14,488,510,0.051,0.6732,0.0014,0.0020796197266785502,0.005010737294201861,0.06772134332500694,0.9498
4101,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6860,2794,6,352,1029,0.1029,0.686,0.0006,0.0008746355685131195,0.0021474588403722263,0.04884818207049681,0.9642
4101,9201,id,close32_open05,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,7041,2794,1,166,2126,0.2126,0.7041,0.0001,0.000142025280499929,0.00035790980672870435,0.023036358590063834,0.9833
