train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open15,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,3487,160,100,0,0.0,0.6573,0.016,0.0243420051726761,0.045884714654430746,0.015353907569476431,0.974
4101,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6551,3487,87,49,523,0.0523,0.6551,0.0087,0.013280415203785681,0.024949813593346717,0.0075234147090434515,0.9864
4101,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6520,3487,37,30,1029,0.1029,0.652,0.0037,0.005674846625766871,0.01061084026383711,0.004606172270842929,0.9933
4101,9201,id,close35_open15,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6507,3487,2,8,2082,0.2082,0.6507,0.0002,0.0003073613032119256,0.0005735589331803843,0.0012283126055581146,0.999
4101,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6549,3487,88,52,500,0.05,0.6549,0.0088,0.01343716597953886,0.025236593059936908,0.007984031936127744,0.986
4101,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6521,3487,40,32,1000,0.1,0.6521,0.004,0.006134028523232633,0.011471178663607686,0.004913250422232458,0.9928
4101,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6506,3487,2,9,2000,0.2,0.6506,0.0002,0.0003074085459575776,0.0005735589331803843,0.0013818516812528789,0.9989
4101,9201,id,close35_open15,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,6512,3487,0,1,3000,0.3,0.6512,0.0,0.0,0.0,0.00015353907569476432,0.9999
4101,9201,id,close35_open15,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,3487,160,100,0,0.0,0.6573,0.016,0.0243420051726761,0.045884714654430746,0.015353907569476431,0.974
4101,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6575,3487,155,93,477,0.0477,0.6575,0.0155,0.023574144486692015,0.044450817321479784,0.01427913403961308,0.9752
4101,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.000280165278566545,10000,0,0,0,0.0968,10000,6576,3487,143,80,968,0.0968,0.6576,0.0143,0.021745742092457422,0.04100946372239748,0.012283126055581146,0.9777
4101,9201,id,close35_open15,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0002161531300810398,10000,0,0,0,0.1985,10000,6573,3487,123,63,1985,0.1985,0.6573,0.0123,0.018712916476494753,0.03527387439059363,0.009672961768770152,0.9814
4101,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.00034877014902217864,10000,0,0,0,0.05,10000,6575,3487,155,93,500,0.05,0.6575,0.0155,0.023574144486692015,0.044450817321479784,0.01427913403961308,0.9752
4101,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.00027798291984671043,10000,0,0,0,0.1,10000,6574,3487,141,80,1000,0.1,0.6574,0.0141,0.02144812899300274,0.04043590478921709,0.012283126055581146,0.9779
4101,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00021558775206962649,10000,0,0,0,0.2,10000,6573,3487,123,63,2000,0.2,0.6573,0.0123,0.018712916476494753,0.03527387439059363,0.009672961768770152,0.9814
4101,9201,id,close35_open15,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00018269946160931927,10000,0,0,0,0.3,10000,6570,3487,107,50,3000,0.3,0.657,0.0107,0.01628614916286149,0.03068540292515056,0.007676953784738216,0.9843
4101,9201,id,close35_open15,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6573,3487,160,100,0,0.0,0.6573,0.016,0.0243420051726761,0.045884714654430746,0.015353907569476431,0.974
4101,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-9.663328659717951,10000,0,0,0,0.051,10000,6545,3487,83,51,510,0.051,0.6545,0.0083,0.012681436210847975,0.02380269572698595,0.00783049286043298,0.9866
4101,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-19.553871603732407,10000,0,0,0,0.1029,10000,6520,3487,37,30,1029,0.1029,0.652,0.0037,0.005674846625766871,0.01061084026383711,0.004606172270842929,0.9933
4101,9201,id,close35_open15,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-40.81153291806141,10000,0,0,0,0.2126,10000,6519,3487,10,4,2126,0.2126,0.6519,0.001,0.0015339776039269826,0.0028677946659019216,0.0006141563027790573,0.9986
4101,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-9.300765136819258,10000,0,0,0,0.05,10000,6544,3487,83,52,500,0.05,0.6544,0.0083,0.012683374083129584,0.02380269572698595,0.007984031936127744,0.9865
4101,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-19.085292874230536,10000,0,0,0,0.1,10000,6524,3487,42,31,1000,0.1,0.6524,0.0042,0.006437768240343348,0.01204473759678807,0.004759711346537694,0.9927
4101,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-37.987109284327644,10000,0,0,0,0.2,10000,6519,3487,11,5,2000,0.2,0.6519,0.0011,0.0016873753643196808,0.0031545741324921135,0.0007676953784738216,0.9984
4101,9201,id,close35_open15,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-59.100331149998105,10000,0,0,0,0.3,10000,6512,3487,2,3,3000,0.3,0.6512,0.0002,0.0003071253071253071,0.0005735589331803843,0.00046061722708429296,0.9995
4101,9201,id,close35_open15,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6573,3487,160,100,0,0.0,0.6573,0.016,0.0243420051726761,0.045884714654430746,0.015353907569476431,0.974
4101,9201,id,close35_open15,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.4836388368298983,10000,0,0,0,0.0519,10000,6559,3487,76,30,519,0.0519,0.6559,0.0076,0.011587132184784266,0.021795239460854602,0.004606172270842929,0.9894
4101,9201,id,close35_open15,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4996666256419543,10000,0,0,0,0.1046,10000,6538,3487,29,4,1046,0.1046,0.6538,0.0029,0.004435607219333129,0.008316604531115572,0.0006141563027790573,0.9967
4101,9201,id,close35_open15,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.49999971106085517,10000,0,0,0,0.2022,10000,6515,3487,4,2,2022,0.2022,0.6515,0.0004,0.0006139677666922486,0.0011471178663607685,0.00030707815138952864,0.9994
4101,9201,id,close35_open15,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.48039528553412836,10000,0,0,0,0.05,10000,6561,3487,79,31,500,0.05,0.6561,0.0079,0.012040847431793934,0.02265557786062518,0.004759711346537694,0.989
4101,9201,id,close35_open15,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4995428636558849,10000,0,0,0,0.1,10000,6544,3487,35,4,1000,0.1,0.6544,0.0035,0.005348410757946211,0.010037281330656725,0.0006141563027790573,0.9961
4101,9201,id,close35_open15,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49999967174739923,10000,0,0,0,0.2,10000,6515,3487,4,2,2000,0.2,0.6515,0.0004,0.0006139677666922486,0.0011471178663607685,0.00030707815138952864,0.9994
4101,9201,id,close35_open15,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999999995164582,10000,0,0,0,0.3,10000,6512,3487,0,1,3000,0.3,0.6512,0.0,0.0,0.0,0.00015353907569476432,0.9999
4101,9201,id,close35_open15,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6573,3487,160,100,0,0.0,0.6573,0.016,0.0243420051726761,0.045884714654430746,0.015353907569476431,0.974
4101,9201,id,close35_open15,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03664431062747834,10000,0,0,0,0.0509,10000,6556,3487,86,43,509,0.0509,0.6556,0.0086,0.013117754728492984,0.024663034126756526,0.006602180254874866,0.9871
4101,9201,id,close35_open15,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018454568127204227,10000,0,0,0,0.1026,10000,6535,3487,42,20,1026,0.1026,0.6535,0.0042,0.006426931905126243,0.01204473759678807,0.0030707815138952864,0.9938
4101,9201,id,close35_open15,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009035884923729798,10000,0,0,0,0.2183,10000,6520,3487,8,1,2183,0.2183,0.652,0.0008,0.001226993865030675,0.002294235732721537,0.00015353907569476432,0.9991
4101,9201,id,close35_open15,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.03727137032836329,10000,0,0,0,0.05,10000,6557,3487,87,43,500,0.05,0.6557,0.0087,0.013268262925118195,0.024949813593346717,0.006602180254874866,0.987
4101,9201,id,close35_open15,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018778056368478766,10000,0,0,0,0.1,10000,6535,3487,43,21,1000,0.1,0.6535,0.0043,0.006579954093343535,0.012331517063378263,0.0032243205895900505,0.9936
4101,9201,id,close35_open15,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009788088718244974,10000,0,0,0,0.2,10000,6521,3487,9,1,2000,0.2,0.6521,0.0009,0.0013801564177273425,0.0025810151993117293,0.00015353907569476432,0.999
4101,9201,id,close35_open15,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006504080658433658,10000,0,0,0,0.3,10000,6516,3487,3,0,3000,0.3,0.6516,0.0003,0.00046040515653775324,0.0008603383997705764,0.0,0.9997
4101,9201,id,close35_open15,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6573,3487,160,100,0,0.0,0.6573,0.016,0.0243420051726761,0.045884714654430746,0.015353907569476431,0.974
4101,9201,id,close35_open15,heldout,current,phy_d,frozen_calibration,0.05,-0.0015288228352742473,10000,0,0,0,0.0604,10000,6524,3487,14,3,604,0.0604,0.6524,0.0014,0.002145922746781116,0.00401491253226269,0.00046061722708429296,0.9983
