train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close33_open10,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6603,3188,5,214,0,0.0,0.6603,0.0005,0.0007572315614114796,0.0015683814303638645,0.03141514973576042,0.9781
4201,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0549,10000,6691,3188,0,121,549,0.0549,0.6691,0.0,0.0,0.0,0.017762771579565472,0.9879
4201,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.1012,10000,6742,3188,0,70,1012,0.1012,0.6742,0.0,0.0,0.0,0.010275983558426306,0.993
4201,9301,id,close33_open10,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.1994,10000,6797,3188,0,15,1994,0.1994,0.6797,0.0,0.0,0.0,0.002201996476805637,0.9985
4201,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,0,0,0,0.05,10000,6684,3188,0,128,500,0.05,0.6684,0.0,0.0,0.0,0.018790369935408103,0.9872
4201,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,0,0,0,0.1,10000,6741,3188,0,71,1000,0.1,0.6741,0.0,0.0,0.0,0.010422783323546682,0.9929
4201,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,0,0,0,0.2,10000,6797,3188,0,15,2000,0.2,0.6797,0.0,0.0,0.0,0.002201996476805637,0.9985
4201,9301,id,close33_open10,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,0,0,0,0.3,10000,6812,3188,0,0,3000,0.3,0.6812,0.0,0.0,0.0,0.0,1.0
4201,9301,id,close33_open10,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6603,3188,5,214,0,0.0,0.6603,0.0005,0.0007572315614114796,0.0015683814303638645,0.03141514973576042,0.9781
4201,9301,id,close33_open10,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0483,10000,6620,3188,5,197,483,0.0483,0.662,0.0005,0.0007552870090634441,0.0015683814303638645,0.028919553728714034,0.9798
