train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9301,id,close34_open01,heldout,not_applicable,nn_margin,no_routing,0,,10000,779,57,0,0.0,9221,6546,8349,5856,182,0,0.0,0.7099013122221017,0.6350721179915411,0.8945921173235564,0.701401365432986,0.20871559633027523,0.34519032642880376
4201,9301,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,779,42,21,0.0549,9221,6268,8349,5550,154,528,0.05726060080251599,0.6797527383147164,0.6018869970719011,0.885449904275686,0.6647502694933525,0.17660550458715596,0.3814119943606984
4201,9301,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,779,28,44,0.1012,9221,6036,8349,5294,130,968,0.10497776813794599,0.6545927773560352,0.5741242815312873,0.8770709078860173,0.6340879147203258,0.14908256880733944,0.4117774644832448
4201,9301,id,close34_open01,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,779,8,84,0.1994,9221,5467,8349,4691,96,1910,0.20713588547879838,0.5928858041427177,0.5087300726602321,0.8580574355222242,0.561863696251048,0.11009174311926606,0.48085890901203776
4201,9301,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.001478046728976584,10000,779,43,19,0.05,9221,6295,8349,5579,156,481,0.052163539746231426,0.6826808372193905,0.6050319921917362,0.8862589356632248,0.6682237393699845,0.17889908256880735,0.3780501030257022
4201,9301,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002975810974641922,10000,779,29,42,0.1,9221,6042,8349,5300,130,958,0.10389328706214077,0.6552434660015183,0.5747749701767704,0.8771929824561403,0.6348065636603186,0.14908256880733944,0.4111267758377616
4201,9301,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.006046180290783807,10000,779,8,84,0.2,9221,5461,8349,4685,96,1916,0.20778657412428153,0.5922351154972346,0.508079384014749,0.857901483244827,0.5611450473110552,0.11009174311926606,0.4815095976575209
4201,9301,id,close34_open01,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009292958240982564,10000,779,0,118,0.3,9221,4868,8349,4062,66,2882,0.31254744604706647,0.5279253877019846,0.44051621299208327,0.8344289235825801,0.48652533237513473,0.07568807339449542,0.5523262119076022
4201,9301,id,close34_open01,heldout,not_applicable,nn_spread,no_routing,0,,10000,779,57,0,0.0,9221,6546,8349,5856,182,0,0.0,0.7099013122221017,0.6350721179915411,0.8945921173235564,0.701401365432986,0.20871559633027523,0.34519032642880376
4201,9301,id,close34_open01,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,779,57,1,0.0483,9221,6229,8349,5518,161,482,0.05227198785381195,0.675523262119076,0.5984166576293244,0.8858564777652914,0.6609174751467242,0.18463302752293578,0.3841231970502115
