train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4101,9201,id,close35_open31,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6573,4363,945,9,0,0.0,0.6573,0.0945,0.14376996805111822,0.21659408663763466,0.0015965939329430547,0.9046
4101,9201,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0015547122554676403,10000,0,0,0,0.0523,10000,6424,4363,788,1,523,0.0523,0.6424,0.0788,0.12266500622665007,0.1806096722438689,0.00017739932588256165,0.9211
4101,9201,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.0031388298419457767,10000,0,0,0,0.1029,10000,6291,4363,654,0,1029,0.1029,0.6291,0.0654,0.10395803528850739,0.149896859958744,0.0,0.9346
4101,9201,id,close35_open31,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006202880450016801,10000,0,0,0,0.2082,10000,6089,4363,452,0,2082,0.2082,0.6089,0.0452,0.0742322220397438,0.10359844143937658,0.0,0.9548
4101,9201,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014732608808207775,10000,0,0,0,0.05,10000,6431,4363,795,1,500,0.05,0.6431,0.0795,0.1236199657907013,0.18221407288562916,0.00017739932588256165,0.9204
4101,9201,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.00305996699597848,10000,0,0,0,0.1,10000,6299,4363,662,0,1000,0.1,0.6299,0.0662,0.10509604699158596,0.15173046069218427,0.0,0.9338
4101,9201,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005969761398891514,10000,0,0,0,0.2,10000,6101,4363,464,0,2000,0.2,0.6101,0.0464,0.07605310604818882,0.10634884253953701,0.0,0.9536
4101,9201,id,close35_open31,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009042896401090073,10000,0,0,0,0.3,10000,5990,4363,353,0,3000,0.3,0.599,0.0353,0.058931552587646076,0.08090763236305294,0.0,0.9647
4101,9201,id,close35_open31,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6573,4363,945,9,0,0.0,0.6573,0.0945,0.14376996805111822,0.21659408663763466,0.0015965939329430547,0.9046
4101,9201,id,close35_open31,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00035372782499945566,10000,0,0,0,0.0477,10000,6484,4363,856,9,477,0.0477,0.6484,0.0856,0.13201727328809376,0.19619527847811138,0.0015965939329430547,0.9135
