train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9201,id,close35_open06,heldout,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0534,10000,6394,6749,3254,111,534,0.0534,0.6394,0.3254,0.5089146074444793,0.48214550303748704,0.034143340510612116,0.6635
4201,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.0985,10000,6215,6749,3062,98,985,0.0985,0.6215,0.3062,0.4926790024135157,0.4536968439768855,0.03014457090126115,0.6839999999999999
4201,9201,id,close35_open06,heldout,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2028,10000,5795,6749,2599,55,2028,0.2028,0.5795,0.2599,0.44849007765314924,0.38509408801303896,0.016917871424177177,0.7345999999999999
4201,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014933820782784943,10000,0,0,0,0.05,10000,6405,6749,3267,113,500,0.05,0.6405,0.3267,0.5100702576112413,0.4840717143280486,0.034758535835127655,0.6619999999999999
4201,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.1,-0.0030507348634235543,10000,0,0,0,0.1,10000,6207,6749,3054,98,1000,0.1,0.6207,0.3054,0.49202513291445144,0.45251148318269374,0.03014457090126115,0.6848000000000001
4201,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.2,-0.005945744437639753,10000,0,0,0,0.2,10000,5808,6749,2612,55,2000,0.2,0.5808,0.2612,0.4497245179063361,0.38702029930360055,0.016917871424177177,0.7333000000000001
4201,9201,id,close35_open06,heldout,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009045074661476495,10000,0,0,0,0.3,10000,5390,6749,2168,29,3000,0.3,0.539,0.2168,0.4022263450834879,0.3212327752259594,0.008920332205475239,0.7803
4201,9201,id,close35_open06,heldout,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0494,10000,6467,6749,3330,114,494,0.0494,0.6467,0.333,0.5149219112416886,0.4934064305823085,0.03506613349738542,0.6556
4201,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0993,10000,6328,6749,3174,97,993,0.0993,0.6328,0.3174,0.5015802781289507,0.47029189509556973,0.029836973239003382,0.6729
4201,9201,id,close35_open06,heldout,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.2035,10000,6025,6749,2838,64,2035,0.2035,0.6025,0.2838,0.4710373443983403,0.42050674173951696,0.01968625038449708,0.7098
4201,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.05,0.0003358374220724762,10000,0,0,0,0.05,10000,6466,6749,3328,113,500,0.05,0.6466,0.3328,0.514692236313022,0.4931100903837606,0.034758535835127655,0.6558999999999999
4201,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002553573823140623,10000,0,0,0,0.1,10000,6327,6749,3173,97,1000,0.1,0.6327,0.3173,0.5015015015015015,0.47014372499629575,0.029836973239003382,0.673
4201,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018769790310424602,10000,0,0,0,0.2,10000,6036,6749,2850,65,2000,0.2,0.6036,0.285,0.4721669980119284,0.42228478293080457,0.019993848046754845,0.7085
4201,9201,id,close35_open06,heldout,not_applicable,nn_spread,matched_diagnostic,0.3,0.00015012677148582273,10000,0,0,0,0.3,10000,5753,6749,2538,36,3000,0.3,0.5753,0.2538,0.44116113332174517,0.376055711957327,0.011073515841279606,0.7425999999999999
4201,9201,id,close35_open06,heldout,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0533,10000,6414,6749,3265,102,533,0.0533,0.6414,0.3265,0.5090427190520735,0.48377537412950067,0.031374961550292214,0.6633
4201,9201,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1018,10000,6257,6749,3079,73,1018,0.1018,0.6257,0.3079,0.4920888604762666,0.4562157356645429,0.02245462934481698,0.6848000000000001
4201,9201,id,close35_open06,heldout,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.2035,10000,5894,6749,2667,24,2035,0.2035,0.5894,0.2667,0.4524940617577197,0.39516965476366867,0.007382343894186404,0.7309
4201,9201,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.05,-11.745538979241761,10000,0,0,0,0.05,10000,6420,6749,3278,109,500,0.05,0.642,0.3278,0.5105919003115265,0.48570158542006225,0.033528145186096585,0.6613
4201,9201,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.1,-22.79794174968424,10000,0,0,0,0.1,10000,6267,6749,3089,73,1000,0.1,0.6267,0.3089,0.4928993138662837,0.4576974366572826,0.02245462934481698,0.6838
4201,9201,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.2,-44.835535713229724,10000,0,0,0,0.2,10000,5902,6749,2677,26,2000,0.2,0.5902,0.2677,0.45357505930193154,0.39665135575640836,0.007997539218701938,0.7297
4201,9201,id,close35_open06,heldout,not_applicable,spread_norm,matched_diagnostic,0.3,-69.29268481140234,10000,0,0,0,0.3,10000,5532,6749,2287,6,3000,0.3,0.5532,0.2287,0.413412870571222,0.3388650170395614,0.001845585973546601,0.7706999999999999
4201,9201,id,close35_open06,heldout,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0476,10000,6486,6749,3303,68,476,0.0476,0.6486,0.3303,0.5092506938020351,0.4894058379019114,0.020916641033528145,0.6629
4201,9201,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1024,10000,6352,6749,3122,21,1024,0.1024,0.6352,0.3122,0.49149874055415615,0.46258704993332345,0.0064595509074131035,0.6857
4201,9201,id,close35_open06,heldout,not_applicable,classifier_conf,frozen_calibration,0.2,-0.4994271532271568,10000,0,0,0,0.195,10000,6029,6749,2779,1,1950,0.195,0.6029,0.2779,0.46093879582020236,0.4117647058823529,0.00030759766225776686,0.722
4201,9201,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.05,-0.3937372861687499,10000,0,0,0,0.05,10000,6482,6749,3295,64,500,0.05,0.6482,0.3295,0.5083307621104597,0.48822047710771965,0.01968625038449708,0.6641
4201,9201,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.1,-0.4810977953542113,10000,0,0,0,0.1,10000,6354,6749,3126,23,1000,0.1,0.6354,0.3126,0.4919735599622285,0.4631797303304193,0.0070747462319286376,0.6851
4201,9201,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.2,-0.49952606557456297,10000,0,0,0,0.2,10000,6007,6749,2757,1,2000,0.2,0.6007,0.2757,0.45896454136840353,0.4085049636983257,0.00030759766225776686,0.7242
4201,9201,id,close35_open06,heldout,not_applicable,classifier_conf,matched_diagnostic,0.3,-0.4999798077504984,10000,0,0,0,0.3,10000,5670,6749,2419,0,3000,0.3,0.567,0.2419,0.42663139329806,0.358423470143725,0.0,0.7581
4201,9201,id,close35_open06,heldout,not_applicable,error_ratio,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.05,0.03531691452114281,10000,0,0,0,0.0535,10000,6398,6749,3257,110,535,0.0535,0.6398,0.3257,0.5090653329165364,0.48259001333530893,0.033835742848354354,0.6633
4201,9201,id,close35_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.1,0.018602410086563038,10000,0,0,0,0.1015,10000,6215,6749,3048,84,1015,0.1015,0.6215,0.3048,0.49042638777152053,0.4516224625870499,0.025838203629652414,0.6868000000000001
4201,9201,id,close35_open06,heldout,not_applicable,error_ratio,frozen_calibration,0.2,0.009625399745669313,10000,0,0,0,0.1993,10000,5827,6749,2615,39,1993,0.1993,0.5827,0.2615,0.4487729534923631,0.38746480960142243,0.011996308828052906,0.7345999999999999
4201,9201,id,close35_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.05,0.038392399062999925,10000,0,0,0,0.05,10000,6410,6749,3270,111,500,0.05,0.641,0.327,0.5101404056162246,0.4845162246258705,0.034143340510612116,0.6618999999999999
4201,9201,id,close35_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.1,0.018917111104242695,10000,0,0,0,0.1,10000,6218,6749,3053,86,1000,0.1,0.6218,0.3053,0.4909938887101962,0.45236331308341976,0.02645339895416795,0.6860999999999999
4201,9201,id,close35_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.2,0.009593852042653384,10000,0,0,0,0.2,10000,5822,6749,2610,39,2000,0.2,0.5822,0.261,0.4482995534180694,0.3867239591050526,0.011996308828052906,0.7351
4201,9201,id,close35_open06,heldout,not_applicable,error_ratio,matched_diagnostic,0.3,0.006279761305513397,10000,0,0,0,0.3,10000,5413,6749,2172,10,3000,0.3,0.5413,0.2172,0.40125623498983926,0.32182545562305526,0.0030759766225776685,0.7818
4201,9201,id,close35_open06,heldout,current,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,current,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.3703,10000,3266,6749,23,8,3703,0.3703,0.3266,0.0023,0.007042253521126761,0.0034079122833012296,0.002460781298062135,0.9969
4201,9201,id,close35_open06,heldout,current,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.39,10000,3251,6749,2,2,3900,0.39,0.3251,0.0002,0.0006151953245155337,0.000296340198547933,0.0006151953245155337,0.9996
4201,9201,id,close35_open06,heldout,current,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4289,10000,3251,6749,0,0,4289,0.4289,0.3251,0.0,0.0,0.0,0.0,1.0
4201,9201,id,close35_open06,heldout,current,phy_d,matched_diagnostic,0.05,0.048251067394578594,10000,0,0,0,0.05,10000,6076,6749,2960,135,500,0.05,0.6076,0.296,0.4871626069782752,0.43858349385094086,0.04152568440479852,0.6905
4201,9201,id,close35_open06,heldout,current,phy_d,matched_diagnostic,0.1,0.03613508274124903,10000,0,0,0,0.1,10000,5576,6749,2460,135,1000,0.1,0.5576,0.246,0.4411764705882353,0.3644984442139576,0.04152568440479852,0.7404999999999999
4201,9201,id,close35_open06,heldout,current,phy_d,matched_diagnostic,0.2,0.02000726414912944,10000,0,0,0,0.2,10000,4576,6749,1460,135,2000,0.2,0.4576,0.146,0.31905594405594406,0.21632834493999112,0.04152568440479852,0.8405
4201,9201,id,close35_open06,heldout,current,phy_d,matched_diagnostic,0.3,0.005628470899972362,10000,0,0,0,0.3,10000,3652,6749,498,97,3000,0.3,0.3652,0.0498,0.13636363636363635,0.07378870943843532,0.029836973239003382,0.9405
4201,9201,id,close35_open06,heldout,stale,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,stale,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.0567,10000,6451,6749,3329,129,567,0.0567,0.6451,0.3329,0.5160440241822973,0.4932582604830345,0.03968009843125192,0.6542
4201,9201,id,close35_open06,heldout,stale,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.1026,10000,6295,6749,3154,110,1026,0.1026,0.6295,0.3154,0.501032565528197,0.4673284931100904,0.033835742848354354,0.6736
4201,9201,id,close35_open06,heldout,stale,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.2026,10000,5889,6749,2712,74,2026,0.2026,0.5889,0.2712,0.46051961283749365,0.4018373092309972,0.022762227007074746,0.7214
4201,9201,id,close35_open06,heldout,stale,phy_d,matched_diagnostic,0.05,-0.0013310035576264826,10000,0,0,0,0.05,10000,6479,6749,3357,129,500,0.05,0.6479,0.3357,0.518135514739929,0.4974070232627056,0.03968009843125192,0.6514
4201,9201,id,close35_open06,heldout,stale,phy_d,matched_diagnostic,0.1,-0.003011468232951197,10000,0,0,0,0.1,10000,6309,6749,3170,112,1000,0.1,0.6309,0.317,0.5024568077349818,0.46969921469847387,0.034450938172869885,0.6718
4201,9201,id,close35_open06,heldout,stale,phy_d,matched_diagnostic,0.2,-0.0059060604065108045,10000,0,0,0,0.2,10000,5899,6749,2723,75,2000,0.2,0.5899,0.2723,0.46160366163756567,0.4034671803230108,0.023069824669332512,0.7202
4201,9201,id,close35_open06,heldout,stale,phy_d,matched_diagnostic,0.3,-0.00898563957738583,10000,0,0,0,0.3,10000,5483,6749,2269,37,3000,0.3,0.5483,0.2269,0.4138245486047784,0.33619795525263,0.011381113503537373,0.7694
4201,9201,id,close35_open06,heldout,impedance_0.8,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.275,10000,4247,6749,996,0,2750,0.275,0.4247,0.0996,0.23451848363550742,0.14757741887687065,0.0,0.9004
4201,9201,id,close35_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.3012,10000,4096,6749,845,0,3012,0.3012,0.4096,0.0845,0.206298828125,0.12520373388650172,0.0,0.9155
4201,9201,id,close35_open06,heldout,impedance_0.8,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.3512,10000,3807,6749,556,0,3512,0.3512,0.3807,0.0556,0.146046755975834,0.08238257519632539,0.0,0.9444
4201,9201,id,close35_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.05,0.023418857556830652,10000,0,0,0,0.05,10000,6076,6749,2960,135,500,0.05,0.6076,0.296,0.4871626069782752,0.43858349385094086,0.04152568440479852,0.6905
4201,9201,id,close35_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.1,0.015297493982235002,10000,0,0,0,0.1,10000,5582,6749,2463,132,1000,0.1,0.5582,0.2463,0.4412396990326048,0.36494295451177955,0.04060289141802522,0.7404999999999999
4201,9201,id,close35_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.2,0.004310740579525076,10000,0,0,0,0.2,10000,4739,6749,1543,55,2000,0.2,0.4739,0.1543,0.32559611732433,0.22862646317973034,0.016917871424177177,0.8402000000000001
4201,9201,id,close35_open06,heldout,impedance_0.8,phy_d,matched_diagnostic,0.3,-0.002992740505885946,10000,0,0,0,0.3,10000,4104,6749,853,0,3000,0.3,0.4104,0.0853,0.20784600389863547,0.12638909468069343,0.0,0.9147
4201,9201,id,close35_open06,heldout,impedance_0.9,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.3256,10000,3721,6749,470,0,3256,0.3256,0.3721,0.047,0.1263101316850309,0.06963994665876426,0.0,0.953
4201,9201,id,close35_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.3488,10000,3606,6749,355,0,3488,0.3488,0.3606,0.0355,0.09844703272323904,0.05260038524225811,0.0,0.9645
4201,9201,id,close35_open06,heldout,impedance_0.9,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.3937,10000,3395,6749,144,0,3937,0.3937,0.3395,0.0144,0.04241531664212077,0.02133649429545118,0.0,0.9856
4201,9201,id,close35_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.05,0.0357810726879377,10000,0,0,0,0.05,10000,6076,6749,2960,135,500,0.05,0.6076,0.296,0.4871626069782752,0.43858349385094086,0.04152568440479852,0.6905
4201,9201,id,close35_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.1,0.025508552294778608,10000,0,0,0,0.1,10000,5576,6749,2460,135,1000,0.1,0.5576,0.246,0.4411764705882353,0.3644984442139576,0.04152568440479852,0.7404999999999999
4201,9201,id,close35_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.2,0.011788855811909617,10000,0,0,0,0.2,10000,4588,6749,1466,129,2000,0.2,0.4588,0.1466,0.31952920662598083,0.21721736553563492,0.03968009843125192,0.8405
4201,9201,id,close35_open06,heldout,impedance_0.9,phy_d,matched_diagnostic,0.3,1.8223417253370735e-05,10000,0,0,0,0.3,10000,3839,6749,594,6,3000,0.3,0.3839,0.0594,0.15472779369627507,0.08801303896873611,0.001845585973546601,0.94
4201,9201,id,close35_open06,heldout,impedance_0.95,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,impedance_0.95,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.3485,10000,3484,6749,234,1,3485,0.3485,0.3484,0.0234,0.06716417910447761,0.03467180323010816,0.00030759766225776686,0.9765
4201,9201,id,close35_open06,heldout,impedance_0.95,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.3715,10000,3377,6749,126,0,3715,0.3715,0.3377,0.0126,0.03731122297897542,0.01866943250851978,0.0,0.9874
4201,9201,id,close35_open06,heldout,impedance_0.95,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.412,10000,3267,6749,16,0,4120,0.412,0.3267,0.0016,0.004897459442913988,0.002370721588383464,0.0,0.9984
4201,9201,id,close35_open06,heldout,impedance_0.95,phy_d,matched_diagnostic,0.05,0.04200347128436583,10000,0,0,0,0.05,10000,6076,6749,2960,135,500,0.05,0.6076,0.296,0.4871626069782752,0.43858349385094086,0.04152568440479852,0.6905
4201,9201,id,close35_open06,heldout,impedance_0.95,phy_d,matched_diagnostic,0.1,0.03080697128064415,10000,0,0,0,0.1,10000,5576,6749,2460,135,1000,0.1,0.5576,0.246,0.4411764705882353,0.3644984442139576,0.04152568440479852,0.7404999999999999
4201,9201,id,close35_open06,heldout,impedance_0.95,phy_d,matched_diagnostic,0.2,0.015877583978896125,10000,0,0,0,0.2,10000,4576,6749,1460,135,2000,0.2,0.4576,0.146,0.31905594405594406,0.21632834493999112,0.04152568440479852,0.8405
4201,9201,id,close35_open06,heldout,impedance_0.95,phy_d,matched_diagnostic,0.3,0.0026566005587919973,10000,0,0,0,0.3,10000,3730,6749,537,58,3000,0.3,0.373,0.0537,0.14396782841823055,0.07956734331012001,0.017840664410950478,0.9405
4201,9201,id,close35_open06,heldout,impedance_1.05,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,impedance_1.05,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.3872,10000,3238,6749,1,14,3872,0.3872,0.3238,0.0001,0.00030883261272390367,0.0001481700992739665,0.004306367271608736,0.9985
4201,9201,id,close35_open06,heldout,impedance_1.05,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4072,10000,3246,6749,0,5,4072,0.4072,0.3246,0.0,0.0,0.0,0.0015379883112888342,0.9995
4201,9201,id,close35_open06,heldout,impedance_1.05,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4428,10000,3250,6749,0,1,4428,0.4428,0.325,0.0,0.0,0.0,0.00030759766225776686,0.9999
4201,9201,id,close35_open06,heldout,impedance_1.05,phy_d,matched_diagnostic,0.05,0.054331621422097916,10000,0,0,0,0.05,10000,6076,6749,2960,135,500,0.05,0.6076,0.296,0.4871626069782752,0.43858349385094086,0.04152568440479852,0.6905
4201,9201,id,close35_open06,heldout,impedance_1.05,phy_d,matched_diagnostic,0.1,0.04153537420264626,10000,0,0,0,0.1,10000,5576,6749,2460,135,1000,0.1,0.5576,0.246,0.4411764705882353,0.3644984442139576,0.04152568440479852,0.7404999999999999
4201,9201,id,close35_open06,heldout,impedance_1.05,phy_d,matched_diagnostic,0.2,0.02402804793157165,10000,0,0,0,0.2,10000,4576,6749,1460,135,2000,0.2,0.4576,0.146,0.31905594405594406,0.21632834493999112,0.04152568440479852,0.8405
4201,9201,id,close35_open06,heldout,impedance_1.05,phy_d,matched_diagnostic,0.3,0.008701526507936116,10000,0,0,0,0.3,10000,3608,6749,476,119,3000,0.3,0.3608,0.0476,0.1319290465631929,0.07052896725440806,0.036604121808674256,0.9405
4201,9201,id,close35_open06,heldout,impedance_1.1,phy_d,no_routing,0,,10000,0,0,0,0.0,10000,6576,6749,3460,135,0,0.0,0.6576,0.346,0.5261557177615572,0.5126685434879241,0.04152568440479852,0.6405000000000001
4201,9201,id,close35_open06,heldout,impedance_1.1,phy_d,frozen_calibration,0.05,-0.0015578882178278915,10000,0,0,0,0.403,10000,3228,6749,0,23,4030,0.403,0.3228,0.0,0.0,0.0,0.0070747462319286376,0.9977
4201,9201,id,close35_open06,heldout,impedance_1.1,phy_d,frozen_calibration,0.1,-0.003061627816877476,10000,0,0,0,0.4216,10000,3240,6749,0,11,4216,0.4216,0.324,0.0,0.0,0.0,0.003383574284835435,0.9989
4201,9201,id,close35_open06,heldout,impedance_1.1,phy_d,frozen_calibration,0.2,-0.005998027496705304,10000,0,0,0,0.4546,10000,3247,6749,0,4,4546,0.4546,0.3247,0.0,0.0,0.0,0.0012303906490310674,0.9996
4201,9201,id,close35_open06,heldout,impedance_1.1,phy_d,matched_diagnostic,0.05,0.06083263636581134,10000,0,0,0,0.05,10000,6076,6749,2960,135,500,0.05,0.6076,0.296,0.4871626069782752,0.43858349385094086,0.04152568440479852,0.6905
4201,9201,id,close35_open06,heldout,impedance_1.1,phy_d,matched_diagnostic,0.1,0.046924304382657364,10000,0,0,0,0.1,10000,5576,6749,2460,135,1000,0.1,0.5576,0.246,0.4411764705882353,0.3644984442139576,0.04152568440479852,0.7404999999999999
