train_seed,test_seed,condition,topology_id,partition,physics_variant,policy,operating_mode,target,threshold,generated,unresolved,accepted_unresolved,escalated_unresolved,realized_escalation_all,n,accepted,violations,unsafe,false_alarms,escalated,realized_escalation,acceptance_coverage,unsafe_rate,conditional_risk,miss_rate,false_alarm_rate,accuracy
4201,9101,id,close36_open02,development,not_applicable,nn_margin,no_routing,0,,10000,0,0,0,0.0,10000,6533,6753,3381,95,0,0.0,0.6533,0.3381,0.5175264044083882,0.5006663705019991,0.029257776408992915,0.6524
4201,9101,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.05,-0.0016056211470422176,10000,0,0,0,0.0567,10000,6316,6753,3129,60,567,0.0567,0.6316,0.3129,0.4954084863837872,0.46334962239004884,0.018478595626732368,0.6811
4201,9101,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.1,-0.003007992724460983,10000,0,0,0,0.103,10000,6140,6753,2943,50,1030,0.103,0.614,0.2943,0.47931596091205214,0.4358063083074189,0.015398829688943641,0.7007
4201,9101,id,close36_open02,development,not_applicable,nn_margin,frozen_calibration,0.2,-0.006026132959546304,10000,0,0,0,0.2047,10000,5696,6753,2480,31,2047,0.2047,0.5696,0.248,0.4353932584269663,0.36724418776839923,0.009547274407145057,0.7489
4201,9101,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.05,-0.0014219848762513153,10000,0,0,0,0.05,10000,6329,6753,3149,67,500,0.05,0.6329,0.3149,0.4975509559172065,0.4663112690656005,0.020634431783184477,0.6784
4201,9101,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.1,-0.002909056348712713,10000,0,0,0,0.1,10000,6148,6753,2952,51,1000,0.1,0.6148,0.2952,0.4801561483409239,0.43713904931141717,0.015706806282722512,0.6997
4201,9101,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.2,-0.0058928201979153265,10000,0,0,0,0.2,10000,5721,6753,2506,32,2000,0.2,0.5721,0.2506,0.43803530851249783,0.37109432844661633,0.00985525100092393,0.7462
4201,9101,id,close36_open02,development,not_applicable,nn_margin,matched_diagnostic,0.3,-0.009157718098818171,10000,0,0,0,0.3,10000,5242,6753,2005,10,3000,0.3,0.5242,0.2005,0.3824876001526135,0.2969050792240486,0.003079765937788728,0.7985
4201,9101,id,close36_open02,development,not_applicable,nn_spread,no_routing,0,,10000,0,0,0,0.0,10000,6533,6753,3381,95,0,0.0,0.6533,0.3381,0.5175264044083882,0.5006663705019991,0.029257776408992915,0.6524
4201,9101,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.05,0.00033737959347404954,10000,0,0,0,0.0462,10000,6434,6753,3261,74,462,0.0462,0.6434,0.3261,0.5068386695679205,0.4828964904486895,0.022790267939636587,0.6665
4201,9101,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.1,0.0002560774639961605,10000,0,0,0,0.0948,10000,6305,6753,3114,56,948,0.0948,0.6305,0.3114,0.49389373513084855,0.4611283873833852,0.017246689251616876,0.683
4201,9101,id,close36_open02,development,not_applicable,nn_spread,frozen_calibration,0.2,0.0001857350022424226,10000,0,0,0,0.1936,10000,6014,6753,2805,38,1936,0.1936,0.6014,0.2805,0.46641170601928833,0.4153709462461128,0.011703110563597166,0.7157
4201,9101,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.05,0.000328999726043444,10000,0,0,0,0.05,10000,6427,6753,3253,73,500,0.05,0.6427,0.3253,0.5061459467869924,0.4817118317784688,0.022482291345857715,0.6674
4201,9101,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.1,0.0002504026124753638,10000,0,0,0,0.1,10000,6289,6753,3098,56,1000,0.1,0.6289,0.3098,0.49260613770074735,0.45875907004294386,0.017246689251616876,0.6846
4201,9101,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.2,0.00018225952948679682,10000,0,0,0,0.2,10000,5999,6753,2790,38,2000,0.2,0.5999,0.279,0.4650775129188198,0.41314971123944916,0.011703110563597166,0.7172000000000001
4201,9101,id,close36_open02,development,not_applicable,nn_spread,matched_diagnostic,0.3,0.0001480097295317958,10000,0,0,0,0.3,10000,5731,6753,2506,22,3000,0.3,0.5731,0.2506,0.4372709823765486,0.37109432844661633,0.006775485063135201,0.7472
4201,9101,id,close36_open02,development,not_applicable,spread_norm,no_routing,0,,10000,0,0,0,0.0,10000,6533,6753,3381,95,0,0.0,0.6533,0.3381,0.5175264044083882,0.5006663705019991,0.029257776408992915,0.6524
4201,9101,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.05,-12.240893913609712,10000,0,0,0,0.0558,10000,6362,6753,3168,53,558,0.0558,0.6362,0.3168,0.49795661741590697,0.4691248334073745,0.01632275947028026,0.6779
4201,9101,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.1,-23.24604247803889,10000,0,0,0,0.1009,10000,6195,6753,2980,32,1009,0.1009,0.6195,0.298,0.48103309120258275,0.4412853546571894,0.00985525100092393,0.6988
4201,9101,id,close36_open02,development,not_applicable,spread_norm,frozen_calibration,0.2,-45.6666249091871,10000,0,0,0,0.197,10000,5824,6753,2587,10,1970,0.197,0.5824,0.2587,0.44419642857142855,0.38308899748260034,0.003079765937788728,0.7403
4201,9101,id,close36_open02,development,not_applicable,spread_norm,matched_diagnostic,0.05,-11.064216736643273,10000,0,0,0,0.05,10000,6378,6753,3186,55,500,0.05,0.6378,0.3186,0.4995296331138288,0.4717903154153709,0.016938712657838004,0.6759
4201,9101,id,close36_open02,development,not_applicable,spread_norm,matched_diagnostic,0.1,-22.972261167783397,10000,0,0,0,0.1,10000,6200,6753,2985,32,1000,0.1,0.62,0.2985,0.4814516129032258,0.4420257663260773,0.00985525100092393,0.6982999999999999
4201,9101,id,close36_open02,development,not_applicable,spread_norm,matched_diagnostic,0.2,-46.4781414427302,10000,0,0,0,0.2,10000,5815,6753,2578,10,2000,0.2,0.5815,0.2578,0.44333619948409286,0.3817562564786021,0.003079765937788728,0.7412000000000001
4201,9101,id,close36_open02,development,not_applicable,spread_norm,matched_diagnostic,0.3,-71.42443633808246,10000,0,0,0,0.3,10000,5418,6753,2174,3,3000,0.3,0.5418,0.2174,0.40125507567368035,0.32193099363245964,0.0009239297813366184,0.7823
4201,9101,id,close36_open02,development,not_applicable,classifier_conf,no_routing,0,,10000,0,0,0,0.0,10000,6533,6753,3381,95,0,0.0,0.6533,0.3381,0.5175264044083882,0.5006663705019991,0.029257776408992915,0.6524
4201,9101,id,close36_open02,development,not_applicable,classifier_conf,frozen_calibration,0.05,-0.3795804332780004,10000,0,0,0,0.0516,10000,6405,6753,3195,37,516,0.0516,0.6405,0.3195,0.49882903981264637,0.4731230564193692,0.011395133969818293,0.6768000000000001
4201,9101,id,close36_open02,development,not_applicable,classifier_conf,frozen_calibration,0.1,-0.4827835374163591,10000,0,0,0,0.1054,10000,6242,6753,3002,7,1054,0.1054,0.6242,0.3002,0.4809355975648831,0.44454316600029614,0.0021558361564521095,0.6991
